time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
150.5,-10.449605642725894,1.0336922312830423,1.1267699462444083,107.3457379930946,105.51452730643581,0.028931134831992111,0.03391559475772285,0.45640356679169464,0.10239142172121174,1.243621935750873e-06,3.6063741026751419e-07,0.89200035831211399,0.12057177318072811,0.16240991610811065,0.00033927343700588066
151,-10.631684416618068,1.031026292399742,1.1232965459428985,107.43260984289934,105.53314704153895,0.028563874969447626,0.034086074042604539,0.45740787205488853,0.10037035026066239,1.2883177923067947e-06,3.7342312790137575e-07,0.89181123854261468,0.12057883185508422,0.16001621894814197,0.00035145059154236875
151.5,-10.815472278619932,1.0283649367880512,1.1198413160140794,107.5195643537814,105.55244660846077,0.028202928991558216,0.034475377416717176,0.45805192915456261,0.09775781985278742,1.3351553127448857e-06,3.8678739180666542e-07,0.89162046447635201,0.12058325188601005,0.15762878927588961,0.00036419436098000053
152,-11.0010042984999,1.0257082903956267,1.1164040480251771,107.60659797875905,105.57242004642011,0.027848201402959263,0.035002667403272396,0.45907044699642086,0.094468723161840643,1.3842687700668883e-06,4.0076265508604366e-07,0.8914280515415004,0.12058501716871742,0.15524781099779736,0.00037753753643182284
152.5,-11.188311983941729,1.0230564741330228,1.1129845497984119,107.69370734934094,105.59306141932677,0.027499810600979207,0.035162575754816287,0.46037187612331559,0.09281811065603561,1.4357986095658576e-06,4.153835862810865e-07,0.8912340148307234,0.12058411124919489,0.15287346608515798,0.00039151520842319151
153,-11.377399990828314,1.0204096077014126,1.1095831433311234,107.78088839834842,105.61436481424145,0.027159070887122879,0.035556018482068227,0.46197176552395036,0.090822588085658518,1.4898833529503778e-06,4.3068669106233857e-07,0.89103836945662107,0.12058051788401099,0.15050598869959331,0.00040616467761382116
153.5,-11.568340687662834,1.0177678082660964,1.1061994885635824,107.86813719409555,105.63632433600596,0.026824325804499592,0.036094065189224728,0.46238053786357558,0.088383600439668281,1.546683100942753e-06,4.4671102090518134e-07,0.89084113020150579,0.12057422051005116,0.14814560946237321,0.00042152588689123142
154,-11.761144201204333,1.0151311883338796,1.1028337244570332,107.95545019782924,105.65893411185124,0.026496774562391825,0.036445577560292999,0.46395741802037954,0.086006929839611973,1.6063693659827024e-06,4.6349852125965617e-07,0.89064231140663619,0.12056520206542969,0.14579254167783504,0.00043764171844813048
154.5,-11.95591233579235,1.012499856631689,1.0994851045338832,108.04282407750787,105.68218829131848,0.026173580247275521,0.036813375981978855,0.46458418417474023,0.083411980792514662,1.6691316729519981e-06,4.8109415567013659e-07,0.89044192705062597,0.12055344510454831,0.14344699308933248,0.00045455817990716206
155,-12.152603410570434,1.0098739159360208,1.0961541490806581,108.13025582614354,105.70608105337895,0.025858398656460415,0.037191058222306693,0.46492960843984882,0.082552617092678957,1.7351643424946246e-06,4.9954618688146534e-07,0.8902399906911177,0.12053893170211581,0.14110916201224594,0.00047232469948725023
155.5,-12.351255662367128,1.0072534752686244,1.092841348667265,108.21774027552183,105.73060659400063,0.025551213449726117,0.037590563198786973,0.46460802608927942,0.080488909648149906,1.8046524989112648e-06,5.1890462505648171e-07,0.89003651640036119,0.12052164504989028,0.13877938375471141,0.0004909934753970401
156,-12.551943887797615,1.0046386369958737,1.0895462573918238,108.30527410168212,105.75575912246831,0.02525055456698793,0.038240242225286533,0.46596702694704045,0.078749005731986566,1.8778445809188482e-06,5.392245144444537e-07,0.88983151725674137,0.1205015669154394,0.13645788162500241,0.00051062122888884511
156.5,-12.754712668668807,1.0020295036949145,1.0862690176959742,108.3928531030206,105.78153287017828,0.024956298735955677,0.038388795220705846,0.46706157097749845,0.076360314740596749,1.9549721169708632e-06,5.6056408282604307e-07,0.88962500633865427,0.12047867934281813,0.1341449390646299,0.0005312685048298653
157,-12.959668485576804,0.99942616947406948,1.0830086658822655,108.48047485174726,105.80792209006134,0.024665732937120339,0.039201084667251133,0.46768323983578441,0.074264176232375786,2.0363275468432121e-06,5.8298729502299328e-07,0.88941699577551525,0.12045296297486043,0.13184073785663966,0.00055300111536676964
157.5,-13.166754612895222,0.99682872699520886,1.0797661210106819,108.56813583433345,105.83492106701885,0.024383447219031455,0.039834204463957718,0.46835276133332082,0.072468276227356132,2.1221741385277712e-06,6.0656173954601677e-07,0.88920749774430463,0.12042439882715707,0.12954553741484007,0.00057588934684409262
158,-13.376107171584968,0.9942372683541264,1.0765406049531445,108.65583242177325,105.86252410330266,0.024105440326084509,0.040169846833609427,0.46835138871250021,0.070369334884126764,2.2128244739527608e-06,6.3135994194833963e-07,0.88899652413152008,0.12039296769918198,0.12725960747835419,0.00060000877359645455
158.5,-13.58783628020181,0.99165187561509982,1.0733310552371063,108.74356278541468,105.89072553054228,0.023829069468672408,0.040772215924621338,0.46886975785913521,0.068169293660905531,2.3086411442143798e-06,6.5746155520400126e-07,0.88878408587567481,0.1203586489437648,0.12498312011982514,0.00062544164052617617
159,-13.801918203972681,0.98907262442830812,1.0701377098518368,108.8313250336755,105.91951972101143,0.02355776980377312,0.041455433560381921,0.46921509684748797,0.06584081780366717,2.4099836722096185e-06,6.849520972189345e-07,0.88857019358858724,0.12032142160559349,0.12271626785440913,0.00065227655717801794
159.5,-14.018423534054685,0.98649958946575267,1.0669602765043951,108.91911642829146,105.94890107843962,0.023290756803888743,0.042019912749655546,0.469724498980917,0.063859855313976782,2.5172356307917557e-06,7.1392274131319612e-07,0.88835485780537893,0.12028126491912516,0.12045930415925162,0.00068060864294122508
160,-14.23739436040144,0.9839328417577774,1.0637987040478396,109.00693439553352,105.9788640363417,0.023028616342050782,0.042668276011627038,0.47070959155799191,0.062276436594800429,2.6308217973892841e-06,7.4447189346658866e-07,0.88813808864122445,0.12023815767138019,0.11821248182007792,0.00071054062313108705
160.5,-14.458863656691166,0.98137245134030116,1.060653195631629,109.09477590617188,106.00940305609289,0.022772393494201581,0.043279195485145028,0.47088191477714297,0.060787739903780148,2.7511938638946899e-06,7.7670515609706021e-07,0.88791989597635412,0.12019207858111393,0.11597608794311405,0.00074218314769003337
161,-14.682896094977101,0.97881848746528377,1.0575237468512158,109.18263775563618,106.04051262278344,0.022521779204265631,0.043849558002517774,0.47187289474786581,0.059329842510770385,2.8788475272373814e-06,8.1073632770500922e-07,0.88770028935665801,0.12014300612313729,0.11375042472145515,0.00077565564698885419
161.5,-14.909559010904134,0.9762710180632197,1.0544103395817968,109.27051676758015,106.07218724466063,0.022276433176581064,0.04476723474759832,0.47299228387145087,0.057536723985325285,3.014324954174503e-06,8.4668839817423376e-07,0.88747927791990822,0.12009091839395819,0.11153579718152574,0.00081108723900082016
162,-15.138928990615394,0.97373010875500732,1.0513128221578802,109.35841000953789,106.10442145429029,0.02203570683240591,0.045448749500947225,0.47329206776681654,0.055661587018357876,3.158220926164174e-06,8.8469467746167927e-07,0.88725687032216549,0.12003579296787879,0.10933250157573074,0.00084861775175392633
162.5,-15.371090855442544,0.97119582034844287,1.0482307632666357,109.44631533407491,106.13720981207369,0.021798733461449414,0.04639936394292736,0.47303123843918038,0.054157889233291429,3.3112026406477007e-06,9.2490051896588173e-07,0.88703307457559932,0.11997760655132399,0.10714079696250674,0.00088839910395835245
163,-15.606118312825151,0.96866821114977686,1.04516396519159,109.53423031402984,106.17054691086534,0.02156522617101473,0.047345431257588909,0.47365443397202972,0.051760012310383359,3.4739695806637175e-06,9.6746294243666696e-07,0.8868078983424913,0.11991633561524005,0.10496096878471503,0.00093059567286612294
163.5,-15.844026768514954,0.96614733564581345,1.0421127002429771,109.6221527775929,106.20442737543485,0.021337655178287597,0.0481133416901771,0.474726311959073,0.050657636309158545,3.6472915395950929e-06,1.0125525594212782e-06,0.88658134877182349,0.11985195605884444,0.10279329778742308,0.00097538584496212647
164,-16.084874335003455,0.96363325199265093,1.0390773540399858,109.71007903985087,106.23884585449294,0.021116561246651552,0.048757796766140088,0.47601062562549656,0.049347007347021264,3.8319721161838214e-06,1.0603522205875323e-06,0.88635343297414093,0.11978444428624635,0.10063815406574836,0.0010229618941278802
164.5,-16.328860483209535,0.96112601538528275,1.0360567912085321,109.79800643963961,106.2737970157639,0.020896285452838462,0.049377622127991995,0.47591911306105833,0.04738020170840631,4.0289557026860809e-06,1.111062344950345e-06,0.88612415731745342,0.11971377566714331,0.09849585180206763,0.0010735333420914838
165,-16.576087648478019,0.95862566844025321,1.0330500085461023,109.88593487153373,106.30927556678208,0.020675862472847525,0.05010120164433568,0.47591041040286425,0.045349954108742672,4.2393240703229064e-06,1.1649052162203049e-06,0.88589352701422519,0.11963992356848717,0.096366578972736094,0.0011273300628294289
165.5,-16.826616612068548,0.95613224733759472,1.0300565314840087,109.97386400885226,106.34527626632736,0.020456323643745229,0.051047628622742779,0.47618487566466661,0.043756371206197249,4.4642008666110978e-06,1.2221223520529992e-06,0.8856615468475928,0.11956286099773109,0.094250558660250769,0.0011846018422127288
166,-17.080470040783826,0.95364578660118626,1.0270766266112694,110.06179240261343,106.3817939179791,0.020240477893458342,0.052395741258739088,0.47662193751763915,0.041949079272075696,4.7047730788184204e-06,1.2829748317761557e-06,0.88542822138240385,0.11948256113792044,0.092148092376396998,0.0012456193707715637
166.5,-17.337717947121284,0.95116632155052172,1.024110463122115,110.14971771293288,106.41882335806713,0.020029064612806971,0.053057571816587289,0.47637530900655051,0.040959916167262918,4.9623438362000634e-06,1.3477458287192917e-06,0.88519355488484952,0.11939899721375084,0.090059537903149675,0.001310676390656797
167,-17.598536363311165,0.948693885479028,1.0211571962526671,110.2376380771491,106.45635945070096,0.019818197027539366,0.054059666366540249,0.476928987719763,0.039257232791327722,5.2384034210123668e-06,1.4167458133062805e-06,0.88495755096610407,0.11931214167303041,0.087985231895924332,0.0013800933632050687
167.5,-17.862973699756601,0.94622850519891599,1.0182168223527441,110.32555263927996,106.49439710024049,0.019610003097316635,0.05507796652233149,0.47686234387454862,0.037928704798346285,5.5346007555718605e-06,1.4903164919490529e-06,0.88472021243300125,0.11922196583668246,0.085925470214383556,0.0014542207511966997
168,-18.131082504996989,0.94377020872175599,1.0152897204245186,110.41345930843536,106.53293124731236,0.019406491183998953,0.055848941170472274,0.47704904533085102,0.036578897649064496,5.8526882620455253e-06,1.5688292026241506e-06,0.88448154181420513,0.11912844121650093,0.083880624330766679,0.0015334393712397776
168.5,-18.403071664643925,0.94131902181574822,1.0123748163757877,110.50135657392013,106.57195686142727,0.019202780455746915,0.056995658233659575,0.4777234133084432,0.035223824113209651,6.1946716773573944e-06,1.6526926174208675e-06,0.8842415409127703,0.11903153844592239,0.081851040079281859,0.0016181656181548157
169,-18.678908234103993,0.93887496715163166,1.0094731367831984,110.58924287653538,106.61146895237052,0.019005148505777201,0.058236944078633675,0.47892146456094031,0.034335674425281577,6.5627127519174579e-06,1.7423550329515257e-06,0.88400021092339809,0.11893122760823088,0.079837078061450586,0.0017088542173161849
169.5,-18.958702677556314,0.93643807395793233,1.0065850972889103,110.67711470845708,106.65146255211133,0.018813387328543808,0.059488706098554889,0.47997844139559637,0.033205243098290954,6.9591472930960175e-06,1.8383040009005397e-06,0.88375755285362156,0.11882747936134161,0.077839199213561805,0.0018059993652401311
170,-19.242589190291316,0.93400837129035919,1.0037107101726424,110.76496926839728,106.69193271006934,0.018626451514200226,0.060833654852530984,0.48088518868641961,0.032529514649049934,7.3866503508468217e-06,1.9410780968614542e-06,0.8835135668960431,0.11872026338228457,0.075857824285153586,0.0019101424399987068
170.5,-19.530629403047072,0.93158589106579048,1.000850806226145,110.85280306414226,106.73287449565994,0.018446741536638209,0.062029918563233831,0.48120784772722042,0.031383834531126559,7.8481324257569227e-06,2.0512685354815743e-06,0.88326825271493348,0.11860954915301068,0.073893407800323371,0.002021874680834227
171,-19.823106906143163,0.92917066303087925,0.99800398986670835,110.94061398293596,106.77428299417305,0.018266857204499894,0.063382239688259095,0.48142630849390777,0.029699455392346277,8.3469610748327383e-06,2.1695321219805568e-06,0.88302160897891968,0.11849530476506782,0.071946331905582736,0.0021418457958064627
171.5,-20.120197586426492,0.9267627056553307,0.99516910194263875,111.02840244995053,106.81615333278225,0.018084722282509499,0.064650789533526432,0.48194649217150576,0.028192101456368909,8.8869572869804873e-06,2.2966028389548917e-06,0.88277363308554258,0.11837749619891691,0.070016869225120293,0.0022707724762649072
172,-20.421972520467477,0.92436203170590825,0.99234604237522783,111.11616860607991,106.85848069238403,0.017903254961302708,0.066101992588556716,0.48271560171209532,0.026991368745293565,9.4722518399461191e-06,2.4332914678074957e-06,0.88252432173936068,0.11825608890143799,0.068105332216191486,0.0024094407028163391
172.5,-20.728540303231245,0.92196865287744156,0.98953477370768161,111.20391160263381,106.90126029759831,0.017723829832956655,0.067477000760407316,0.48277023219584414,0.026192634415914424,1.0107392448180807e-05,2.5804925297788028e-06,0.88227367107357479,0.1181310481828147,0.066212098427784583,0.0025587116889349351
173,-21.040003710554856,0.91958258123431724,0.98673560189183396,111.29162977463929,106.94448740892743,0.017548278277947246,0.069145107228086117,0.48333194081873232,0.025311145785802947,1.079743243711056e-05,2.7391951732225962e-06,0.88202167658047526,0.11800233910540088,0.06433759407395731,0.0027195300964197111
173.5,-21.356533756270483,0.91720383083132973,0.98394851460944321,111.37932077269441,106.98815731373395,0.017375519475661731,0.070532480647692297,0.48313071747507946,0.024333752824835995,1.1548026532842824e-05,2.9104955496623918e-06,0.88176833305370739,0.11786992640105888,0.062482279903266283,0.0028929331963008431
174,-21.678263967501046,0.91483241370772772,0.98117363187251039,111.46698298667275,107.03226532659023,0.017206525727830144,0.072052126585921125,0.48401990818724916,0.023313527902926276,1.23656057453415e-05,3.0956167616153662e-06,0.88151363426912355,0.11773377365322246,0.060646583716658591,0.0030800643279841953
174.5,-22.005432600084511,0.91246834051448766,0.97841020480116936,111.55461508313013,107.07680679182849,0.017037783651009972,0.07396075808731796,0.48404317697241589,0.022120428650322016,1.3257412104286826e-05,3.2959233796588246e-06,0.88125757304689312,0.11759384353436068,0.058830925542027665,0.0032821838384682789
175,-22.33814706097462,0.91011161797789208,0.97565845932146322,111.64221627480947,107.12177709205254,0.016872127492699163,0.075547668323616354,0.4844252417077915,0.02162695587221183,1.4231584038526894e-05,3.5129412216211777e-06,0.88100014115871916,0.11745009761966299,0.057035711649769304,0.003500683142986676
175.5,-22.676514286027103,0.90776225720047454,0.97291922220193372,111.72978386827435,107.16717163971886,0.016712578394233422,0.077388229041144535,0.48526376525509357,0.021262073539322725,1.5297083930190569e-05,3.7483655515971443e-06,0.88074132976811315,0.11730249772612221,0.05526144058390358,0.0037370927694726076
176,-23.020693751557026,0.90542027511994871,0.97019324570607535,111.81731399823074,107.21298586035921,0.016559980206243319,0.080177259297287487,0.48566631265711363,0.020131933313866666,1.6463992467621694e-05,4.0040876190575165e-06,0.88048112925114641,0.11715100550642044,0.053508654532569318,0.0039930998805664808
176.5,-23.370903727935993,0.90308568844234405,0.96748047855092334,111.904804030901,107.25921519008357,0.016412924850494521,0.082281435673196748,0.48670182346237389,0.019649535220808541,1.7743927567406845e-05,4.2822363246272494e-06,0.8802195287026584,0.11699558112451817,0.051777830146636651,0.0042705740948430866
177,-23.727441830754803,0.90075851617075076,0.96478040733708115,111.99225090261179,107.30585508212074,0.016266670470563419,0.084302992585396072,0.48720494538898101,0.018459767400875442,1.9149939918885845e-05,4.5852002363417636e-06,0.87995651620346682,0.11683618412219533,0.050069460299161712,0.0045715838762908356
177.5,-24.090508137965312,0.89843876741671569,0.96209246716710362,112.07965475690436,107.35290102035768,0.016121617452917184,0.086357405881426555,0.48742910346286633,0.017624534611847702,2.0697188497605649e-05,4.9156905130905021e-06,0.87969207809847094,0.11667277142654892,0.048383906290230233,0.0048984341789218419
178,-24.460375743187448,0.89612644895708304,0.95941580889248423,112.16701511016377,107.40034853063334,0.015975148879717051,0.088729135754062702,0.48803924494817996,0.016883717326336221,2.2402649306960419e-05,5.2767593990747013e-06,0.87942619965443058,0.11650529936960335,0.046721576444053253,0.0052536819728911536
178.5,-24.83719580211465,0.89382156306637939,0.9567506004500419,112.25433168050115,107.4481931824733,0.015830707772377033,0.091283212615587417,0.48819241086916598,0.016051268759768113,2.4285583573804706e-05,5.671856197487886e-06,0.87915886485370087,0.11633372321547295,0.045082888947130299,0.0056401708272360747
179,-25.221198234786613,0.89152411268009568,0.95409678417247579,112.34160311101668,107.4964305807366,0.015688452915203568,0.093519480754244488,0.48858673895553095,0.01540437882701148,2.6367781166534765e-05,6.1048751272741141e-06,0.87889005657533481,0.11615799782432606,0.043468317376275038,0.0060610614245969804
179.5,-25.612628117374001,0.88923409993193314,0.95145426218049511,112.42882805496494,107.54505635989855,0.015548299712678727,0.096337026524456665,0.48894237835325838,0.014617160630392152,2.8674174349598551e-05,6.5802318752899383e-06,0.87861975634535294,0.11597807706459164,0.041878338434027447,0.0065198767991988919
180,-26.011831099933964,0.88695152324386062,0.94882198771209614,112.51600610618199,107.59406618724323,0.01540607063469235,0.098886802140286875,0.4890361564088998,0.013741909829107215,3.1233455501618809e-05,7.1029532019607399e-06,0.87834794411201667,0.11579391330478901,0.040313396565629482,0.0070205545708258181
180.5,-26.419011824225592,0.88467637448198166,0.9461998502889335,112.60313789967603,107.64345577641407,0.015264700156212035,0.10242282703951869,0.48978797791212525,0.013230281957367251,3.4078569750529126e-05,7.6787734754391117e-06,0.87807459815863498,0.11560545732116916,0.038773911809707441,0.0075675032438483596
181,-26.834308903018663,0.88240865116053768,0.94358921972238619,112.6902209206909,107.69322087832231,0.015130423403974566,0.10499475322284049,0.49067644178786701,0.012614134092984538,3.7246594174847543e-05,8.3141953075183579e-06,0.8777996957727433,0.11541266043332356,0.037260437693213182,0.0081656402554899383
181.5,-27.258225072799956,0.88014835079617126,0.94098840097550773,112.77725377358522,107.74335725797636,0.014993237402653422,0.10812015780974317,0.49153391439594674,0.012056444695656657,4.0780685415932974e-05,9.0166671258880095e-06,0.87752321244913878,0.11521547234491218,0.035773469133007697,0.0088204862235085144
182,-27.690912993291409,0.87789546568285848,0.93839825538750044,112.86423601652291,107.79386072146812,0.014860007456038772,0.1108009175974619,0.49252983831013736,0.011319812815561889,4.4730569730080388e-05,9.7947330674467533e-06,0.87724512182657199,0.11501384115690323,0.034313474554277364,0.0095382477297133172
182.5,-28.132810891661869,0.87564998843129427,0.93581763883971425,112.95116688510804,107.84472710442191,0.014724897041057212,0.11416501579498388,0.49350162130644837,0.01067421878525196,4.9153571677409115e-05,1.0658198066752153e-05,0.87696539584135391,0.11480771402578013,0.032880935111675322,0.010325904631067036
183,-28.584388695383762,0.87341190316610307,0.93324470715523544,113.03804782783232,107.89595228657605,0.014581382774435549,0.11735179156469497,0.4939424770126089,0.0093872190811305403,5.4116454090447808e-05,1.1618381689135123e-05,0.87668400420280801,0.11459703586126692,0.031476261312530278,0.011191340087461357
183.5,-29.045858740270955,0.87118117844689247,0.93067896647303505,113.1248833002568,107.94753222083249,0.01443582643920441,0.12127923126977923,0.49451609364368071,0.0093334436209018372,5.9697072572884383e-05,1.2688396931967004e-05,0.87640091415489019,0.11438174889285602,0.030099790667357434,0.012143481029172063
184,-29.517329568900255,0.86895779614103319,0.92812290419771459,113.21167020149747,107.99946291408581,0.014299373425996185,0.12507582997538846,0.49556443465115424,0.0090755673612427715,6.5983129393974412e-05,1.388324985948269e-05,0.87611609218372821,0.1141617978490844,0.028752149224225265,0.013192348519368954
184.5,-29.999292783762808,0.86674174599886922,0.92557629067935576,113.29840480423641,108.05174037220864,0.014165921281158853,0.12811519008763564,0.49638194601642782,0.0084937214363874115,7.3076981673896309e-05,1.5220308971983162e-05,0.87582950278815652,0.11393712663061636,0.027433939407366027,0.014349275169886785
185,-30.492146679469794,0.86453301322616249,0.92303887310390342,113.38508636768171,108.10436061840421,0.014034649602055282,0.13225838778037441,0.49744245017727895,0.0081589689210196312,8.1099033091370726e-05,1.6719812046795424e-05,0.87554110776128735,0.11370767653434562,0.026145635563331084,0.01562713682204514
185.5,-30.99636506734879,0.86233158319336811,0.92051000752458323,113.47171391621112,108.15731970601409,0.013901862643313797,0.13635711865478634,0.49859271257770438,0.0075252636566720621,9.0189450720942922e-05,1.840531053189404e-05,0.87525086662027063,0.11347338778836279,0.024887713413095529,0.017040544555984721
186,-31.512301208104319,0.86013743621470506,0.91798972736971329,113.55828781277104,108.21061372720636,0.013770313327979277,0.14094089087312783,0.49868985428882201,0.0071645633885455339,0.00010051237218492143,2.0304326138069026e-05,0.87495873622735854,0.1132341987941656,0.023660603045084289,0.018606120304152696
186.5,-32.040388181572837,0.85795055441376955,0.91547794361839052,113.64480709758568,108.26423880891423,0.013639599510199968,0.14534769195266647,0.49878688059561338,0.0067863864181605298,0.00011225917337766987,2.2449014774124843e-05,0.87466467112441215,0.11299004739514501,0.022464771915423482,0.020342754520498097
187,-32.581075269174178,0.85577091837359731,0.91297443459377825,113.73127128360154,108.31819110927688,0.013509310105313062,0.14997876431945659,0.49998994419512877,0.0064285433572540676,0.00012565445502211591,2.487710713888692e-05,0.87436862311663999,0.11274087004970938,0.021300657965814679,0.022271961442179609
187.5,-33.134799416353459,0.85359850833650475,0.91047925269472241,113.81767964139918,108.37246681955517,0.013380294567104559,0.15479007586968388,0.50049926446182535,0.0059442196121219839,0.00014096178619182111,2.7632961039707642e-05,0.87407054126668116,0.11248660217575435,0.020168692692982836,0.024418245393801805
188,-33.702124165744642,0.85143330163180442,0.90799137281810749,113.90403241892625,108.42706216366851,0.013248265643250066,0.15997660682207429,0.50106619595617752,0.0056188626319330368,0.00015849182419006092,3.0768921457402867e-05,0.87377037156231852,0.1122271776244691,0.019069259804511459,0.026809548905390175
188.5,-34.283402904076702,0.84927527381018275,0.90551156295782942,113.99032947093936,108.48197340835588,0.013119457431673162,0.16493518208946939,0.50175397476404249,0.0053184216602102305,0.00017861016890522894,3.4346852940016541e-05,0.87346805700248786,0.11196252931217721,0.01800274480282673,0.029477702624585673
189,-34.879186375400273,0.84712440288516433,0.90303949082268797,114.076569674051,108.53719684761965,0.012991430877299886,0.16971953518713737,0.50227970653995813,0.0049979558959695244,0.0002017477945871167,3.8440041613461854e-05,0.87316353756912424,0.11169258954547467,0.016969530531657562,0.032458929602368104
189.5,-35.490016750215176,0.84498066522436899,0.90057481978192278,114.16275256068934,108.59272880521355,0.012862874913548253,0.17505048002265053,0.50265006879834517,0.0047055894790562882,0.00022841475882089452,4.3135642844363678e-05,0.87285674980835248,0.11141728933131456,0.01596994824887301,0.035794443644644298
190,-36.116394728955989,0.84284403582624623,0.89811757793866098,114.24887783978075,108.64856563860376,0.012735090268275273,0.18062414321507186,0.50346041052065915,0.0043844388141662258,0.00025921516405913236,4.8537568117626795e-05,0.87254762675844733,0.11113655864244842,0.01500429338154274,0.039531037144308126
190.5,-36.758877141230215,0.84071448862644793,0.89566745029661365,114.33494534688862,108.70470373797828,0.012607361847243878,0.18626268634911713,0.50385213764428061,0.0041358425010371699,0.00029486566276745138,5.4770062785281944e-05,0.8722360978054029,0.11085032650981096,0.014072821553285531,0.043721689549229475
191,-37.418086511360102,0.83859199604327161,0.89322369163486837,114.42095512302026,108.76113952788349,0.01247646780543967,0.19192970840558443,0.50399419090281361,0.0038121202520686429,0.00033621783240901583,6.1982128758898987e-05,0.87192208851014597,0.11055852106285305,0.013175743579477386,0.048426159677445596
191.5,-38.094444816905359,0.83647652717951915,0.8907870087082177,114.50690761866824,108.81786947509008,0.012349227696378915,0.19797723101621414,0.50428529928793742,0.003721225607311873,0.00038428521288393335,7.0353007378193172e-05,0.87160552040467154,0.11026106951473343,0.012313223074127128,0.053711515012216625
192,-38.788533684622188,0.8343680580908448,0.88835774740930296,114.59280041374019,108.87489006965005,0.012225110901972366,0.20381476398315743,0.50455032058892602,0.0034948186698235476,0.00044027232146772333,8.0098588078540201e-05,0.87128631140172186,0.10995789965918187,0.011485432534861166,0.059652368655542583
192.5,-39.501065248644416,0.83226656302774926,0.88593489840924966,114.67863284501199,108.93219781897358,0.01209799802718713,0.21004700864460762,0.50601559909604232,0.0030953244472139599,0.00050561924684340911,9.1480288983772769e-05,0.8709643748461855,0.10964893804945494,0.01069242607514289,0.066331194789683079
193,-40.232653330686198,0.83017200677520886,0.88351741709961373,114.76440747705784,108.98978927377516,0.011967092007338349,0.21809797249205179,0.5066518171639609,0.0028704134029271852,0.00058205195708829359,0.00010481591521155134,0.87063961906111553,0.10933410950357461,0.0099341364148287231,0.073838212617749019
193.5,-40.98392755302185,0.82808435249751244,0.88110460686030578,114.85012545087193,109.04766103900998,0.011830966134811417,0.22523272484321866,0.50772024968842522,0.0026244493782559141,0.00067163425103820428,0.00012049228670838735,0.87031194795760713,0.10901333912188567,0.0092104899278049029,0.082270414328433114
194,-41.755439876671467,0.82600355774693557,0.87869614957105713,114.93578886100097,109.10580977088982,0.011692157348182063,0.23300485194139517,0.50788238998955659,0.00235423029757308,0.00077684235879741292,0.0001389822114712884,0.86998126044924784,0.10868655147092351,0.0085213330031622837,0.091730199217811295
194.5,-42.547780013828927,0.82392957832028613,0.87629168041837024,115.02139910874419,109.16423217535353,0.011551422658684753,0.24057780716535054,0.50824889233317372,0.0022064066551086108,0.00090064868710374596,0.00016086515038546333,0.86964745055878656,0.10835367139606339,0.0078664588267221783,0.10232284362277858
195,-43.361529466335689,0.82186237113696459,0.8738912387500003,115.10695626801785,109.22292499954197,0.011409731068113139,0.24810338610305682,0.50920027082484765,0.002043289601373577,0.001046625318565238,0.00018685343113983849,0.86931040736166143,0.10801462442938231,0.0072456029282588338,0.11415284678505587
195.5,-44.197364988110621,0.81980189159964667,0.87149400489295448,115.19246104559343,109.28188502465585,0.011263408441180484,0.25618679714104231,0.50983699284300499,0.0017831871995768217,0.0012190767144457161,0.00021782625649661647,0.86897001447130251,0.10766933621126352,0.006658392126022491,0.12731916721901765
196,-45.055793453178573,0.8177480892407597,0.86909994672185087,115.27791570332052,109.34110908094604,0.011116704485854067,0.26424850284157819,0.50992962737463043,0.0017031522723937429,0.0014232001830168995,0.00025487288416705067,0.86862614968137941,0.10731773231468066,0.0061043477160784209,0.14190908851565087
196.5,-45.937368422898402,0.81570091949128098,0.8667094963011811,115.36331907818872,109.40059403662296,0.010970786784374516,0.27244048810238686,0.51065244610547755,0.0015582422634435821,0.0016652653528373329,0.00029934533441503501,0.86827868569772892,0.1069597403378738,0.0055829635698619127,0.15799041761961399
197,-46.842659069219749,0.81366033709801433,0.86432254968794786,115.44867118042109,109.46033678324305,0.010825481073062903,0.28054655336213546,0.51098416897485233,0.0014982302572994269,0.0019528639095656474,0.00035292967749948493,0.86792748916983409,0.10659528841089973,0.0050936031520016339,0.17560375404018508
197.5,-47.772158805825455,0.81162630032524941,0.86193972885554093,115.53397060564008,109.52033423917067,0.010683107335466261,0.28884231859553755,0.51103770790437941,0.0013498006048672047,0.0022951924025951058,0.00041773424992075397,0.8675724210079484,0.1062243063816522,0.0046355626531056557,0.19475424654238713
198,-48.726352583224894,0.8095987691932659,0.8595614179558646,115.61921623818924,109.580583339386,0.010545139355297262,0.29802075078540052,0.51141323324974597,0.0013998098252820774,0.0027034175676040476,0.00049640545749969557,0.86721333595234951,0.10584672547198112,0.004208035012232993,0.21540486544045015
198.5,-49.705637603168739,0.80757771426620006,0.85718920022350331,115.70440340504769,109.64108102441065,0.010415214374290495,0.30699612972334162,0.51185726617847482,0.0013190362335366325,0.0031910999633454696,0.00059227262339649157,0.86685008319734536,0.10546247995019831,0.0038101716355972886,0.23747157562058765
199,-50.710526666901274,0.80556310777033147,0.85482291215509709,115.78952966439722,109.70182422478878,0.010289526193374214,0.31582896427802509,0.51103145297621888,0.0012465520653250634,0.0037747677587084256,0.00070954315065486931,0.86648250526131676,0.1050715054375608,0.0034409886116680147,0.26082287910513918
