time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
152.5,-11.39179242711962,1.1686039782992981,1.2592284123790229,110.56276720810736,108.42548597757286,0.027738147691857819,0.036343192656158811,0.43682211771231366,0.089309682794476625,1.4945170846603041e-06,4.3323285855767295e-07,0.88676023458083253,0.11916321634979279,0.14997007534330425,0.00041007578799663895
153,-11.580081617973343,1.1653262515420502,1.2551969157065834,110.65459313495872,108.44717491735396,0.027389994626381635,0.036749824205405159,0.43739514051433714,0.087135066492806654,1.550704063582731e-06,4.4912497782561544e-07,0.88656517615113228,0.11915936085503923,0.14765129137849173,0.00042536751855937958
153.5,-11.770226526253424,1.1620558040454543,1.2511858642288474,110.74649942354245,108.46956244299378,0.027048522149000075,0.037170744500966933,0.43796777109680179,0.084990653160749247,1.6097155076013259e-06,4.6576552976916812e-07,0.88636852865655813,0.11915282966725448,0.14533930718915533,0.00044140208222787189
154,-11.962267125346639,1.1587927678880086,1.2471951228211251,110.83848235501713,108.4926423832474,0.026713591287404422,0.037606340081232766,0.43853999571929159,0.082876491013142942,1.6717285770416819e-06,4.8319803374542197e-07,0.88617030630850779,0.11914360576113175,0.14303433202686927,0.00045822425528817945
154.5,-12.156244561134358,1.1555372704848936,1.2432245555007879,110.93053828237514,108.51640859160712,0.026385065042745098,0.038057015083089514,0.43911180101081443,0.080792620350200559,1.7369336694398656e-06,5.0146902699038699e-07,0.88597052301133827,0.11913167181604967,0.14073657880086912,0.00047588202227714867
155,-12.35220119643356,1.1522894346877339,1.2392740254574424,111.02266362944169,108.5408549467667,0.026062808357300595,0.038523192063627781,0.43968317396753187,0.078739073567347634,1.805535562787632e-06,5.206283077249553e-07,0.88576919235696616,0.11911701020991224,0.13844626416142658,0.00049442683798348584
155.5,-12.550180657524145,1.1490493788825671,1.2353433950822064,111.11485488989041,108.56597535307137,0.025746688082571471,0.039005312867074475,0.44025410195051645,0.076715875166633904,1.8777546705527719e-06,5.4072920057335703e-07,0.88556632761922194,0.11909960301280804,0.13616360858288906,0.00051391391311837644
156,-12.750227882871057,1.145817217086045,1.2314325259960681,111.20710862627475,108.59176374095333,0.025436572947783339,0.039503839539575196,0.44082457268353609,0.074723041769724496,1.9538284206541856e-06,5.618288465922755e-07,0.88536194174794758,0.11907943198048089,0.13388883644635097,0.00053440252595972522
156.5,-12.95238917415578,1.1425930590398778,1.2275412790773039,111.29942146907511,108.61821406735346,0.025132333528782535,0.04001925529460014,0.44139457425086748,0.072760582132476673,2.0340127720323881e-06,5.8398852047120454e-07,0.88515604736282505,0.11905647854760483,0.13162217612192181,0.00055595636251140341
157,-13.156712249738192,1.1393770103035461,1.223669514487933,111.39179011576168,108.64532031612943,0.024833842217307979,0.040552065531906586,0.44196409509513768,0.070828497161107271,2.1185838841083443e-06,6.0727397775994826e-07,0.88494865674692713,0.11903072382085543,0.12936386005055495,0.00057864388798181004
157.5,-13.36324630067641,1.1361691723452914,1.2198170916991886,111.48421132987242,108.67307649845063,0.024540973190622487,0.04110279891315604,0.44253312401519485,0.068926779929954315,2.2078399562937442e-06,6.3175583531185553e-07,0.88473978183997548,0.11900214857176938,0.12711412482540163,0.0006025387526774719
158,-13.572042049439402,1.13296964263141,1.2159838695159764,111.57668194010647,108.7014766531797,0.024253602381486515,0.0416720084974571,0.44310165016401015,0.06705541570083548,2.3021032568352498e-06,6.5750998850659248e-07,0.8845294342312946,0.11897073322938351,0.12487321127265127,0.00062772023573063674
158.5,-13.783151811454559,1.1297785147138653,1.2121697061003034,111.66919883943235,108.73051484724165,0.023971607448456826,0.042260272940284019,0.44366966304661021,0.065214381944004335,2.4017223626796612e-06,6.8461806923991317e-07,0.88431762515244638,0.11893645787264488,0.12264136453181999,0.00065427373043850301
159,-13.99662955964023,1.1265958783162382,1.2083744589936445,111.7617589842111,108.76018517598027,0.023694867746492581,0.042868197759406645,0.44423715251804258,0.063403648360703752,2.5070746347777768e-06,7.1316794914678689e-07,0.88410436546953119,0.11889930222258283,0.12041883413544606,0.00068229127539007784
159.5,-14.212530992081454,1.1234218194180292,1.2045979851382271,111.85435939333399,108.79048176350251,0.02342326429785048,0.043496416671658232,0.44480410878137527,0.061623176907313962,2.6185689563498575e-06,7.4325429306621325e-07,0.88388966567514216,0.11885924563423331,0.11820587408814938,0.00071187213599934569
160,-14.430913603015757,1.1202564203373389,1.2008401408972027,111.94699714737486,108.82139876301069,0.023156679763250539,0.044145593004563846,0.44537052238573105,0.059872921821090969,2.7366487651702197e-06,7.7497916837014431e-07,0.88367353587995223,0.11881626708830617,0.11600274294501059,0.00074312344155581648
160.5,-14.651836757304844,1.1170997598119383,1.1971007820736768,112.03966938775667,108.85293035712336,0.022894998413293344,0.044816421187051675,0.44593638422435933,0.058152829647488566,2.8617954149569926e-06,8.0845271647556641e-07,0.88345598580392115,0.11877034518258511,0.11380970388922156,0.00077616088345168032
161,-14.875361768577509,1.1139519130787465,1.1933797639285677,112.13237331593245,108.88507075818427,0.022638106100109183,0.04550962832367194,0.44650168553274627,0.056462839269055085,2.9945319055495273e-06,8.4379389365003198e-07,0.88323702476710064,0.11872145812305035,0.11162702480895684,0.00081110948085563012
161.5,-15.101551981238876,1.11081295195174,1.1896769411972663,112.2251061925803,108.91781420856071,0.022385890229218865,0.046225975856951325,0.44706641788676577,0.054802881935893499,3.1354270268068561e-06,8.8113128912074541e-07,0.8830166616800198,0.11866958371471306,0.109454978373411,0.00084810442078486086
162,-15.330472856551356,1.1076829448983041,1.1859921681050576,112.31786533681228,108.95115498093038,0.02213823973158538,0.046966261322712172,0.44763057320087329,0.053172881297670622,3.2850999671664988e-06,9.2060402952187323e-07,0.88279490503363145,0.11861469935215098,0.10729384210794282,0.00088729198028785373
162.5,-15.562192063003382,1.1045619571140486,1.1823252983812726,112.41064812539732,108.98508737855803,0.021895045035834851,0.047731320203383887,0.44819414372634492,0.051572753437158558,3.4442254446802864e-06,9.6236277988287183e-07,0.88257176288879358,0.11855678200973381,0.10514389846826168,0.00092883053930176032
163,-15.796779571192973,1.1014500505961018,1.1786761852721335,112.50345199199806,109.01960573556157,0.021656198040624502,0.048522027884524109,0.44875712204956331,0.050002406905288295,3.6135394262293633e-06,1.0065708526941432e-06,0.88234724286526822,0.11849580823152725,0.1030054349135853,0.00097289169370149667
163.5,-16.034307753464621,1.098347284214904,1.1750446815522513,112.59627442642108,109.05470441716771,0.021421592087134539,0.049339301719946486,0.44931950109035446,0.048461742757692189,3.7938455096728341e-06,1.0534054381106712e-06,0.88212135213020848,0.11843175412086387,0.10087874397869012,0.0010196614791269658
164,-16.274851488549736,1.0952537137845122,1.1714306395347358,112.68911297388107,109.09037781995805,0.02119112193165992,0.050184103211015109,0.44988127410037693,0.046950654592708911,3.9860220540892919e-06,1.1030589700991036e-06,0.88189409738610935,0.11836459532956911,0.098764123344767113,0.0010693417173762059
164.5,-16.518488271472926,1.0921693921314366,1.167833911079873,112.78196523427852,109.12662037210528,0.020964683718277213,0.05105744030580664,0.45044243466156775,0.045469028590820457,4.1910301552453554e-06,1.1557406453336441e-06,0.8816654848581954,0.11829430704683012,0.096661875908985201,0.0011221514985044342
165,-16.765298328998703,1.0890943691620216,1.1642543476023257,112.87482886149095,109.16342653359973,0.020742174951560582,0.051960369823953557,0.45100297668464717,0.044016743555487549,4.4099225772242206e-06,1.2116781139415365e-06,0.8814355202812143,0.11822086398769581,0.094572309852651609,0.0011783288132936941
165.5,-17.015364740905643,1.0860286919283888,1.1606918000768018,112.96770156267776,109.20079079646707,0.02052349446931994,0.052894000013056948,0.45156289440768616,0.042593670955345629,4.6438537670692155e-06,1.2711193638372887e-06,0.88120420888560536,0.11814424038119538,0.092495738707844596,0.001238132352480493
166,-17.268773567387608,1.082972404692959,1.1571461190421422,113.06058109759842,109.23870768497656,0.020308542415333364,0.053859493242584947,0.45212218239473995,0.041199674967719743,4.8940910976924135e-06,1.3343348234215993e-06,0.88097155538301031,0.11806440995806351,0.090432481422376407,0.0013018434910792051
166.5,-17.525613982894349,1.0799255489915629,1.153617154603773,113.15346527794441,109.2771717558408,0.02009722021204444,0.054858068841141208,0.45268083553455363,0.039834612523412465,5.1620275055788513e-06,1.4016197109214653e-06,0.88073756395108926,0.1179813459380597,0.088382862422923855,0.0013697684783518136
167,-17.785978416735976,1.076888163695161,1.1501047564344606,113.24635196668449,109.31617759840675,0.01988943053319429,0.055891006082883631,0.45323884903934036,0.038498333352714617,5.449195714468021e-06,1.4732966626889695e-06,0.88050223821760665,0.11789502101687024,0.086347211676141178,0.0014422408564906731
167.5,-18.049962700788246,1.0738602850701808,1.1466087737733044,113.3392390774236,109.3557198348385,0.019685077276356617,0.056959647328678698,0.45379621844363999,0.03719068003258439,5.7572842647876784e-06,1.5497186774480642e-06,0.88026558124374343,0.11780540735258037,0.084325864747540891,0.0015196241339481597
168,-18.317666224647102,1.0708419468374917,1.143129055422903,113.43212457377547,109.39579312029166,0.01948406553534298,0.058065401327273544,0.45435293960326129,0.035911488034935921,6.0881556018259018e-06,1.6312724188880626e-06,0.88002759550659648,0.11771247655170583,0.082319162857897588,0.0016023147426217387
168.5,-18.589192098591969,1.0678331802300207,1.1396654497446259,113.52500646874863,109.43639214308023,0.019286301572444292,0.059209746681331908,0.45490900869431289,0.034660585775973689,6.4438665142534421e-06,1.7183819252755279e-06,0.87978828288081823,0.11761619965477245,0.080327452936890545,0.0016907453118511842
169,-18.864647324727365,1.0648340140490331,1.136217804651908,113.61788282414643,109.47751162483536,0.019091692790473132,0.06039423548258592,0.45546442221232902,0.033437794666504914,6.8266912595931949e-06,1.8115127820420553e-06,0.87954764461934631,0.11751654712143395,0.078351087673657754,0.0017853882964842915
169.5,-19.144142976681035,1.0618444747190783,1.1327859676014937,113.71075174998077,109.5191463206569,0.018900147704570689,0.061620497119570732,0.45601917697149463,0.03224292916315729,7.239147765696119e-06,1.9111768217810068e-06,0.87930568133317677,0.11741348881511786,0.076390425563883327,0.0018867600012099802
170,-19.427794388243996,1.0588645863416219,1.1293697855825444,113.80361140389971,109.5612910192575,0.018711575913740681,0.062890242260398549,0.45657327010397747,0.03107579682042522,7.6840273585488909e-06,2.0179374259617385e-06,0.87906239297012001,0.1173069939871919,0.074445830952980241,0.0019954250490508327
170.5,-19.7157213513428,1.0558943707473651,1.1259691051035234,113.89645999062927,109.60394054309965,0.018525888072072016,0.064205267011748973,0.45712669905937203,0.029936198343463106,8.1644285383842947e-06,2.1324155141952215e-06,0.87881777879248701,0.11719703126064329,0.072517674074862384,0.0021120013484775203
171,-20.008048323736585,1.05293384754727,1.1225837721767638,113.98929576142947,109.647089748526,0.018342995859611137,0.065567457253656702,0.45767946160426348,0.02882392764154041,8.6837954099641102e-06,2.2552963203581298e-06,0.87857183735364097,0.11708356861326542,0.070606331085720675,0.0022371656212040935
171.5,-20.304904646830614,1.0499830341822951,1.1192136323006205,114.08211701356461,109.69073352588292,0.01816281195284462,0.066978793147708091,0.45823155582191732,0.027738771882069062,9.2459614712870101e-06,2.3873370706590378e-06,0.87832456647335033,0.11696657336034841,0.06871218409212547,0.0023716595615207027
172,-20.606424773993027,1.0470419459718474,1.1158585304391113,114.17492208978834,109.73486679963759,0.017985249994752626,0.068441353813851968,0.45878298011210394,0.026680511545110433,9.8551995805006294e-06,2.5293756972356659e-06,0.87807596321187154,0.11684601213687174,0.066835621172673554,0.002516296708224407
172.5,-20.912748509751758,1.0441105961609651,1.1125183109989365,114.26770937784333,109.77948452848904,0.017810224564394118,0.069957322168113054,0.45933373319106552,0.025648920478266085,1.0516279056640882e-05,2.682340742615449e-06,0.87782602384269215,0.11672185087920088,0.064977036392274909,0.0026719701220604556
173,-21.224021260233034,1.0411889959662324,1.10919281780377,114.36047730997615,109.82458170547288,0.01763765114598629,0.071528989909985144,0.4598838140916332,0.024643765951854028,1.1234531029776297e-05,2.8472626359645295e-06,0.87757474382385148,0.11659405480629113,0.06313682980803606,0.0028396609753685693
173.5,-21.540394295180377,1.0382771546204355,1.1058818940657127,114.45322436246724,109.87015335806051,0.017467446097442076,0.073158762644082678,0.46043322216350391,0.023664808714270475,1.2015923344737736e-05,3.0252865522275122e-06,0.87732211776775748,0.11646258840040753,0.061315407465536494,0.003020448176672655
174,-21.862025021862316,1.0353750794159626,1.1025853823537881,114.54594905517655,109.91619454825262,0.017299526618332985,0.074849165115635413,0.46098195707368689,0.022711803047436637,1.2867146545298055e-05,3.2176871009072044e-06,0.87706813940941464,0.11632741538737222,0.059513181384111408,0.0032155191716460216
174.5,-22.189077271136739,1.0324827757469572,1.0993031245593736,114.63864995110481,109.96270037266723,0.017133810717248617,0.076602846533504548,0.46153001880712907,0.021784496822230114,1.3795712728948262e-05,3.425885133418302e-06,0.87681280157296637,0.11618849871635692,0.057730569529545563,0.0034261820836813117
175,-22.521721595887882,1.0296002471502212,1.096034961860332,114.73132565596593,110.00966596262272,0.016970219442359477,0.078422585947449261,0.46207740766753003,0.020882631553802457,1.4810069374116336e-05,3.651467007962882e-06,0.87655609613645646,0.11604580053924239,0.05596799577234423,0.0036538793827250939
175.5,-22.860135581945187,1.026727495360676,1.092780742826297,114.82397479500031,110.05708648416402,0.016808801085887483,0.080311297638232138,0.4626241242709343,0.020005942456689119,1.5919730611168222e-05,3.8962067102818189e-06,0.87629801399470575,0.1158992821895747,0.054225889829483204,0.0039002033007194078
176,-23.204504171245237,1.023864520494163,1.0895403373820824,114.91659596939536,110.1049571376455,0.016649543273563664,0.082272036469620433,0.46317016947883832,0.019154158499650499,1.7135428846724111e-05,4.1620912993107139e-06,0.87603854502019474,0.11574890416115667,0.052504687187389293,0.0041669132466352673
176.5,-23.555019997647946,1.0210113211851108,1.0863136145802399,115.00918781294857,110.15327315739022,0.016492360291053502,0.084308003140315363,0.4637155443512101,0.018327002460189413,1.846929017218629e-05,4.4513502310463308e-06,0.87577767802184203,0.11559462608632215,0.05080482900356896,0.0044559555145362775
177,-23.911883735520053,1.0181678945893247,1.0831004384284573,115.10174900397865,110.2020298117634,0.016337167080417922,0.086422549261335996,0.46426025016233347,0.017524190978598583,1.9935037609234654e-05,4.7664892147111215e-06,0.87551540070155176,0.11543640671394421,0.049126761983332524,0.0047694856253926643
177.5,-24.275304460472608,1.015334236379976,1.0799006682824812,115.19427826498759,110.25122240327541,0.01618387919886867,0.088619182169811114,0.46480428841982152,0.016745434611453988,2.1548226983552848e-05,5.1103293758422933e-06,0.87525169960840898,0.11527420388724029,0.04747093822785424,0.0051098936985075807
178,-24.645500021770307,1.012510340746972,1.0767141591838623,115.2867743623416,110.30084626868013,0.016032412777015111,0.090901569373500218,0.46534766088200152,0.015990437884522559,2.3326521099840734e-05,5.4860526455012774e-06,0.874986560090389,0.11510797452145186,0.045837815049508741,0.0054798333127430328
178.5,-25.022697425761073,1.009696200399165,1.0735407621484316,115.37923610597174,110.35089677906942,0.01588268447669591,0.093273542501574033,0.46589036957389701,0.015258899345073065,2.5290008945058117e-05,5.8972544685753182e-06,0.87471996624344284,0.11493767458149097,0.04422785474986806,0.0058822543927321705
179,-25.40713322944384,1.0068918065689256,1.0703803244107337,115.47166234909379,110.40136933996364,0.015734611448527495,0.095739100616035661,0.46643241680200859,0.014550511613603021,2.7461577907170574e-05,6.3480051334246972e-06,0.87445190085781965,0.1147632590596602,0.042641524355117061,0.0063204407425982625
179.5,-25.799053943025491,1.0040971490186485,1.0672326896290574,115.5640519879483,110.4522593913987,0.01558811128934837,0.098302412714550619,0.46697380516807419,0.013864961435024187,2.9867348505695104e-05,6.8429212776935101e-06,0.87418234536147577,0.11458468195357091,0.041079295302951103,0.0067980529512416182
180,-26.198716440010955,1.0013122160488308,1.0640976980552075,115.65640396156043,110.50356240800961,0.01544310199979455,0.10096781922931421,0.46751453758197087,0.013201929729385643,3.253718293922848e-05,7.387249430541338e-06,0.87391127976042215,0.11440189624440353,0.039541643074253785,0.007319177511072911
180.5,-26.606388373019985,0.99853699450738453,1.0609751866727335,115.74871725151941,110.55527389911113,0.015299501942308783,0.1037398322979468,0.46805461727390257,0.012561091642257081,3.5505280925864724e-05,7.9869638217245214e-06,0.87363868257585209,0.11421485387567491,0.038029046762013408,0.0078883831284029936
181,-27.022348593127756,0.99577146979990683,1.0578649893069669,115.84099088177777,110.60738940877506,0.01515722979996631,0.10662313455140499,0.46859404780600478,0.011942116594946919,3.8810878920134917e-05,8.6488811375463438e-06,0.87336453077789256,0.11402350573270074,0.036541988569021459,0.0085107853608916359
181.5,-27.44688757008069,0.99301562590065162,1.0547669367099397,115.93322391846944,110.65990451590537,0.015016204536594094,0.10962257613081189,0.46913283308347992,0.011344668334791272,4.2499071926047645e-05,9.3807954509401967e-06,0.87308879971581621,0.11382780162296766,0.035080953224908604,0.0091921208978536784
182,-27.88030781024365,0.99026944536398398,1.0516808566230194,116.02541546974614,110.71281483431045,0.014876345358770766,0.11274316961042506,0.46967097736536967,0.010768404985821411,4.6621780900746871e-05,1.0191637220538525e-05,0.87281146304455559,0.11362769025765578,0.033646427312016024,0.0099388330049722164
182.5,-28.322924268588135,0.98753290933613214,1.0486065738199213,116.11756468563112,110.76611601277344,0.014737571680422498,0.11599008246839886,0.47020848527505293,0.010212979100201035,5.1238893291851791e-05,1.1091661069812262e-05,0.87253249264735555,0.11342311923458358,0.032238898488483436,0.010758169887729921
183,-28.775064750436226,0.98480599756707421,1.04554391013264,116.20967075788843,110.81980373512008,0.014599803090877425,0.11936862671159604,0.47074536181055093,0.0096780377109208192,5.6419609737403894e-05,1.2092668057618265e-05,0.87225185855440546,0.11321403502287801,0.030858854595773776,0.011658297988328277
183.5,-29.237070298034194,0.98208868842242425,1.0424926844627784,116.301732919906,110.87387372028498,0.014462959327409189,0.1228842452268723,0.47128161235470911,0.0091632223863485438,6.2244036579737905e-05,1.3208269380099349e-05,0.87196952885729473,0.1130003829497065,0.029506782636671884,0.012648432518020905
184,-29.709295556349797,0.97938095889520749,1.0394527127807287,116.39375044659002,110.92832172237601,0.014326960253489861,0.1265424944008483,0.47181724268531455,0.0086681692873592231,6.8805071846146683e-05,1.4454199956535436e-05,0.87168546961914395,0.11278210718944211,0.028183167608622738,0.013738987836885883
184.5,-30.192109111777935,0.97668278461743796,1.0364238081152013,116.48572265426733,110.98314353073697,0.014191725844183833,0.13034902252556943,0.47235225898519689,0.0081925092279127917,7.6210642025677363e-05,1.5848692218580658e-05,0.87139964478026866,0.1125591507556693,0.026888491176159338,0.014941750618025468
185,-30.685893796713358,0.97399413987143146,1.0334057805356711,116.57764890059194,111.03833497000872,0.014057176180346971,0.13430954349156776,0.47288666785235095,0.0077358677401077689,8.4586358683631725e-05,1.7412922731891772e-05,0.87111201605924526,0.1123314554964734,0.025623230165170433,0.016270079058346668
185.5,-31.191046952224902,0.97131499760081697,1.0303984371304495,116.6695285844508,111.09389190018884,0.013923231453546828,0.13842980526624243,0.47342047631010831,0.0072978651449191979,9.407867814411339e-05,1.9171547143550075e-05,0.87082254284926508,0.11209896209349174,0.024387854860951453,0.017739131698969651
186,-31.707980640364447,0.9686453294212265,1.0274015819832465,116.76136114586295,111.14981021668967,0.013789811983886843,0.14271555266833655,0.47395369181737118,0.0068781166300280576,0.00010485866467530367,2.1153342510171144e-05,0.8705311821096734,0.11186161006523908,0.023182827091467097,0.019366129656125108
186.5,-32.23712179699239,0.96598510563066997,1.0244150161513157,116.85314606586527,111.20608585039476,0.01365683825319371,0.14717248398336957,0.47448632227891241,0.0064762323363673274,0.0001171264784922239,2.3391980501238758e-05,0.87023788825261705,0.11161933777524949,0.022008598077152403,0.02117065617874056
187,-32.77891231542992,0.96333429521962699,1.0214385376485144,116.94488286637606,111.26271476771335,0.013524230956304159,0.15180620102542108,0.47501837605572961,0.006091817455246059,0.00013111673525737912,2.5926960521041894e-05,0.86994261302474252,0.11137208244560311,0.020865606029038877,0.023174997353322162
187.5,-33.333809050789142,0.96069286588091418,1.0184719414368899,117.03657111002715,111.31969297063324,0.013391911073452922,0.15662215234315127,0.47554986197542826,0.0057244723381649557,0.00014710491460613123,2.8804738746302223e-05,0.8696453053839146,0.1111197801764265,0.019754273478187947,0.025404527341478592
188,-33.902283734517525,0.95806078401941097,1.0155150194307114,117.12821039995318,111.37701649677071,0.013259799967002104,0.16162556939785247,0.47608078934259251,0.0053737926217017184,0.00016541503277662451,3.2080097814574377e-05,0.86934591137095607,0.11086236597196637,0.018675004321546243,0.027888140577115274
188.5,-34.484822788552307,0.95543801476175905,1.0125675605171591,117.21980037952474,111.43468141941807,0.013127819505943361,0.16682139571360585,0.4766111679490847,0.005039369370116723,0.00018642884019659279,3.5817812909048621e-05,0.86904437397643974,0.11059977377383884,0.017628180572629996,0.030658731613269777
189,-35.081927028532647,0.95282452196617851,1.0096293505982012,117.3113407320113,111.49268384758757,0.012995892221723763,0.17221420921811728,0.4771410080841974,0.0047207892386020456,0.00021059686074384511,4.0094683898600673e-05,0.86874063300259918,0.11033193650204594,0.016614158810136968,0.033753720444630285
189.5,-35.694111245766422,0.95022026823257688,1.0067001726584579,117.40283118015687,111.55101992605118,0.012863941498965111,0.17780813825951755,0.47767032054456171,0.0044176346603599344,0.00023845165767720565,4.5002020823257378e-05,0.86843462492046031,0.11005878610432852,0.015633266323915603,0.037215616680025362
190,-36.321903658071975,0.94762521491315543,1.003779806864088,117.49427148565064,111.60968583537523,0.012731891804532129,0.18360677209856427,0.4781991166436943,0.0041294840609379848,0.00027062379482180131,5.0648692422855002e-05,0.86812628272233872,0.10978025361438613,0.014685796965916376,0.041092609310521493
190.5,-36.965845220155693,0.9450393221237533,1.0008680306979023,117.58566144847241,111.66867779194905,0.012599668958121738,0.18961306703281849,0.4787274082210452,0.0038559121034522116,0.0003078610640960724,5.7164875967382841e-05,0.86781553576988057,0.10949626921944369,0.013772006723990742,0.045439159296035599
191,-37.626488784734136,0.94246254875620161,0.99796461913597534,117.67700090609154,111.727992048006,0.012467200447057045,0.19582924970036256,0.47925520765038515,0.0035964899684775005,0.0003510516764056818,6.4706683157323382e-05,0.86750230963787411,0.10920676233757835,0.012892109048790547,0.050316558964684732
191.5,-38.304398105995183,0.93989485249198723,0.99506934487096521,117.76828973249705,111.7876248916357,0.012334415787240977,0.20225671952093244,0.4797825278473507,0.0033507856724561869,0.00040125226797298565,7.3461883669597518e-05,0.8671865259540964,0.10891166170514488,0.012046269978535947,0.055793404473991795
192,-39.000146676966907,0.93733618981755895,0.99218197858716406,117.85952783703542,111.84757264678548,0.012201246931225811,0.20889595264148506,0.48030938227594105,0.003118364428446244,0.00045972176545711622,8.3657008106829229e-05,0.86686810223551203,0.10861089547455645,0.011234603122872821,0.061945904714861146
192.5,-39.71431639158773,0.93478651604163154,0.98930228929190667,117.95071516303254,111.90783167324958,0.012067628723066083,0.21574641013488405,0.48083578495374263,0.0028987890528754008,0.00052796238975037334,9.5566189704767397e-05,0.86654695172119178,0.10830439132259906,0.010457164585018996,0.068857922011146572
193,-40.447496020310659,0.93224578531486479,0.98643004470741635,118.04185168617738,111.96839836664331,0.011933499398037527,0.22280645352314801,0.48136175045563839,0.002691620421661186,0.00060776937148238617,0.0001095222044774217,0.86622298320238689,0.10799207656939337,0.009713947920223398,0.076620607905091301
193.5,-41.200279484385305,0.92971395065231222,0.98356501172639887,118.13293741264509,112.02926915836056,0.011798801123437596,0.23007327092570187,0.4818872939157412,0.0024964179785756826,0.00070129131540218358,0.00012593029952509788,0.86589610085027469,0.10767387830808146,0.0090048792472535652,0.085331464367903773
194,-41.973263907895543,0.92719096395903666,0.98070695693376586,118.22397237694118,112.09044051551165,0.011663480574571667,0.23754281723262122,0.48241243102728171,0.0023127402980578455,0.00081110360412179965,0.00014528556820774964,0.86556620404200824,0.10734972354532829,0.0083298126469023188,0.095092633183869901
194.5,-42.767047417430945,0.92467677605929965,0.97785564719577434,118.3149566394504,112.15190894083896,0.011527489537739005,0.24520977163996188,0.48293717804017122,0.0021401457037926396,0.00094029779716441866,0.00016819485092372629,0.86523318718585196,0.10701953935281067,0.007688525995812435,0.10600820445654965
195,-43.582226646070445,0.92217133672971197,0.97501085031668566,118.40589028367985,112.2136709726079,0.011390785529659426,0.25306751563276714,0.48346155175595767,0.0019781929432813971,0.001092590687823023,0.00019540442728571336,0.86489693954640301,0.10668325303004976,0.0070807173935301402,0.11818035431978087
195.5,-44.419393880173189,0.9196745947367253,0.97217233576184658,118.49677341319098,112.27572318446977,0.011253332420448988,0.26110813404632893,0.48398556951989652,0.0018264419173305941,0.0012724575643674448,0.00022783514048723251,0.86455734507120208,0.10634079227925756,0.0065060023438556864,0.13170419086144444
196,-45.279133763198168,0.91718649787881545,0.96933987544499423,118.58760614822182,112.33806218529428,0.011115101045107954,0.26932244117803483,0.48450924920986443,0.0016844544619100137,0.0014852953290392758,0.00026662708497064556,0.86421428222045316,0.10599208539335091,0.0059639118466768698,0.14666132469001977
196.5,-46.162019439190509,0.91470699303367498,0.96651324457672483,118.67838862201009,112.40068461896875,0.010976069786688799,0.27770003307902891,0.48503260922185726,0.0015517951782152005,0.0017376225142415327,0.00031319662969597452,0.86386762380215798,0.10563706145898057,0.0054538915423714149,0.16311239712538039
197,-47.068607978421525,0.91223602621070032,0.96369222257061415,118.76912097683478,112.46358716416137,0.010836225113031003,0.28622936616448008,0.48555566845182668,0.0014280323050675926,0.0020373249690730471,0.00036930938714659339,0.8635172368157602,0.10527565057737207,0.0049753020270007151,0.18108908540244206
197.5,-47.999434877874378,0.90977354260901999,0.96087659400363401,118.85980335980463,112.52676653404615,0.010695562048335518,0.29489786119893163,0.48607844627362751,0.0013127386260667567,0.0023939581534257698,0.00043717383085660152,0.86316298230845767,0.10490778410702906,0.0045274204231396586,0.200586418810727
198,-48.95500736937808,0.90731948668128104,0.9580661496284717,118.95043591843007,112.59021947598789,0.010554084561031284,0.30369203060864297,0.48660096251286011,0.0012054924022503071,0.0028191196679453259,0.00051956168418188908,0.86280471524976321,0.10453339493395553,0.0041094432493947409,0.22155650231509227
198.5,-49.935796199107124,0.90487380220338864,0.95526068743732995,119.04101879602554,112.65394277118524,0.010411805850442749,0.31259762602382996,0.48712323741639779,0.0011058783195009808,0.0033269089752594456,0.00061996303797748006,0.86244228443173854,0.10415241777705084,0.0037204905833463616,0.24390484748791824
199,-50.942225467052715,0.90243643235039706,0.95246001377992839,119.13155212699604,112.71793323427107,0.010268748516733844,0.32159980203849103,0.4876452916173879,0.001013488438649551,0.0039344953465853148,0.00074278650620425392,0.8620755324046967,0.10376478953873615,0.003359611460365822,0.26749035405549643
199.5,-51.974660040246363,0.90000731977876924,0.94966394454282066,119.22203603207024,112.78218771286944,0.010124944601452631,0.33068329146419773,0.48816714609548939,0.00092792313523481433,0.0046628200076997417,0.00089361770475597697,0.86170429546113625,0.10337044971366129,0.0030257903976179789,0.29212952711127821
200,-53.033389988909335,0.89758640671529188,0.94687230640274656,119.31247061354711,112.84670308710983,0.0099804354896462187,0.33983258690071061,0.48868882213206893,0.00084879201526738004,0.0055374643388401163,0.0010795530392894762,0.86132840368428765,0.10296934087143457,0.002717954882231722,0.3176048166438129
200.5,-54.118611453650921,0.89517363505302516,0.94408493817336336,119.40285595062744,112.91147626909883,0.0098352716688141946,0.34903212328158889,0.48921034126000223,0.00077571479315970712,0.0065897228114843555,0.0013096302694425579,0.8609476810819211,0.10256140923254739,0.0024349836193497498,0.34367619768075813
201,-55.230403350291205,0.89276894645482541,0.94130169227189942,119.49319209490207,112.97650420235159,0.0096895123447297959,0.35826645618142761,0.48973172520762831,0.0007083221182705631,0.0078579269844600147,0.0015953825321688494,0.86056194583092493,0.1021466053597811,0.0021757153042486804,0.3700944968475553
