tauf,apd,cimax
34,216.76993772567221,1.9635510192339218
34,216.76994043944069,1.9635521672186023
34,216.76994309232396,1.9635532894493699
34,216.7699456857008,1.9635543865040603
34,216.7699482208991,1.9635554589474273
34,216.7699506992285,1.9635565073315335
35,218.97349102412051,2.033474120440824
35,218.97351168964798,2.033482570765961
35,218.97353188086936,2.0334908270560557
35,218.97355160866402,2.0334988937654153
35,218.97357088366084,2.0335067752460496
35,218.97358971624612,2.0335144757503185
35,218.97360811656768,2.0335219994327929
35,218.97362609454058,2.0335293503527994
35,218.97364365985368,2.0335365324764845
35,218.97366082197368,2.0335435496791097
35,218.97367759014878,2.0335504057467926
35,218.97369397341799,2.0335571043789304
35,218.97370998064889,2.0335636491900169
35,218.97372562102873,2.0335700437096946
35,218.97374090173071,2.0335762913610478
35,218.97375583197936,2.0335823955546544
35,218.9737704193476,2.0335883595692108
35,218.97378467189901,2.0335941866294505
35,218.97379859723424,2.0335998798771051
35,218.97381220289572,2.0336054423856331
35,218.97382549620397,2.0336108771564407
35,218.97383848433401,2.0336161871224965
35,218.97385117428439,2.0336213751493264
35,218.97386357289997,2.0336264440367815
35,218.97387568692193,2.0336313965203807
35,218.9738875226767,2.0336362352662052
35,218.97389908677451,2.0336409628945242
35,218.97391038534352,2.0336455819533947
35,218.97392142451645,2.0336500949371046
35,218.97393221023594,2.0336545042807668
35,218.97394274832186,2.0336588123643473
35,218.97395304445308,2.0336630215127935
35,218.97396310418844,2.0336671339980272
35,218.97397293295035,2.0336711520395836
35,218.97398253604115,2.0336750778061439
35,218.97399191864315,2.0336789134164888
35,218.97400108581132,2.0336826609409373
35,218.97401004249514,2.0336863224020738
35,218.97401879352583,2.0336898997762853
35,218.97402734362186,2.0336933949943092
35,218.97403569739799,2.0336968099428692
35,218.97404385935806,2.0337001464650526
35,218.97405183390947,2.0337034063618962
35,218.97405962534867,2.0337065913928769
35,218.97406723788299,2.0337097032772293
35,218.97407467561607,2.0337127436946698
35,218.97408194256604,2.0337157142863127
35,218.97408904264921,2.0337186166555998
35,218.97409597969636,2.0337214523693112
35,218.97410275745096,2.0337242229580021
35,218.97410937957102,2.0337269299172536
35,218.97411584963083,2.0337295747082611
35,218.97412217111741,2.0337321587586406
35,218.97412834744318,2.0337346834632926
35,218.97413438194235,2.0337371501850701
35,218.9741402778709,2.0337395602554711
35,218.97414603840298,2.0337419149754838
35,218.97415166665814,2.0337442156162684
35,218.97415716567048,2.0337464634196829
35,218.97416253840493,2.0337486595990812
35,218.97416778775732,2.0337508053400812
35,218.97417291656529,2.0337529018009861
35,218.97417792759734,2.0337549501135097
35,218.97418282355284,2.0337569513833942
35,218.97418760708388,2.0337589066909563
35,218.97419228075887,2.0337608170917276
35,218.97419684710621,2.0337626836169953
35,218.97420130859246,2.0337645072744439
35,218.9742056676223,2.03376628904849
35,218.97420992654588,2.0337680299010175
35,218.97421408766968,2.033769730771799
35,218.97421815323469,2.0337713925790326
35,218.97422212543097,2.0337730162198748
35,218.97422600640857,2.0337746025708237
35,218.97422979825933,2.0337761524882851
35,218.97423350302779,2.033777666808994
35,218.97423712272212,2.0337791463504424
35,218.97424065928135,2.0337805919112992
35,218.97424411462998,2.0337820042720094
35,218.97424749062338,2.0337833841950665
35,218.97425078908418,2.0337847324254299
35,218.97425401179498,2.0337860496909719
35,218.97425716049838,2.0337873367027801
35,218.97426023688604,2.0337885941557121
35,218.97426324262415,2.0337898227286204
35,218.97426617933525,2.033791023084754
35,218.97426904860185,2.0337921958721497
35,218.97427185197012,2.0337933417239462
35,218.9742745909607,2.0337944612587817
35,218.97427726705064,2.0337955550810647
35,218.97427988167328,2.0337966237812872
35,218.97428243625836,2.0337976679364402
35,218.97428493217012,2.0337986881102585
35,218.97428737075825,2.0337996848534607
35,218.97428975334697,2.033800658704187
35,218.97429208121684,2.0338016101882372
35,218.97429435561935,2.0338025398192676
35,218.97429657779139,2.0338034480991425
35,218.97429874892623,2.0338043355182309
36,221.04826556251564,2.1003695522926469
36,221.04828448971671,2.100377103446661
36,221.0483029728814,2.1003844773861475
36,221.04832102242267,2.1003916782693186
36,221.0483386485073,2.1003987101567057
36,221.04835586106446,2.1004055770136669
36,221.04837266979166,2.1004122827125284
36,221.04838908415695,2.100418831034736
36,221.0484051134099,2.1004252256731304
36,221.04842076658133,2.1004314702339051
36,221.04843605248925,2.1004375682385645
36,221.04845097974885,2.100443523126247
36,221.04846555676886,2.1004493382551037
36,221.04847979176566,2.1004550169048373
36,221.04849369275962,2.1004605622779695
36,221.04850726758468,2.1004659775020236
36,221.04852052389015,2.1004712656310076
36,221.04853346914661,2.1004764296474439
36,221.04854611065093,2.1004814724638572
36,221.04855845552811,2.1004863969244014
36,221.04857051073395,2.1004912058065468
36,221.0485822830633,2.1004959018225517
36,221.04859377915363,2.1005004876210522
36,221.04860500548239,2.1005049657885997
36,221.04861596837873,2.1005093388510554
36,221.04862667402176,2.1005136092749384
36,221.04863712844599,2.100517779468936
36,221.04864733754857,2.1005218517853153
36,221.04865730707752,2.100525828521004
36,221.04866704265623,2.1005297119191444
36,221.04867654977352,2.1005335041702131
36,221.04868583378993,2.1005372074132964
36,221.04869489993689,2.1005408237372554
36,221.04870375332757,2.1005443551819276
36,221.0487123989551,2.1005478037394152
36,221.04872084169074,2.1005511713549216
36,221.04872908629477,2.1005544599280928
36,221.04873713741836,2.1005576713140148
36,221.04874499959806,2.1005608073241362
36,221.04875267726857,2.1005638697275071
36,221.04876017475726,2.1005668602516923
36,221.04876749629511,2.1005697805836063
36,221.04877464600759,2.1005726323706786
36,221.04878162792738,2.1005754172215783
36,221.04878844599079,2.1005781367073637
36,221.04879510404317,2.1005807923620923
36,221.04880160583889,2.1005833856838834
36,221.04880795504505,2.1005859181357454
36,221.0488141552396,2.1005883911462067
36,221.04882020992045,2.100590806110421
36,221.04882612250367,2.1005931643907618
36,221.04883189632164,2.1005954673176395
36,221.04883753463218,2.100597716190109
36,221.04884304061306,2.1005999122769636
36,221.04884841737112,2.1006020568170958
36,221.04885366793678,2.1006041510203177
36,221.04885879527137,2.1006061960681266
36,221.0488638022689,2.1006081931142289
36,221.04886869175607,2.1006101432851527
36,221.0488734664832,2.10061204768127
36,221.04887812914603,2.1006139073768169
36,221.04888268237846,2.1006157234210128
36,221.04888712874163,2.1006174968384443
36,221.04889147074573,2.1006192286295886
36,221.04889571084641,2.1006209197714556
36,221.04889985142654,2.1006225712181288
36,221.04890389482534,2.1006241839013198
36,221.04890784332019,2.1006257587308044
36,221.04891169914481,2.1006272965951749
36,221.04891546447107,2.1006287983619374
36,221.04891914141263,2.100630264878415
36,221.04892273206133,2.1006316969720107
36,221.04892623843261,2.1006330954506431
36,221.04892966250191,2.1006344611032999
36,221.04893300620824,2.1006357947005783
36,221.04893627143247,2.1006370969947441
36,221.04893946001539,2.1006383687205896
36,221.04894257376509,2.100639610595584
36,221.04894561442416,2.1006408233203717
36,221.04894858372063,2.1006420075792369
36,221.04895148331707,2.1006431640402763
36,221.04895431485784,2.1006442933559804
36,221.04895707994001,2.1006453961634803
36,221.04895978012064,2.100646473084959
36,221.0489624169204,2.1006475247280298
36,221.04896499183451,2.1006485516861062
36,221.04896750630724,2.1006495545384993
36,221.04896996176103,2.100650533851097
36,221.0489723595856,2.1006514901763835
36,221.04897470112337,2.1006524240539148
36,221.04897698770583,2.1006533360106534
36,221.04897922061355,2.1006542265610619
36,221.0489814011089,2.1006550962076327
36,221.04898353042881,2.1006559454410163
36,221.04898560976653,2.1006567747403646
36,221.04898764030077,2.1006575845736171
36,221.0489896231702,2.1006583753976176
36,221.04899155949897,2.1006591476586216
36,221.04899345037848,2.1006599017923175
37,223.00022127182129,2.163731976577191
37,223.00023849951839,2.1637387353834914
37,223.00025531476683,2.1637453323310054
37,223.00027172743876,2.1637517712954186
37,223.00028774716634,2.1637580560592848
37,223.00030338335318,2.1637641903148737
37,223.0003186451795,2.163770177666041
37,223.00033354160178,2.1637760216301469
37,223.00034808136797,2.1637817256406793
37,223.00036227301325,2.1637872930487929
37,223.00037612486813,2.1637927271253377
37,223.00038964506666,2.1637980310630351
37,223.00040284154557,2.1638032079780647
37,223.00041572209784,2.1638082609119924
37,223.00042829412723,2.1638131928278317
37,223.00044056518163,2.1638180066304105
37,223.00045254239285,2.1638227051458303
37,223.00046423282674,2.1638272911360152
37,223.00047564333363,2.1638317672948508
37,223.00048678061921,2.1638361362527871
37,223.00049765122367,2.1638404005767113
37,223.00050826152892,2.1638445627723208
37,223.00051861776774,2.1638486252852771
37,223.000528726021,2.1638525905026449
37,223.00053859222498,2.163856460754376
37,223.00054822217589,2.1638602383146908
37,223.00055762152715,2.1638639254032119
37,223.00056679580302,2.1638675241865739
37,223.00057575038772,2.1638710367794411
37,223.00058449054268,2.163874465245915
37,223.00059302140107,2.1638778116005803
37,223.00060134797423,2.1638810778098554
37,223.00060947515158,2.1638842657930648
37,223.0006174077098,2.1638873774235883
37,223.00062515030368,2.163890414529861
37,223.00063270748615,2.1638933788966654
37,223.00064008369736,2.1638962722660726
37,223.00064728326288,2.1638990963382545
37,223.00065431041912,2.1639018527728129
37,223.00066116928974,2.1639045431895401
37,223.00066786390744,2.1639071691695415
37,223.00067439820305,2.1639097322559642
37,223.00068077601463,2.1639122339549686
37,223.00068700109114,2.1639146757368533
37,223.00069307708873,2.1639170590364629
37,223.00069900757808,2.1639193852545011
37,223.00070479603892,2.1639216557579051
37,223.00071044587639,2.1639238718811189
37,223.00071596041016,2.1639260349264537
37,223.0007213428762,2.1639281461650719
37,223.00072659643956,2.1639302068377555
37,223.00073172418706,2.1639322181555447
37,223.00073672913095,2.1639341813003874
37,223.00074161421253,2.1639360974261423
37,223.00074638229853,2.1639379676588204
37,223.00075103619383,2.1639397930975703
37,223.00075557863602,2.1639415748151394
37,223.00076001228445,2.1639433138586632
37,223.00076433975119,2.1639450112502203
37,223.00076856358282,2.1639466679873918
37,223.00077268624955,2.1639482850438623
37,223.00077671018516,2.1639498633699539
37,223.00078063774708,2.1639514038932317
37,223.00078447124542,2.1639529075191484
37,223.00078821293209,2.163954375131365
37,223.00079186500807,2.1639558075924046
37,223.00079542961612,2.1639572057441989
37,223.00079890885172,2.1639585704084485
37,223.00080230475942,2.1639599023871723
37,223.00080561933646,2.1639612024632249
37,223.00080885452917,2.1639624714006644
37,223.00081201223657,2.1639637099453388
37,223.0008150943213,2.1639649188251644
37,223.0008181025878,2.163966098750528
37,223.00082103880413,2.1639672504150362
37,223.0008239046947,2.1639683744955014
37,223.00082670195115,2.1639694716525635
37,223.00082943220696,2.1639705425310733
37,223.00083209707736,2.1639715877604759
37,223.00083469811943,2.1639726079549964
37,223.00083723686475,2.1639736037142798
37,223.00083971480854,2.1639745756235698
37,223.00084213340233,2.1639755242541221
37,223.00084449407223,2.1639764501634944
37,223.00084679819702,2.1639773538958433
37,223.00084904714458,2.1639782359823387
37,223.00085124222096,2.1639790969414388
37,223.00085338472854,2.1639799372791528
37,223.0008554759188,2.1639807574893677
37,223.00085751702136,2.1639815580541812
37,223.0008595092404,2.1639823394441398
37,223.00086145374371,2.1639831021184546
37,223.00086335167362,2.1639838465254067
37,223.00086520414698,2.1639845731026002
37,223.00086701224791,2.1639852822770398
37,223.00086877704598,2.1639859744654775
37,223.00087049957438,2.1639866500747615
37,223.00087218085173,2.1639873095020099
37,223.00087382185302,2.1639879531348347
38,224.83633523994396,2.2234852551686237
38,224.83635085209437,2.2234913170040942
38,224.83636608339543,2.2234972309298664
38,224.83638094313358,2.223503000554421
38,224.83639544036964,2.223508629398196
38,224.83640958394312,2.2235141208957221
38,224.83642338248023,2.2235194783979981
38,224.83643684439357,2.2235247051740847
38,224.83644997789452,2.2235298044133311
38,224.83646279099094,2.223534779227351
38,224.83647529149675,2.2235396326517778
38,224.83648748703672,2.2235443676483664
38,224.83649938504777,2.2235489871064291
38,224.83651099278677,2.2235534938449546
38,224.83652231733322,2.2235578906140034
38,224.83653336559473,2.2235621800967857
38,224.83654414430839,2.223566364910782
38,224.83655466005166,2.2235704476099318
38,224.83656491923466,2.2235744306856158
38,224.83657492811835,2.2235783165685996
38,224.83658469280726,2.223582107630234
38,224.83659421925768,2.2235858061841394
38,224.83660351327944,2.2235894144873485
38,224.83661258054417,2.2235929347420056
38,224.83662142658159,2.2235963690963798
38,224.83663005678955,2.2235997196465287
38,224.83663847643129,2.2236029884371575
38,224.83664669082918,2.223606177463239
38,224.83665470484448,2.2236092886613368
38,224.83666252318653,2.2236123239315555
38,224.83667015085848,2.2236152851375994
38,224.8366775923696,2.2236181740818171
38,224.83668485233829,2.2236209925298804
38,224.83669193515016,2.2236237422006746
38,224.83669884515075,2.2236264247730371
38,224.83670558654376,2.22362904188391
38,224.83671216344737,2.223631595130815
38,224.83671857987611,2.2236340860719772
38,224.83672483974078,2.2236365162277156
38,224.83673094685946,2.223638887081278
38,224.83673690496653,2.2236412000797943
38,224.83674271769087,2.2236434566348842
38,224.83674838858133,2.223645658123885
38,224.83675392109762,2.2236478058904687
38,224.83675931861762,2.2236499012455719
38,224.83676458443369,2.2236519454680859
38,224.83676972175635,2.2236539398057222
38,224.83677473372518,2.2236558854757513
38,224.83677962339607,2.2236577836658267
38,224.83678439375217,2.2236596355344465
38,224.83678904770932,2.2236614422120198
38,224.83679358809968,2.2236632048011797
38,224.83679801770086,2.2236649243778519
38,224.83680233921223,2.223666601991618
38,224.83680655527314,2.2236682386664279
38,224.83681066845747,2.2236698354013269
38,224.83681468127179,2.2236713931708674
38,224.83681859616263,2.2236729129259185
38,224.83682241552742,2.2236743955941227
38,224.83682614169084,2.2236758420805249
38,224.83682977693388,2.2236772532679647
38,224.83683332346482,2.2236786300178859
38,224.83683678345187,2.2236799731705457
38,224.83684015901235,2.2236812835460067
38,224.83684345220172,2.2236825619438965
38,224.83684666503177,2.2236838091446867
38,224.83684979945974,2.2236850259095435
38,224.83685285739921,2.2236862129812129
38,224.83685584072009,2.2236873710843605
38,224.83685875123774,2.2236885009258964
38,224.83686159073841,2.223689603195441
38,224.83686436094285,2.223690678565823
38,224.83686706355002,2.2236917276934296
38,224.8368697002079,2.223692751218727
38,224.83687227252449,2.2236937497664004
38,224.83687478206775,2.2236947239461298
38,224.83687723036928,2.2236956743524017
38,224.83687961893156,2.2236966015653934
38,224.83688194920251,2.2236975061511477
38,224.83688422261184,2.2236983886617998
38,224.83688644054564,2.2236992496360064
38,224.83688860434995,2.2237000895986703
38,224.83689071534536,2.2237009090629822
38,224.83689277482699,2.2237017085294464
38,224.83689478405358,2.2237024884859098
38,224.83689674425113,2.2237032494085809
38,224.83689865660926,2.223703991761949
38,224.83690052230304,2.2237047159990735
38,224.83690234246751,2.2237054225621788
38,224.83690411821226,2.2237061118824553
38,224.83690585062504,2.2237067843807856
38,224.83690754076451,2.2237074404676203
38,224.83690918965658,2.2237080805434717
38,224.8369107983126,2.2237087049990616
38,224.83691236771119,2.2237093142155264
38,224.83691389880914,2.2237099085648526
38,224.83691539254505,2.2237104884097043
38,224.83691684982841,2.2237110541042822
38,224.83691827154689,2.2237116059936106
39,226.56356345961134,2.2796025995149014
39,226.56357756705,2.2796080485491634
39,226.5635913243143,2.2796133623013755
39,226.5636047400925,2.2796185441295806
39,226.56361782286058,2.279623597308682
39,226.56363058087913,2.2796285250322978
39,226.56364302221004,2.2796333304148275
39,226.56365515470952,2.2796380164931853
39,226.56366698604279,2.2796425862290359
39,226.56367852368339,2.279647042510609
39,226.56368977492048,2.2796513881543423
39,226.56370074686038,2.2796556259067624
39,226.56371144643572,2.2796597584463059
39,226.56372188040632,2.2796637883848514
39,226.56373205536238,2.2796677182695242
39,226.56374197773312,2.2796715505841658
39,226.56375165378722,2.2796752877510102
39,226.56376108963832,2.2796789321321702
39,226.56377029124815,2.2796824860311449
39,226.56377926442929,2.2796859516941934
39,226.56378801485153,2.2796893313117703
39,226.56379654804459,2.2796926270200792
39,226.56380486940088,2.2796958409023742
39,226.56381298417546,2.2796989749899583
39,226.56382089749877,2.2797020312638794
39,226.56382861436941,2.2797050116559543
39,226.56383613966409,2.279707918050057
39,226.56384347813855,2.2797107522833255
39,226.56385063442758,2.2797135161472517
39,226.56385761305683,2.2797162113889362
39,226.56386441843097,2.2797188397119226
39,226.5638710548792,2.2797214027777608
39,226.56387752650699,2.2797239022032874
39,226.56388383750345,2.2797263395725298
39,226.56388999180126,2.2797287164245468
39,226.56389599331851,2.2797310342628867
39,226.56390184583324,2.2797332945520652
39,226.56390755305256,2.2797354987211951
39,226.56391311857442,2.2797376481633278
39,226.56391854592766,2.2797397442375282
39,226.56392383853199,2.2797417882685784
39,226.56392899973798,2.2797437815485786
39,226.56393403280526,2.2797457253376412
39,226.56393894091707,2.2797476208645064
39,226.56394372717295,2.2797494693274194
39,226.5639483945979,2.279751271894829
39,226.56395294614413,2.2797530297062476
39,226.56395738468382,2.2797547438729358
39,226.56396171302731,2.2797564154783765
39,226.56396593391037,2.2797580455793964
39,226.56397004999781,2.2797596352064877
39,226.56397406389078,2.2797611853644093
39,226.56397797812861,2.2797626970333327
39,226.56398179518146,2.279764171168654
39,226.56398551746861,2.2797656087024012
39,226.56398914733654,2.2797670105432486
39,226.56399268708265,2.2797683775773985
39,226.5639961389461,2.2797697106691248
39,226.5639995051024,2.2797710106611588
39,226.56400278768342,2.2797722783752454
39,226.56400598876644,2.2797735146127813
39,226.56400911037053,2.2797747201554222
39,226.56401215447113,2.2797758957651841
39,226.56401512299271,2.279777042185251
39,226.56401801780885,2.2797781601403977
39,226.56402084075671,2.2797792503373624
39,226.56402359361164,2.279780313465356
39,226.56402627811622,2.2797813501964694
39,226.56402889596575,2.2797823611860339
39,226.56403144882279,2.2797833470733324
39,226.56403393829532,2.2797843084814597
39,226.56403636595496,2.279785246018375
39,226.56403873334057,2.2797861602766103
39,226.56404104194371,2.279787051834326
39,226.5640432932305,2.2797879212549979
39,226.56404548861974,2.2797887690883352
39,226.56404762949751,2.2797895958703314
39,226.56404971722441,2.2797904021237558
39,226.56405175311374,2.2797911883580881
39,226.56405373845701,2.2797919550706194
39,226.56405567449838,2.2797927027458487
39,226.56405756247477,2.2797934318566559
39,226.56405940357217,2.2797941428638357
39,226.56406119896201,2.2797948362170048
39,226.56406294976841,2.2797955123543669
39,226.56406465710825,2.27979617170356
39,226.56406632205108,2.2797968146812519
39,226.56406794566283,2.2797974416940123
39,226.56406952895486,2.2797980531382365
39,226.56407107293489,2.2797986494004792
39,226.56407257858518,2.2797992308576664
39,226.56407404684433,2.279799797877462
39,226.56407547865456,2.2798003508182405
39,226.56407687490719,2.2798008900295916
39,226.56407823649715,2.2798014158525639
39,226.56407956427574,2.2798019286194151
39,226.56408085909061,2.2798024286544312
39,226.56408212175302,2.2798029162736246
39,226.56408335306332,2.2798033917853706
40,228.18871568238919,2.3321000327902732
40,228.18872840650471,2.332104943140108
40,228.18874080966702,2.33210972961129
40,228.18875289997095,2.3321143953287131
40,228.1887646853047,2.3321189433383802
40,228.18877617335966,2.3321233766096157
40,228.18878737163323,2.3321276980368051
40,228.18879828743138,2.3321319104411566
40,228.18880892788093,2.3321360165731564
40,228.18881929992222,2.3321400191132926
40,228.1888294103278,2.3321439206751227
40,228.18883926569288,2.3321477238057602
40,228.18884887245304,2.3321514309883367
40,228.18885823687424,2.3321550446433146
40,228.18886736507193,2.3321585671301173
40,228.18887626300238,2.3321620007485651
40,228.18888493647501,2.3321653477405979
40,228.18889339114685,2.3321686102915082
40,228.18890163253946,2.3321717905314796
40,228.18890966603158,2.3321748905369408
40,228.18891749686554,2.3321779123320838
40,228.18892513015544,2.3321808578899463
40,228.18893257088257,2.3321837291337717
40,228.18893982390273,2.3321865279382794
40,228.18894689395256,2.3321892561311075
40,228.18895378564503,2.3321919154934214
40,228.1889605034803,2.3321945077617117
40,228.18896705184488,2.3321970346287375
40,228.18897343500794,2.3321994977442713
40,228.18897965714314,2.3322018987167858
40,228.18898572230864,2.3322042391139428
40,228.18899163446622,2.332206520463993
40,228.18899739747212,2.3322087442565538
40,228.18900301509166,2.3322109119437258
40,228.18900849099009,2.3322130249409305
40,228.18901382874355,2.3322150846279825
40,228.18901903183541,2.3322170923497842
40,228.18902410366536,2.3322190494172368
40,228.18902904754032,2.3322209571083965
40,228.18903386669081,2.3322228166689074
40,228.18903856426368,2.3322246293131026
40,228.18904314332394,2.3322263962245757
40,228.189047606862,2.3322281185571492
40,228.18905195779371,2.3322297974354425
40,228.18905619895304,2.3322314339557573
40,228.18906033311941,2.3322330291867983
40,228.18906436298312,2.3322345841702443
40,228.18906829117986,2.3322360999214844
40,228.18907212027443,2.332237577430377
40,228.18907585276429,2.3322390176616632
40,228.18907949108689,2.3322404215557793
40,228.18908303761964,2.3322417900295851
40,228.1890864946763,2.3322431239766663
40,228.18908986451606,2.3322444242681617
40,228.1890931493399,2.3322456917531995
40,228.18909635128875,2.3322469272592907
40,228.18909947245265,2.3322481315934596
40,228.1891025148725,2.3322493055419833
40,228.18910548053827,2.3322504498716365
40,228.1891083713781,2.3322515653295435
40,228.189111189291,2.3322526526442866
40,228.18911393610324,2.3322537125257305
40,228.18911661361562,2.3322547456661074
40,228.18911922358166,2.3322557527400978
40,228.189121767693,2.3322567344052763
40,228.18912424762311,2.3322576913027291
40,228.18912666498727,2.3322586240571388
40,228.18912902134252,2.3322595332767491
40,228.18913131826412,2.3322604195569543
40,228.18913355722543,2.3322612834756296
40,228.18913573970349,2.3322621255974023
40,228.1891378671171,2.3322629464720648
40,228.18913994085597,2.3322637466356704
40,228.18914196227342,2.3322645266107283
40,228.1891439326937,2.3322652869066745
40,228.18914585339735,2.3322660280199425
40,228.18914772564676,2.3322667504345804
40,228.18914955065338,2.3322674546222806
40,228.18915132962138,2.3322681410430302
40,228.18915306370036,2.3322688101449156
40,228.18915475403264,2.3322694623650801
40,228.18915640171326,2.3322700981293543
40,228.18915800782634,2.3322707178529534
40,228.18915957341596,2.3322713219405236
40,228.18916109950806,2.3322719107866412
40,228.18916258709578,2.3322724847758121
40,228.18916403714684,2.3322730442829052
40,228.18916545062166,2.3322735896732567
40,228.18916682842973,2.3322741213031475
40,228.18916817147328,2.332274639519667
40,228.1891694806327,2.3322751446612124
40,228.18917075676291,2.3322756370577005
40,228.18917200069336,2.3322761170307373
40,228.18917321324261,2.3322765848937381
40,228.18917439519646,2.3322770409522389
40,228.18917554733343,2.332277485504108
40,228.18917667039932,2.332277918839615
40,228.18917776512535,2.3322783412417545
40,228.18917883223548,2.3322787529864395
41,229.71836325507434,2.3810280751194823
41,229.71837472092386,2.3810325116337312
41,229.71838589321499,2.3810368345493753
41,229.71839677948219,2.3810410467755383
41,229.71840738703531,2.3810451511458677
41,229.71841772301423,2.3810491504219566
41,229.71842779436497,2.3810530472944658
41,229.71843760786669,2.3810568443854172
41,229.71844717011572,2.3810605442493658
41,229.71845648755016,2.3810641493758702
41,229.71846556642731,2.3810676621904174
41,229.7184744128599,2.3810710850566146
41,229.71848303279512,2.3810744202774492
41,229.71849143203235,2.3810776700970187
41,229.71849961622138,2.3810808367019027
41,229.71850759086828,2.3810839222228366
41,229.71851536133545,2.3810869287358121
41,229.71852293284974,2.3810898582639219
41,229.71853031050523,2.3810927127781785
41,229.71853749926413,2.3810954941992977
41,229.71854450396222,2.38109820439883
41,229.71855132931069,2.3811008452003497
41,229.71855797990429,2.3811034183808726
41,229.71856446021229,2.3811059256717648
41,229.71857077459845,2.3811083687601649
41,229.71857692730555,2.3811107492898689
41,229.71858292247725,2.3811130688627968
41,229.71858876414717,2.3811153290396345
41,229.71859445624068,2.3811175313414199
41,229.71860000258857,2.3811196772498517
41,229.71860540692433,2.3811217682091397
41,229.7186106728841,2.38112380562607
41,229.71861580400764,2.3811257908717041
41,229.71862080374922,2.3811277252819227
41,229.71862567547214,2.3811296101584496
41,229.71863042245241,2.3811314467694391
41,229.71863504788598,2.3811332363508728
41,229.71863955488516,2.3811349801069714
41,229.71864394648037,2.3811366792112025
41,229.71864822562748,2.3811383348067938
41,229.7186523952023,2.381139948007899
41,229.71865645801518,2.3811415199000421
41,229.71866041679641,2.3811430515409278
41,229.71866427421082,2.3811445439613363
41,229.71866803285411,2.381145998165429
41,229.71867169525285,2.3811474151318905
41,229.71867526387541,2.381148795814195
41,229.7186787411174,2.3811501411413527
41,229.71868212932532,2.3811514520188384
41,229.71868543077107,2.3811527293286479
41,229.71868864768294,2.3811539739304202
41,229.71869178222005,2.3811551866616214
41,229.71869483649607,2.3811563683384023
41,229.71869781256282,2.3811575197559049
41,229.71870071242483,2.3811586416888861
41,229.71870353803024,2.3811597348924738
41,229.71870629128534,2.3811608001022373
41,229.71870897403642,2.3811618380351085
41,229.71871158809881,2.381162849389451
41,229.71871413521512,2.3811638348458093
41,229.71871661711339,2.3811647950674901
41,229.7187190354598,2.3811657307005452
41,229.71872139188054,2.3811666423747657
41,229.71872368796539,2.3811675307034914
41,229.7187259252496,2.3811683962845778
41,229.71872810525019,2.3811692397005397
41,229.71873022942236,2.3811700615189415
41,229.71873229920675,2.38117086229287
41,229.71873431598942,2.3811716425610374
41,229.71873628112735,2.3811724028486965
41,229.71873819594475,2.3811731436674961
41,229.71874006173311,2.3811738655158958
41,229.71874187974026,2.3811745688797115
41,229.71874365119584,2.3811752542321578
41,229.71874537728945,2.3811759220346431
41,229.71874705918526,2.3811765727364658
41,229.71874869801468,2.3811772067755785
41,229.71875029487637,2.3811778245785957
41,229.71875185084718,2.3811784265612577
41,229.71875336697485,2.381179013128766
41,229.71875484427801,2.3811795846758392
41,229.71875628375346,2.3811801415870404
41,229.71875768636892,2.3811806842371737
41,229.71875905306661,2.381181212991438
41,229.71876038476694,2.3811817282057386
41,229.71876168236486,2.3811822302266541
41,229.71876294674075,2.3811827193921209
41,229.718764178735,2.3811831960312992
41,229.71876537918433,2.3811836604649828
41,229.71876654888911,2.3811841130057392
41,229.7187676886424,2.3811845539580028
41,229.71876879921183,2.3811849836186472
41,229.71876988134318,2.3811854022767185
41,229.71877093576404,2.3811858102140255
41,229.71877196318019,2.3811862077050434
41,229.71877296429011,2.3811865950173683
41,229.71877393976683,2.381186972411518
41,229.71877489026156,2.3811873401416102
41,229.7187758164182,2.38118769845503
42,231.15877607216609,2.4264647723146044
42,231.15878640099584,2.4264687915646164
42,231.15879646177223,2.4264727064791094
42,231.15880626137505,2.4264765197631943
42,231.15881580663518,2.4264802340569891
42,231.15882510411643,2.4264838519286211
42,231.15883416027464,2.4264873758819432
42,231.15884298135506,2.4264908083542398
42,231.15885157347111,2.4264941517206271
42,231.15885994255586,2.4264974082938262
42,231.15886809440372,2.4265005803269002
42,231.15887603464898,2.4265036700143052
42,231.15888376878638,2.4265066794936727
42,231.15889130216328,2.4265096108470501
42,231.15889863999109,2.4265124661024768
42,231.15890578734252,2.4265152472352369
42,231.15891274916521,2.4265179561695671
42,231.15891953027221,2.4265205947795216
42,231.15892613535379,2.4265231648907828
42,231.15893256897925,2.4265256682813834
42,231.15893883559875,2.4265281066833602
42,231.15894493954693,2.4265304817837521
42,231.15895088504567,2.4265327952258224
42,231.15895667620862,2.4265350486100714
42,231.15896231704028,2.4265372434957055
42,231.15896781144238,2.4265393814011427
42,231.15897316321752,2.4265414638056471
42,231.15897837606735,2.4265434921499982
42,231.15898345359528,2.4265454678374661
42,231.15898839931651,2.4265473922351375
42,231.15899321665165,2.4265492666743316
42,231.15899790893309,2.4265510924520095
42,231.15900247940772,2.4265528708313542
42,231.15900693123331,2.4265546030429292
42,231.15901126749668,2.4265562902851174
42,231.15901549118826,2.4265579337253351
42,231.15901960523843,2.4265595345006745
42,231.15902361248845,2.4265610937187359
42,231.15902751571411,2.4265626124584121
42,231.15903131761115,2.4265640917703348
42,231.15903502081528,2.4265655326782918
