time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
149,-63.080745040670926,0.52835469074799579,0.58128209931778407,92.514225692551307,90.895609520420379,0.011928343545473103,0.43323786007639387,0.57213481777782538,0.00035150650371520401,0.02634663780238829,0.0064699524885473919,0.68017223188716536,0.061519321422074773,0.00098351040682864688,0.54596151475105548
149.5,-64.352471357925339,0.52746490588288053,0.57971358775899828,92.574214466014936,90.911992253051054,0.011679216362402003,0.44204223585817143,0.572675889814244,0.00031949026104808107,0.031725187275910345,0.0080563615775312535,0.67983173187838919,0.061235115978697574,0.00086536810007120353,0.56831908318245039
150,-65.642799980277644,0.52657542508403166,0.57815170874766364,92.634221866470611,90.928809174289938,0.011433783636582994,0.45077759102550807,0.57321485220156843,0.00029023968486424932,0.038255710566712398,0.01005332166289123,0.67948602315535789,0.060946277342972865,0.00076006374072647349,0.5897888173728435
150.5,-66.948889621571837,0.52568627936639478,0.57659638006873348,92.694245888978656,90.946056138168501,0.011192041576613758,0.45943590535989332,0.57375173593649276,0.00026354222147561499,0.046183662008420244,0.012563435924276918,0.67913495884539554,0.060652860039898365,0.00066658082514684631,0.61035227740590403
151,-68.267346695763905,0.52479749905977069,0.57504754077249542,92.75428453411773,90.963729020057414,0.010953986887708539,0.46801006099816117,0.57428657155552898,0.00023919755015123234,0.055800070555342793,0.015709741017397472,0.67877840139352741,0.06035493261149278,0.00058392818340860303,0.63000614958174816
151.5,-69.594211630868301,0.52390911390933237,0.57350515310254346,92.814335807804198,90.981823716508032,0.01071961627782889,0.47649382607754542,0.57481938898992724,0.00021701743205118361,0.067445299343758508,0.019636468376527431,0.67841622572680693,0.060052579237974239,0.00051114512764989983,0.64875888094264822
152,-70.924968321131999,0.52302115318251974,0.57196920431384424,92.87439772135437,91.000336145094792,0.010488926036458559,0.48488182602654428,0.57535021740859438,0.00019682549334525668,0.08151029438589151,0.024507974457160391,0.67804832266058945,0.059745901277059234,0.00044730650635304995,0.66662775114537809
152.5,-72.254581799352309,0.52213364578149224,0.5704397082476238,92.934468291752211,91.019262244260744,0.01026191169155918,0.4931695043392646,0.5758790850503327,0.00017845694737086948,0.098433572839259659,0.030505097801249898,0.67767460243705113,0.059435018624796193,0.0003915275921821247,0.68363642136205349
153,-73.577567711605766,0.52124662035974823,0.56891670651154569,92.994545542083912,91.038597973167967,0.010038567746146523,0.50135307476959468,0.57640601904776434,0.0001617582613488368,0.11869172945481088,0.037818378298909175,0.67729499824892303,0.059120070790428095,0.00034296868301931778,0.6998129468062203
153.5,-74.888094743490896,0.52036010544089262,0.56740026910763186,93.054627502100459,91.058339311554633,0.0098188874915376249,0.50942946693015323,0.57693104524641392,0.00014658677378130746,0.14278092112952692,0.046638016933775631,0.67690946956930964,0.058801217575111211,0.00030083925497065403,0.71518820885892831
154,-76.180117933253385,0.51947412953694028,0.5658904943610894,93.114712208871623,91.078482259599312,0.009602862889987223,0.51739626727831878,0.57745418802352766,0.00013281026920035675,0.17118685012966597,0.057141138427117634,0.67651800508765791,0.058478639252605873,0.00026440148149386669,0.72979470854104855
154.5,-77.447537192674446,0.51858872126302691,0.5643875080333145,93.174797707499025,91.099022837793484,0.0093904845155951076,0.52525165741434476,0.57797547011216099,0.00012030651739791863,0.20434150234202686,0.069477690489847074,0.67612062504821924,0.0581525361708186,0.00023297293195939943,0.74366565974049914
155,-78.684371913015838,0.5177039094450625,0.56289146155145986,93.234882051861661,91.119957086822623,0.0091817415394870663,0.53299435150139574,0.57849491243672679,0.00010896278461296377,0.24256661132547522,0.083756909583879852,0.67571738280485449,0.057823127725930491,0.00020592828965024766,0.75683432380588245
155.5,-79.884939913459306,0.51681972321676473,0.56140252935097323,93.294963305374253,91.141281067455992,0.0089766217437502668,0.5406235344440995,0.5790125339664377,9.8675324337618774e-05,0.28600669294826681,0.10003644063810403,0.67530836544587092,0.057490650703143235,0.00018269998191530965,0.76933353373203284
156,-81.044027762505905,0.51593619210269215,0.55992090539885642,93.355039541746407,91.162990860445021,0.0087751115486773765,0.54813880223616596,0.57952835159281602,8.934885539075859e-05,0.33455839475308441,0.1183157981159494,0.67489369340195549,0.057155357025041757,0.00016277768687587081,0.78119536410775692
156.5,-82.157039987317773,0.51505334608437014,0.55844679903427186,93.415108845737166,91.185082566430182,0.0085771960395443596,0.55554010562045619,0.58004238003665221,8.0896034669728628e-05,0.38780717938253828,0.13853500932844456,0.67447351902256025,0.056817510994106611,0.00014570676055335524,0.79245091099425147
157,-83.220116844724743,0.51417121564732926,0.55698043031953559,93.475169313905823,91.207552305856538,0.0083828589821579053,0.56282769791403053,0.58055463178853917,7.3236931524510958e-05,0.4449857587259447,0.16057828198076629,0.67404802418196397,0.056477386153787099,0.00013108570283507212,0.80313015324545367
157.5,-84.230213768370987,0.51328983180778365,0.55552202513057714,93.535219055364024,91.230396218897198,0.0081920828202875721,0.57000208755679826,0.58106511708549757,6.6298510025275236e-05,0.50496953336063577,0.18428171086247733,0.67361741704552736,0.056135261917764821,0.00011856283917602795,0.8132618731381398
158,-85.185139691328786,0.51240922611867101,0.55407181022739316,93.595256192536226,91.25361046538552,0.0080048486522549447,0.57706399566596878,0.58157384392442957,6.0014124557869205e-05,0.56632100388852846,0.20944358635756058,0.67318192818055467,0.055791420126836785,0.00010783243021758324,0.82287361945584192
158.5,-86.083555463973099,0.51152943065574796,0.55263000853210342,93.655278861936978,91.2771912247552,0.0078211361878047347,0.58401431863673303,0.58208081811136192,5.432303324160832e-05,0.62738708493169659,0.23583581404743953,0.67274180622890523,0.055446141687138517,9.8630431578534408e-05,0.83199170041016801
159,-86.924936939543358,0.5106504779853005,0.55119683480905912,93.715285214970919,91.301134695989106,0.0076409236894675299,0.59085409563387814,0.58258604334384434,4.9169932684276209e-05,0.68644156451294236,0.26321518977266989,0.67229731336818799,0.0550997034245349,9.0730113646394535e-05,0.84064119710082008
159.5,-87.709509605260465,0.50977240111570776,0.54977249189476884,93.775273418760293,91.325437097576511,0.0074641879046677042,0.59758448067427528,0.58308952132259262,4.4504516630933664e-05,0.74185262306599731,0.29133364279154034,0.67184872077688895,0.054752375261892985,8.3937722167918747e-05,0.8488459907550524
160,-88.438162776361281,0.50889523343556753,0.5483571675727662,93.835241657000978,91.350094667479254,0.0072909039957658687,0.60420671890520783,0.58359125188755967,4.0281060175032664e-05,0.79224651415441982,0.31994693270800456,0.67139630429073349,0.054404417793214595,7.8088321973016447e-05,0.85662879889474153
160.5,-89.112351448516861,0.50801900864132887,0.54695103213686291,93.895188130844602,91.375103663106842,0.0071210454751618494,0.61072212663268355,0.58409123317313072,3.6458030416477939e-05,0.83663687114663621,0.34882159094215298,0.67094034039897432,0.054056080295561623,7.3041924992327587e-05,0.86401121698899319
161,-89.7339931684253,0.50714376065742017,0.54555423664073277,93.955111059802007,91.40046036130056,0.0069545841517457841,0.61713207463886033,0.58458946177701621,3.2997723790195716e-05,0.8744960059118021,0.37774011209648151,0.67048110268624594,0.053707599189739649,6.8679965048024834e-05,0.8710137631778635
161.5,-90.305366035229213,0.50626952355172139,0.54416691179561849,94.015008682659925,91.426161058326954,0.0067914900936452685,0.62343797433935411,0.58508593293761257,2.9865929755428425e-05,0.90575815676503135,0.40650453247601992,0.67001885878330825,0.053359196935992378,6.4902148980789588e-05,0.87765592439319129
162,-90.829012472718915,0.50539633144897789,0.54278916745229766,94.074879258401495,91.452202069880499,0.0066317316106423354,0.62964126636074025,0.58558064071503835,2.7031620125042367e-05,0.93076046410820268,0.43493860204911733,0.66955386785220572,0.053011081332485707,6.162368798867756e-05,0.88395620273078646
162.5,-91.307651940732683,0.50452421844441531,0.54142109258791904,94.134721067120282,91.478579731095351,0.00647527525804784,0.63574341115857114,0.58607357817163841,2.4466663013547807e-05,0.95014034894690846,0.462888782628325,0.66908637860031894,0.052663445172136218,5.8772894677889986e-05,0.88993216130201247
163,-91.744104435673222,0.5036532185194349,0.54006275571153217,94.194532410916437,91.505290396565968,0.0063220858623828256,0.64174588134093569,0.5865647375484272,2.2145560176680841e-05,0.96471428725357278,0.49022430511842102,0.66861662779432984,0.052316466206713479,5.6289119466907899e-05,0.89560046905547963
163.5,-92.141225545940287,0.50278336546088942,0.53871420560221783,94.254311614765115,91.532330440376455,0.0061721265680230886,0.64765015540776882,0.5870541104346344,2.0045206387615571e-05,0.97536186926314605,0.51683650348018273,0.66814483922910162,0.051970307365096696,5.4120993423576044e-05,0.90097694424306407
164,-92.501853003832466,0.50191469278507173,0.53737547229872362,94.314057027346877,91.559696256137997,0.0060253589030562667,0.65345771265911101,0.58754168792818851,1.8144669429132717e-05,0.98293234352338799,0.54263761977265235,0.66767122309702998,0.051625117173961572,5.2224942033646924e-05,0.9060765963319477
164.5,-92.828764098730659,0.50104723366721338,0.53604656826762387,94.373767021831981,91.587384257033989,0.0058817428619803479,0.65917002906469013,0.58802746078559187,1.642498926296441e-05,0.98818182120898235,0.56755924774058042,0.66719597569937072,0.051281030332922604,5.0563934591005372e-05,0.9109136662524624
165,-93.124642953288173,0.50018102087700445,0.53472748968678252,94.433439996610815,91.615390875872379,0.0057412370025114994,0.66478857392184176,0.58851141956017949,1.48689949547559e-05,0.99174107007627199,0.59155055470209195,0.66671927944111276,0.050938168401327595,4.9106435862851535e-05,0.91550166493199003
165.5,-93.392056472221199,0.4993160867203974,0.53341821779117971,94.493074375965307,91.643712565144369,0.0056037985536256975,0.67031480715871739,0.58899355472821957,1.3461137975505336e-05,0.99410827780389177,0.61457639473190762,0.66624130305392504,0.050596640559749259,4.7825529648813262e-05,0.91985341010635691
166,-93.633437709043676,0.49845246298776186,0.53211872023816942,94.552668610676633,91.672345797089065,0.0054693835319854275,0.67575017716515173,0.58947385680268649,1.2187340559888152e-05,0.99565877915034084,0.63661540144101392,0.66576220199652858,0.050256544415193026,4.6698187269393507e-05,0.92398106142789249
166.5,-93.851075421160957,0.49759018090829876,0.53082895245847417,94.612221178566756,91.701287063763075,0.0053379468640537362,0.68109611905486867,0.58995231643484369,1.1034857872272162e-05,0.99666391328624249,0.65765812668587631,0.66528211898768819,0.049917966824765486,4.5704657515285519e-05,0.92789615390767355
167,-94.047108666272678,0.49672927111050763,0.52954885896740522,94.671730584971627,91.730532877114783,0.0052094425114318369,0.68635405328037158,0.59042892450399775,9.9921528077335011e-06,0.9973128397595048,0.67770527262545177,0.66480118463324023,0.049580984717788039,4.4827957933717399e-05,0.93160962974131079
167.5,-94.223525408350014,0.49586976358841145,0.52827837461781713,94.731195363146355,91.760079769061818,0.0050838235972392558,0.69152538453642376,0.59090367219595719,9.0487823344754262e-06,0.99773328402781325,0.69676604875410608,0.66431951811473655,0.049245665900973505,4.4053450391586372e-05,0.93513186857493258
168,-94.382164231458276,0.49501168767318915,0.52701742578215871,94.79061407460236,91.789924291572063,0.0049610425316598495,0.69661150089991364,0.59137655107084486,8.1952943631950015e-06,0.99800912341392145,0.71485667275665687,0.66383722791307431,0.048912069835262618,4.3368486578103942e-05,0.93847271627216688
168.5,-94.524718391890659,0.494155072009829,0.52576593145574657,94.849985309378084,91.820063016746417,0.0048410511350831034,0.7016137731636175,0.59184755312098736,7.4231342063587192e-06,0.99819414566337361,0.7319990240124703,0.66335441254575056,0.048580248376252987,4.2762111477732374e-05,0.94164151224489168
169,-94.65274156537086,0.49329994453839876,0.52452380427715983,94.909307686245612,91.850492536903417,0.0047238007575635035,0.70653355432924592,0.59231667081964279,6.7245597648370703e-06,0.99832217386695976,0.74821945099543574,0.66287116130099633,0.048250246472886726,4.2224814870610151e-05,0.9446471154110001
169.5,-94.767654761717324,0.49244633247952607,0.52329095146458438,94.968579852855243,91.881209464664707,0.0046092423935925244,0.71137217923155271,0.59278389716134261,6.0925646501434927e-06,0.99841416019183404,0.76354772831720119,0.66238755495604107,0.047922102821256252,4.1748322630739928e-05,0.94749792884186756
170,-94.870753981962707,0.49159426232368636,0.52206727566912814,95.027800485821544,91.912210433040784,0.0044973267914223368,0.71613096427046996,0.59324922569461414,5.5208085171777711e-06,0.99848295834378797,0.7780161553811954,0.66190366647011123,0.047595850472109659,4.1325421027088473e-05,0.95020192316096608
170.5,-94.96321828175202,0.49074375982391322,0.52085267574773642,95.086968290754058,91.943492095516717,0.004388004556395513,0.72081120723242464,0.59371265054783151,5.0035539446730444e-06,0.99853642707546131,0.79165878621388031,0.66141956164553484,0.047271517391957493,4.0949808426235077e-05,0.95276665875337208
171,-95.046117980215129,0.48989484999156269,0.51964704745944612,95.146082002235786,91.97505112613662,0.0042812262479202876,0.72541418718538953,0.59417416644890098,4.5356092584390872e-06,0.99857939153731923,0.80451077871098908,0.66093529975258647,0.046949126978668668,4.0615969782709862e-05,0.95519930684392718
171.5,-95.120422816368958,0.48904755709478576,0.51845028408945215,95.205140383753815,92.006884219587462,0.0041769424698875988,0.72994116443497881,0.59463376873945661,4.1122767460479435e-06,0.99861485361794433,0.81660785101530942,0.66045093411549616,0.046628698533154787,4.0319070117084947e-05,0.9575066694996468
172,-95.187009906730509,0.48820190465939051,0.51726227700588423,95.264142227584685,92.038988091280601,0.004075103954456003,0.73439338053113656,0.59509145338418945,3.7293057609640736e-06,0.9986447244850285,0.82798583280743421,0.65996651265845707,0.046310247689232947,4.005486385090214e-05,0.95969519860972463
172.5,-95.246671399617014,0.48735791547179702,0.51608291615438695,95.32308635463923,92.071359477431542,0.0039756616392363792,0.73877205831678361,0.59554721697588942,3.3828502594733389e-06,0.99867026135315329,0.83868029976204084,0.65948207841154549,0.045993786804072928,3.9819617416416258e-05,0.96177101389418995
173,-95.300121754980267,0.48651561158381584,0.51491209049562492,95.381971614269375,92.103995135136969,0.0038785667379925589,0.74307840201127151,0.59600105673673376,3.0694303553363033e-06,0.99869232524551199,0.84872628015788654,0.65899766997726961,0.04567932531181397,3.9610043009007517e-05,0.96373991999000264
173.5,-95.348004604890534,0.48567501431900356,0.51374968839072921,95.440796884041063,92.136891842449032,0.0037837708050397021,0.7473135973227053,0.59645297051630641,2.7858975151206013e-06,0.99871153237222243,0.85815802352092885,0.65851332195905776,0.045366870043011952,3.9423241718663957e-05,0.96560742266112298
174,-95.390899170154583,0.48483614428037602,0.51259559793950527,95.499561069476314,92.170046398446502,0.0036912257935717745,0.7514788115841845,0.59690295678678684,2.5294030518984276e-06,0.99872834315812953,0.867008822145655,0.65802906535339956,0.04505642551257516,3.9256654578896584e-05,0.96737874417690517
174.5,-95.429326224079134,0.4839990213592773,0.51144970727598515,95.558263103767445,92.203455623302503,0.0036008841081855486,0.75557519390982653,0.59735101463570894,2.297369606671002e-06,0.99874311506950519,0.87531087732130775,0.65754492790761809,0.044747994178787137,3.9108020318999744e-05,0.96905883790103831
175,-95.463753605992693,0.48316366474522743,0.5103119048256064,95.616901947466843,92.237116358348501,0.0035126986518932853,0.75960387536710805,0.59779714375664428,2.0874653357376772e-06,0.99875613451392453,0.88309520304665134,0.65706093444541713,0.044441576675915771,3.8975338808709053e-05,0.97065240213120951
175.5,-95.494601295589661,0.48233009293658913,0.5091820795280001,95.675476588154652,92.271025466134731,0.0034266228679316192,0.76356596916260755,0.59824134443813204,1.8975805484888807e-06,0.99876763662502999,0.89039156092260574,0.65657710716240714,0.044137172022781571,3.8856839351242517e-05,0.97216389322769181
176,-95.522246065115183,0.48149832375191232,0.50806012102905962,95.733986040087331,92.30517983048631,0.003342610776682037,0.76746257083869895,0.59868361755113741,1.7258065639831503e-06,0.99877781797442156,0.89722842075042175,0.65609346589383433,0.043834777809514905,3.8750953118096688e-05,0.97359753806716542
176.5,-95.547025730401387,0.48066837434183074,0.50694591984564386,95.792429343829355,92.339576356555455,0.0032606170080201054,0.77129475847911699,0.59912396453529515,1.5704165763699052e-06,0.99878684508620652,0.90363294212572876,0.65561002835668403,0.043534390364580164,3.8656289132281177e-05,0.97495734585627614
177,-95.569243024239739,0.47984026120140066,0.50583936750597602,95.85080556587063,92.374211970869311,0.0031805968294075534,0.77506359292163873,0.59956238738416023,1.4298483389287681e-06,0.99879486039761201,0.90963097300302675,0.65512681036826936,0.043236004903990204,3.8571613300318348e-05,0.97624711933770203
177.5,-95.589169116886623,0.47901400018278323,0.50474035666850536,95.909113798231374,92.409083621373597,0.0031025061700346518,0.77877011797638718,0.59999888862966388,1.3026884943871709e-06,0.99880198661301078,0.91524706181206039,0.65464382604330962,0.042939615664480783,3.8495830070914053e-05,0.9774704654198505
178,-95.607046808937582,0.4781896065081867,0.50364878122173284,95.967353158056653,92.444188277471568,0.0030263016413107757,0.78241536064848771,0.60043347132595015,1.1876583954114323e-06,0.99880833000632607,0.92050448024061193,0.65416108797139849,0.042645216022265606,3.8427966362643921e-05,0.97863080525973578
178.5,-95.623093421598611,0.47736709478299288,0.5025645363672484,96.02552278720259,92.47952293005882,0.0029519405539895354,0.78600033136399561,0.60086613903274377,1.0836012738907144e-06,0.99881398300487079,0.92542525426270039,0.65367860737663652,0.042352798598849641,3.8367157456668953e-05,0.97973138382708869
179,-95.637503408712519,0.47654647900900332,0.50148751868799557,96.08362185181528,92.515084591553332,0.0028793809322018699,0.78952602419816509,0.60129689579838486,9.8947063098429378e-07,0.99881902626099239,0.93003020139293813,0.65319639426108478,0.042062355355243962,3.8312634595318719e-05,0.9807752789763281
179.5,-95.65045071390584,0.47572777259774779,0.500417626203562,96.141649541904712,92.550870295921143,0.0028085815246566021,0.79299341710527615,0.60172574614264562,9.0431973200527497e-07,0.99882353034438442,0.93433897249312026,0.65271445753356694,0.041773877675798432,3.8263714064936442e-05,0.98176541005166418
180,-95.662090895016505,0.4749109883838073,0.49935475841410443,96.199605070914416,92.586877098697556,0.002739501813253557,0.79640347214933671,0.60215269503942848,8.2729210118229689e-07,0.99882755714422145,0.9383700967522961,0.65223280512522974,0.041487356442751755,3.8219787572934062e-05,0.98270454604931889
180.5,-95.672563036629626,0.47409613863810923,0.49829881633433643,96.257487675288544,92.623102077003651,0.0026721020193397117,0.79975713573508123,0.60257774789943597,7.5761292127928045e-07,0.99883116104347824,0.94214102871251992,0.65175144409315366,0.041202782102489829,3.818031375560663e-05,0.98359531335962025
181,-95.681991470151118,0.47328323508115766,0.49724970251884676,96.315296614037209,92.659542329558477,0.0026063431078242783,0.80305533883877245,0.60300091055288585,6.9458125205691559e-07,0.9988343899107206,0.94566819642485012,0.65127038071319343,0.040920144724404042,3.8144810675746333e-05,0.98444020311057001
181.5,-95.690487319434382,0.47247228889616888,0.49620732107987464,96.373031168301409,92.696194976686712,0.0025421867893542856,0.8062989972383755,0.60342218923233426,6.375629897150714e-07,0.99883728594336219,0.94896704999903536,0.65078962056312417,0.040639434053150354,3.8112849188172021e-05,0.98524157813337121
182,-95.698149888578641,0.4716633107420849,0.49517157769853476,96.430690640918328,92.733057160321948,0.0024795955207382874,0.80948901174274479,0.60384159055566478,5.8598449684153958e-07,0.99883988638856624,0.95205210996033329,0.65030916859707155,0.04036063955502734,3.8084047067523114e-05,0.9860016795693578
182.5,-95.705067907162302,0.47085631076644391,0.49414237963037294,96.488274355987556,92.770126044005593,0.0024185325037923556,0.81262626841950769,0.60425912150928618,5.3932683908126383e-07,0.99884222416239954,0.95493701495215166,0.64982902921211061,0.040083750459116267,3.8058063806520913e-05,0.98672263313677366
183,-95.711320646879898,0.47005129861808748,0.49311963570602763,96.545781658439807,92.807398812881559,0.0023589616827696344,0.81571163882138176,0.60467478943158182,4.9712057079668134e-07,0.99884432838371129,0.9576345684273152,0.64934920630783499,0.039808755793758872,3.8034596004754537e-05,0.98740645507489466
183.5,-95.716978922324373,0.46924828345969061,0.49210325632767865,96.603211913607822,92.844872673686609,0.0023008477405224563,0.81874598021069811,0.60508860199664039,4.5894101747330426e-07,0.99884622483608898,0.9601567840569053,0.64886970333962202,0.03953564441888658,3.8013373278235216e-05,0.98805505778210034
184,-95.72210598750803,0.46844727398010017,0.4910931534618867,96.660564506800583,92.882544854736508,0.0022441560935344048,0.82173013578193654,0.60550056719829526,4.2440400758897768e-07,0.9988479363688102,0.96251492965655983,0.64839052336624636,0.039264405054660431,3.7994154628721918e-05,0.98867025516363871
184.5,-95.726758338643805,0.46764827840647361,0.49008924062934889,96.717838842881434,92.920412605908382,0.0021888528859487313,0.82466493488211101,0.60591069333449576,3.9316201115922504e-07,0.99884948324580802,0.96471956948822746,0.6479116690924307,0.03899502630683125,3.7976725219393019e-05,0.98925376770402629
185,-95.730986432718439,0.46685130451620699,0.48909143289203505,96.775034345850472,92.95847319861862,0.0021349049827092356,0.82755119322886794,0.60631898899202574,3.6490064623902932e-07,0.99885088345014283,0.96678060484269401,0.64743314290686271,0.038727496689184945,3.796089350998232e-05,0.98980722727825698
185.5,-95.734835330476002,0.46605635964864828,0.48809964683811113,96.832150458431215,92.996723925797255,0.002082279961920092,0.8303897131261827,0.6067254630315837,3.393355183434858e-07,0.99885215295024543,0.96870731284647527,0.64695494691615585,0.038461804643398281,3.7946488710185451e-05,0.99033218171526005
186,-95.738345271592621,0.46526345071658953,0.48711380056500331,96.889186641662661,93.035162101858305,0.0020309461065220582,0.83318128367755873,0.60713012457323678,3.162093610824295e-07,0.99885330593320287,0.97050838346741397,0.64647708297517914,0.038197938556594591,3.7933358515078814e-05,0.99083009912636311
186.5,-95.741552189057913,0.46447258421753501,0.48613381366091496,96.946142374496461,93.073785062666417,0.0019808723953741564,0.83592668099665135,0.60753298298225333,2.9528944932042188e-07,0.99885435500953645,0.97219195471775677,0.64599955271414145,0.037935886776857261,3.7921367090602305e-05,0.99130237201085636
187,-95.74448816908091,0.463683766244743,0.48515960718506623,97.003017153399711,93.112590165499896,0.0019320284938220968,0.83862666841525335,0.60793404785532013,2.7636525890329429e-07,0.99885531139325234,0.97376564607272875,0.6455223575627731,0.037675637626930117,3.7910393280921048e-05,0.99175032115013229
187.5,-95.74718186220386,0.46289700249803967,0.48419110364689377,97.059810491963461,93.15157478900997,0.0018843847438274838,0.84128199668859271,0.60833332900714709,2.5924634946292001e-07,0.99885618506038587,0.97523659013754405,0.64504549877191353,0.037417179416308573,3.7900329012765782e-05,0.99217519930128806
188,-95.749658850732644,0.46211229829440575,0.48322822698441531,97.116521920517314,93.190736333177043,0.001837912153725176,0.84389340419790304,0.60873083645746218,2.4376044904758556e-07,0.99885698488879593,0.97661146260716158,0.64456897743278163,0.037160500451902882,3.789107787474049e-05,0.99257819470051145
188.5,-95.751941977070842,0.46132965857833386,0.48227090254193833,97.173150985750098,93.230072219263036,0.0017925823876699706,0.84646161715023871,0.60912658041839096,2.2975172134850506e-07,0.9988577187815747,0.9778965105715518,0.64409279449417445,0.036905589047434309,3.7882553852120566e-05,0.99296043438604764
189,-95.754051637074852,0.46054908793196031,0.48131905704726791,97.229697250336812,93.26957988976082,0.0017483677548280887,0.8489873497755156,0.60952057128222525,2.1707919812383655e-07,0.99885839377611263,0.9790975792253217,0.64361695077781711,0.03665243353170744,3.7874680199886166e-05,0.99332298735003632
189.5,-95.756006042122237,0.45977059058497133,0.48037261858854668,97.286160292572063,93.309256808340365,0.0017052411983636848,0.85147130452076292,0.60991281960957222,2.0561536107824911e-07,0.99885901614058104,0.9802201370446868,0.64314144699206055,0.036401022255885575,3.7867388438700498e-05,0.99366686752802813
190,-95.75782145320315,0.45899417042428609,0.47943151659084587,97.342539706009632,93.349100459791714,0.0016631762842657667,0.85391417224158361,0.61030333611788423,1.9524485895520293e-07,0.99885959145935843,0.98126929949736263,0.64266628374410417,0.036151343599882174,3.7860617460270596e-05,0.99399303663454086
190.5,-95.759512389999728,0.45821983100351826,0.47849568179260432,97.398835099108979,93.389108349965127,0.0016221471900564792,0.85631663239082068,0.61069213167036041,1.8586334695558624e-07,0.99886012470872731,0.98224985135227816,0.64219146155090323,0.03590338597796832,3.7854312730053666e-05,0.99430240685258398
191,-95.761091817609113,0.45744757555222054,0.47756504622200308,97.455046094887948,93.42927800570817,0.0015821286934176216,0.85867935320443778,0.6110792172652173,1.7737643682376393e-07,0.99886062032399936,0.98316626765634674,0.64171698084889883,0.035657137843685335,3.7848425576620942e-05,0.99459584338466789
191.5,-95.762571313287054,0.45667740698491316,0.47663954317335017,97.511172330582127,93.469606974800158,0.0015430961607685342,0.86100299188462082,0.61146460402532266,1.696987470526905e-07,0.99886108225907588,0.98402273344507729,0.64124284200270054,0.035412587694141288,3.7842912558183039e-05,0.99487416687243557
192,-95.763961215339094,0.45590932790990063,0.47571910718353627,97.5672134573108,93.51009282588376,0.0015050255358250687,0.86328819478011576,0.61184830318818328,1.6275304366462789e-07,0.99886151403932766,0.98482316225274813,0.64076904531283241,0.035169724073761559,3.7837734897838659e-05,0.99513815569167874
192.5,-95.765270756062321,0.45514334063787992,0.47480367400861762,97.623169139749493,93.550733148394087,0.001467893328166228,0.8655355975638207,0.6122303260962807,1.5646946293323846e-07,0.99886191880856656,0.98557121348633192,0.64029559102264244,0.034928535577555479,3.7832857980038259e-05,0.99538854812915645
193,-95.766508180439644,0.45437944719034373,0.47389318060057001,97.679039055808843,93.591525552485109,0.001431676601832195,0.86774582540764889,0.61261068418775022,1.5078480823548734e-07,0.99886229937078996,0.98627030872548838,0.63982247932446779,0.034689010853954275,3.7828250901592116e-05,0.99562604444730396
193.5,-95.76768085210783,0.45361764930778226,0.47298756508425305,97.734822896320182,93.632467668953865,0.0013963529639748617,0.86991949315468808,0.61298938898739119,1.4564191396612239e-07,0.9988626582272937,0.98692364700880075,0.63934971036513444,0.034451138607269199,3.7823886071280503e-05,0.99585130884260464
194,-95.768795347960292,0.45285794845768707,0.47208676673461675,97.790520364727442,93.673557149162136,0.0013619005535795824,0.87205720548867893,0.613366452098005,1.4098907012095372e-07,0.99886299760968167,0.98753421916412865,0.63887728425086299,0.034214907599813139,3.7819738852778226e-05,0.99606497130310157
194.5,-95.769857542599652,0.4521003458423612,0.47119072595417749,97.84613117678542,93.714791664955868,0.0013282980302747075,0.87415955710083926,0.61374188519205097,1.3677950176447032e-07,0.99886331950923257,0.9881048212385265,0.638405201051645,0.033980306653724382,3.7815787246190949e-05,0.99626762937024327
195,-95.770872683727077,0.45134484240653894,0.47029938425078555,97.90165506026446,93.756168908582609,0.0012955245632434765,0.87622713285406106,0.61411570000361182,1.329708981486167e-07,0.99886362570303655,0.98863806708068869,0.63793346080514701,0.033747324652526438,3.7812011604007126e-05,0.99645984980998836
195.5,-95.771845459438694,0.45059143884482,0.46941268421570159,97.957091754661391,93.797686592606595,0.0012635598202510397,0.87826050794451116,0.61448790832066236,1.2952498674832268e-07,0.99886391777726213,0.98913640012638215,0.63746206352019397,0.033515950542454299,3.7808394377736314e-05,0.99664217019784629
196,-95.772780058296533,0.4498401356089205,0.46853056950199795,98.012441010916447,93.839342449822013,0.0012323839567977639,0.88026024806066328,0.61485852197763191,1.2640714793064122e-07,0.99886419714787356,0.98960210443481977,0.6369910091798745,0.033286173333574039,3.7804919891907242e-05,0.99681510042228216
196.5,-95.7736802229484,0.44909093291474539,0.46765298480329548,98.067702591136566,93.881134233164289,0.0012019776054084689,0.88222690953979443,0.61522755284825559,1.2358606638261604e-07,0.99886446507908144,0.99003731502146852,0.63652029774431318,0.033057982100719377,3.7801574142460855e-05,0.99697912411069334
197,-95.774549297988884,0.44834383074928641,0.46677987583284442,98.122876268324589,93.923059715619488,0.00117232186506592,0.88416103952197722,0.61559501283870177,1.2103341579237647e-07,0.99886472269977833,0.99044402753037331,0.6360499291531424,0.032831365984266475,3.7798344616900107e-05,0.99713469998194348
197.5,-95.775390272678862,0.44759882887734953,0.46591118930295694,98.177961826114313,93.965116690132021,0.0011433982907956607,0.88606317610159813,0.61596091388097329,1.1872357361213193e-07,0.9988649710181835,0.99082410728672698,0.63557990332770875,0.032606314190765609,3.7795220133840199e-05,0.99728226312923685
