time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
152.5,-11.391789291652866,1.1685992121896605,1.2592236151089795,110.56268137801348,108.42540030510746,0.027738134401351089,0.036343175877651082,0.43682278705452782,0.089309732327488872,1.4945161533782018e-06,4.3323255510458435e-07,0.88676036637144984,0.11916325201433436,0.14997012568047596,0.0004100754479312569
153,-11.580078540578267,1.1653215063922502,1.2551921395874892,110.65450717793409,108.44708924275005,0.0273899816844091,0.036749807362287334,0.4373958096767338,0.087135114249735066,1.550703112782069e-06,4.4912466823561617e-07,0.8865653078990603,0.1191593964975413,0.14765134028398144,0.00042536717048179031
153.5,-11.770223507204634,1.1620510797826675,1.2511811091753575,110.74641333911126,108.46947676500693,0.027048509545825588,0.037170727594174606,0.43796844006685726,0.084990699180524931,1.6097145368486332e-06,4.657652139096278e-07,0.88636866036181894,0.11915286528656265,0.14533935467749381,0.00044140172589455151
154,-11.962264164934583,1.1587880644387336,1.2471903887477189,110.83839614270892,108.49255670064085,0.026713579013556758,0.037606323111797034,0.43854066448463858,0.082876535334514126,1.6717275859067736e-06,4.831977114834945e-07,0.88617043797112394,0.11914364135608695,0.14303437811273673,0.0004582238904485233
154.5,-12.156241659665888,1.1555325877749874,1.2432198423217895,110.9304519417245,108.51632290315169,0.026385053089010561,0.038056998052143673,0.43911246955924066,0.080792663011716725,1.7369326574982316e-06,5.0146869819347084e-07,0.88597065463133329,0.11913170738548806,0.14073662349909508,0.0004758816486735148
155,-12.352198354232533,1.1522847726424446,1.2392693330870415,111.02257715998834,108.54076925124092,0.026062796714715893,0.038523174972414455,0.4396838422869791,0.078739114607344118,1.8055345296232211e-06,5.2062797226122747e-07,0.88576932393436458,0.11911704575266506,0.13844630748698997,0.0004944264553512907
155.5,-12.550177874932061,1.1490447374265684,1.2353387234344761,111.11476829117903,108.56588964926131,0.025746676742416728,0.039005295716953325,0.44025477002907915,0.076715914623216752,1.8777536157612156e-06,5.4072885831239193e-07,0.88556645915404875,0.11909963852770135,0.1361636505509185,0.00051391352118625091
156,-12.750225160247707,1.1458125961434664,1.231427874984987,111.20702189785487,108.59167802765262,0.025436561901575342,0.039503822332031042,0.44082524050946048,0.074723079680755658,1.9538273438465192e-06,5.6182849740575758e-07,0.88536207324022742,0.11907946746633528,0.13388887707212477,0.0005344021244497397
156.5,-12.952386511879952,1.1425884585343367,1.2275366486167714,111.29933461050105,108.6181283433633,0.025132322768268125,0.040019238031251736,0.44139524181255041,0.072760618535559679,2.0340116728393583e-06,5.8398816423374911e-07,0.88515617881258235,0.11905651400323536,0.13162221542086822,0.00055595595113937777
157,-13.156709648208388,1.1393724301581762,1.22366490449179,111.39170312659243,108.64523458025863,0.024833831734457655,0.040552048214515947,0.44196476238112525,0.070828532093573079,2.1185827621853637e-06,6.0727361435004525e-07,0.88494878815418609,0.11903075924507139,0.12936389803825243,0.0005786434664577188
157.5,-13.363243760311603,1.1361646124827738,1.2198125020812336,111.48412420967161,108.67299074951539,0.024540962977624182,0.041102781543638417,0.44253379101418133,0.068926813428847669,2.2078388113265987e-06,6.317554646129528e-07,0.88473991320475931,0.11900218396337396,0.12711416151757907,0.0006025383207059618
158,-13.572039570679845,1.1329651029740013,1.2159793001899835,111.57659468844224,108.70139089000368,0.024253592430739507,0.041671991077891636,0.44310231686483681,0.067055447802901555,2.3021020885466661e-06,6.5750961040833741e-07,0.88452956555362494,0.1189707685871737,0.12487324668518833,0.0006277197930116739
158.5,-13.783149394762619,1.129773995183426,1.2121651569800382,111.6691114558773,108.73042906865595,0.023971597752565882,0.042260255472925182,0.44367032943826423,0.065214412685675752,2.4017211708368577e-06,6.8461768363957474e-07,0.88431775643234301,0.11893649319541122,0.12264139868074762,0.00065427327666817137
159,-13.996627205501269,1.1265913788342579,1.2083699299928816,111.76167146834219,108.76009938082343,0.023694858298262209,0.042868180246696364,0.44423781858965594,0.063403677778088016,2.5070734192011381e-06,7.1316755595088326e-07,0.88410449670701241,0.1188993375091091,0.12041886703694667,0.00068229081026155078
159.5,-14.212528701004764,1.1234173399056546,1.2045934761707653,111.85427174473247,108.79039595062039,0.023423255090279389,0.043496399116239017,0.44480477452222361,0.06162320503618117,2.6185677169228839e-06,7.432538921923728e-07,0.88388979687022362,0.11885928088329641,0.11820590575855738,0.00071187165920405776
160,-14.430911375535521,1.1202519607153985,1.2008356518768801,111.94690936562623,108.82131293125656,0.023156670789526212,0.044145575409292696,0.44537118778523238,0.059872948696861973,2.7366475018509607e-06,7.749787597492319e-07,0.88367366703264716,0.11881630229867571,0.11600277340081275,0.00074312295278486688
160.5,-14.651834593981182,1.1170953200009663,1.1970963129143861,112.03958147245061,108.85284450535772,0.022894989666786783,0.044816403555014997,0.44593704927207328,0.058152855305223482,2.8617941277911549e-06,8.0845230005411317e-07,0.88345611691423998,0.1187703803530233,0.11380973314705746,0.00077616038239749986
161,-14.875359669997543,1.1139474929990083,1.1933753145442714,112.13228526666272,108.88498488527496,0.022638097574369815,0.045509610658201527,0.44650235021837253,0.056462863743442185,2.9945305946855238e-06,8.4379346939301132e-07,0.88323715583505036,0.11872149325231166,0.1116270528856193,0.0008111089672139546
161.5,-15.101549948017873,1.1108085515232542,1.1896725115020104,112.22501800894466,108.91772831338274,0.022385881917969575,0.046225958161641365,0.44706708220014318,0.054802905261238426,3.1354256925130696e-06,8.8113085701474159e-07,0.88301679270560385,0.11866961880154402,0.10945500528584659,0.0008481038942570509
162,-15.330470889333926,1.1076785640408668,1.1859877580129847,112.31777701841249,108.95106906236603,0.022138231628717694,0.04696624360143755,0.44763123713197894,0.053172903507886032,3.2850986098510843e-06,9.206035895787014e-07,0.88279503601684894,0.1186147343952898,0.10729386787325224,0.00088729144058361713
162.5,-15.56219016246474,1.104557595747254,1.1823209078066375,112.41055967183905,108.98500143549678,0.02189503713540427,0.047731302460319723,0.44819480726529248,0.051572774565754112,3.4442240649138961e-06,9.6236233214371019e-07,0.88257189382963985,0.11855681700791018,0.10514392310370026,0.00092882998614232887
163,-15.796777738040266,1.1014457086393645,1.1786718141293147,112.50336340289081,109.01951976690002,0.021656190336845949,0.04852201012416664,0.44875778518660242,0.050002426985361018,3.6135380247712312e-06,1.0065703972342538e-06,0.88234737376373362,0.11849584318346199,0.10300545843656345,0.00097289112682332802
163.5,-16.034305988438337,1.0983429615874796,1.1750403297557641,112.59618570137815,109.05461842180956,0.021421584574377935,0.049339283947135437,0.44932016381586942,0.048461761821917228,3.793844087500718e-06,1.0534049750447918e-06,0.88212148298627813,0.11843178902526869,0.10087876640677371,0.001019660898286042
164,-16.274849792425172,1.0952494104055168,1.1714263069992454,112.6890241125195,109.0902917968141,0.021191114604445917,0.050184085430957578,0.449881936404886,0.046950672673330633,3.9860206124338726e-06,1.1030584995876113e-06,0.88189422819976349,0.11836463018514619,0.098764144695677916,0.0010693411223530133
164.5,-16.518486645061767,1.0921651079198675,1.167829597720208,112.78187623621903,109.12653432009334,0.020964676571273037,0.051057422524102676,0.45044309653572151,0.045469045719643934,4.1910286956297434e-06,1.1557401675895956e-06,0.88166561562940815,0.11829434185227188,0.096661896200601269,0.0011221508891097233
165,-16.765296773150659,1.0890901040367746,1.1642500533334874,112.87473972635793,109.16334045164467,0.020742167979575961,0.051960352046623505,0.45100363811922756,0.044016759763870435,4.4099211015093879e-06,1.211677629238724e-06,0.88143565100995391,0.11822089874168452,0.094572329103007655,0.0011783281893751243
165.5,-17.015363256510181,1.0860244458082788,1.1606875248139759,112.96761229009917,109.20070468350073,0.020523487667303223,0.052893982246570707,0.45156355539360554,0.042593686274190336,4.6438522775062328e-06,1.2711188725194572e-06,0.88120433957183353,0.1181442750824029,0.092495756935132317,0.0012381317139302924
166,-17.268772155375803,1.0829681774967364,1.157141862700712,113.06049168720577,109.2386215399377,0.020308535778367685,0.05385947549389327,0.45212284292304022,0.041199689427466081,4.8940895969825602e-06,1.3343343259129937e-06,0.88097168602668174,0.11806444460515078,0.09043249864494475,0.0013018428378429793
166.5,-17.525612644240798,1.0799213406379315,1.153612917099331,113.15337572937273,109.27708557767509,0.020097213735344035,0.05485805111770909,0.45268149559640486,0.03983462615403055,5.1620259969428516e-06,1.401619207738918e-06,0.88073769455215156,0.11798138052967656,0.088382878659279296,0.0013697678104386745
167,-17.785977152460859,1.0768839741027945,1.1501005376828171,113.24626227957222,109.31609138606677,0.019889424212100902,0.055890988392726021,0.45323950862603968,0.038498346183698226,5.4491942017258004e-06,1.4732961544557515e-06,0.88050236877599963,0.11789505555165491,0.086347226944947855,0.0014422401739848587
167.5,-18.049961511959491,1.0738561141577396,1.1466045736904988,113.33914925141265,109.35563358728363,0.019685071106336004,0.056959629680398666,0.45379687754661086,0.037190692092944656,5.7572827524503649e-06,1.5497181649097758e-06,0.88026571175939883,0.11780544182915911,0.08432587906762079,0.0015196234370223626
168,-18.317665112382667,1.0708377945236376,1.1431248739252156,113.43203460851109,109.39570683648819,0.019484059511981556,0.05806538373010299,0.4543535982140523,0.03591149935319532,6.0881540952019966e-06,1.631271902930876e-06,0.88002772597943779,0.11771251096869252,0.082319176248230611,0.0016023140315523823
168.5,-18.589191064062263,1.0678290464334352,1.139661286748586,113.52491636387943,109.4363058220011,0.019286295691445802,0.059209729145175076,0.45490966680459644,0.034660596380160488,6.4438650195714301e-06,1.718381406947148e-06,0.87978841331075985,0.11761623401076821,0.080327465416614466,0.0016907445870359113
169,-18.864646369157782,1.064829898688429,1.1362136600743058,113.61779257932429,109.47742526546035,0.019091687047655497,0.060394218018065736,0.45546507981390055,0.033437804584147891,6.8266897841433032e-06,1.8115122625758248e-06,0.87954777500629355,0.11751658141502659,0.078351099262068194,0.0017853875584619833
169.5,-19.144142101354642,1.0618403777132162,1.132781841359388,113.71066136486084,109.51905992197243,0.018900142095862882,0.061620479738078264,0.45601983405627172,0.032242938421280828,7.2391463179943278e-06,1.9111763026236515e-06,0.87930581167702471,0.11741352304488156,0.076390436280433599,0.0018867592506836611
170,-19.427793594504418,1.0588605076093232,1.1293656775932741,113.80352087814038,109.56120458025666,0.018711570435179719,0.062890224974145634,0.45657392666399854,0.031075805445544783,7.6840259485269029e-06,2.017936908805338e-06,0.87906252327075407,0.11730702815168668,0.074445840817281006,0.0019954242869138663
170.5,-19.715720640597191,1.0558903102075261,1.125965015284716,113.89636932389213,109.60385406278218,0.018525882719800029,0.064205249833824266,0.45712735508679542,0.029936206361581015,8.1644271776097612e-06,2.1324150010140872e-06,0.87881790904978163,0.11719706535841455,0.072517683106681483,0.0021120005758435722
171,-20.008047697458817,1.0529298051188754,1.1225797004463445,113.98920495337921,109.64700322589829,0.018342990629872543,0.065567440198085233,0.45768011709136636,0.028823935078141977,8.6837941118961847e-06,2.2552958134513802e-06,0.87857196756745948,0.11708360264284338,0.070606339304982405,0.0022371648394413973
171.5,-20.304904106564649,1.0499790097844299,1.1192095785768219,114.08202606386915,109.69064695995789,0.018162806841983334,0.066978776229514564,0.45823221076109483,0.02773877876211903,9.2459602515732863e-06,2.3873365726998251e-06,0.87832469664354385,0.11696660732024762,0.068712191518910198,0.0023716587722912592
172,-20.606424321356464,1.0470379395237099,1.1158544946404818,114.17483099811864,109.73478018943466,0.017985244999209359,0.068441337049127859,0.45878363449586823,0.026680517893049788,9.8551984573224035e-06,2.5293752113281421e-06,0.87807609333827974,0.11684604602559062,0.066835627827216984,0.0025162959135288264
172.5,-20.912748146439558,1.044106607581879,1.1125142930443483,114.26761814387345,109.77939787303418,0.017810219680703787,0.069957305574087594,0.45933438701204443,0.02564892631800918,1.0516278051115153e-05,2.6823402723607824e-06,0.87782615392514185,0.11672188469522105,0.064977042294967147,0.0026719693242892944
173,-21.224020988021497,1.0411850251756583,1.1091888176124303,114.36038593338316,109.82449500379853,0.017637646370775445,0.071528973505100554,0.45988446734256944,0.024643771306786015,1.123453016642437e-05,2.8472621855374947e-06,0.8775748738621556,0.11659408854807689,0.063136834979420672,0.002839660177361114
173.5,-21.540394115931306,1.0382732015379821,1.1058779115571691,114.45313284293123,109.87006660920552,0.017467441427426397,0.073158746448073339,0.46043387483725406,0.023664813607245091,1.2015922652032063e-05,3.0252861264654763e-06,0.87732224776171552,0.1164626220664052,0.061315411926309231,0.0030204473817842829
174,-21.862024937527426,1.0353711439613986,1.1025814174479398,114.54585739238057,109.91610775126222,0.017299522050314889,0.074849149149611355,0.46098260916322042,0.022711807500774242,1.2867146056301121e-05,3.2176867054136499e-06,0.87706826935881133,0.11632744897600962,0.059513185155118928,0.003215518383825455
174.5,-22.189077283762284,1.03247885784022,1.0992991771764777,114.63855814473493,109.96261352659305,0.01713380624811486,0.076602830820039089,0.46153067030552736,0.021784500857716063,1.3795712482059998e-05,3.4258847746834261e-06,0.87681293147757144,0.11618853222604263,0.057730572631783821,0.0034261813075592853
175,-22.52172170761958,1.0295963467114291,1.0960310319203181,114.73123370571305,110.00957906652269,0.016970214993267976,0.078422570510670739,0.46207805856798545,0.020882635192685815,1.4810069413949527e-05,3.651466693504303e-06,0.87655622599602367,0.11604583396836514,0.055967998226956639,0.0036538786237162238
175.5,-22.860135795033663,1.0267236123100121,1.0927768302076468,114.82388270067646,110.0569995371028,0.016808796358251974,0.080311282503919709,0.46262477456680795,0.020005945719681593,1.5919730989575407e-05,3.8962064488089882e-06,0.87629814380897242,0.11589931553650269,0.054225891657758499,0.0039002025651393617
176,-23.204504488052432,1.0238606547515396,1.0895364419462203,114.91650373087822,110.10487013869562,0.016649538276988222,0.082272021665303771,0.46317081916382108,0.019154161406925576,1.7135429624005111e-05,4.1620911009174187e-06,0.8760386747888812,0.11574893742423677,0.052504688410758477,0.0041669125418357326
176.5,-23.555020420652852,1.0210074726701863,1.0863097361967831,115.0090954301125,110.15318610563219,0.016492355034947542,0.084307988695378006,0.46371619341931875,0.018327005031381703,1.8469291418508376e-05,4.451350107436403e-06,0.87577780774465053,0.11559465926387918,0.050804829643601584,0.0044559548490606142
177,-23.911884267324584,1.0181640632215838,1.0830965769743748,115.10165647669477,110.20194270628566,0.016337161574002595,0.086422535207121856,0.46426089860787656,0.017524193232803555,1.9935039406303451e-05,4.7664891794634014e-06,0.87551553037816554,0.11543643980428026,0.049126762061732936,0.004769485009155589
177.5,-24.27530510380776,1.0153304220788024,1.0798968236413458,115.19418559312385,110.25113524317418,0.016183873451183037,0.08861916853973302,0.46480493623736874,0.016745436567228003,2.1548229426581839e-05,5.1103294447221867e-06,0.87525182923849187,0.11527423688863367,0.047470937766457832,0.0051098931430028543
178,-24.645500779502637,1.0125065434317115,1.0767103312451871,115.28668154576296,110.30075905305927,0.016032406796922211,0.090901556203150422,0.46534830806635663,0.015990439559883232,2.3326524299876331e-05,5.4860528368277378e-06,0.87498668967358428,0.11510800743215653,0.04583781407027808,0.0054798328312838738
178.5,-25.022698300899467,1.0096924199891846,1.0735369508070771,115.37914314454012,110.35080950704034,0.015882678272888581,0.093273529828834967,0.46589101612007355,0.015258900757499918,2.5290013031728213e-05,5.8972548036538678e-06,0.87472009577937293,0.11493770739973559,0.044227853274888589,0.0058822540007298979
179,-25.407134225146635,1.0068880429836637,1.0703765295663814,115.47156924266829,110.40128201064525,0.015734605029534127,0.095739088481190227,0.46643306270520857,0.014550512780038412,2.7461583031938422e-05,6.3480056370592856e-06,0.87445203034608388,0.11476329178364722,0.042641522406592497,0.0063204404578857277
179.5,-25.799055062607856,1.004093402177662,1.0672289111857414,115.56395873638525,110.45217200391728,0.015588104663538466,0.09830240116039024,0.46697445042366909,0.013864962371874501,2.9867354845716657e-05,6.8429219787926687e-06,0.87418247480165079,0.11458471458147568,0.041079292903198276,0.0067980527944491295
180,-26.19871768695258,1.0013084858718349,1.0640939359209012,115.65631056471344,110.50347496149867,0.015443095175384107,0.10096780830124262,0.46751518218548427,0.013201930452522721,3.2537190701931335e-05,7.3872503628373536e-06,0.87391140915205978,0.11440192877437341,0.039541640245696875,0.0073191775060657297
180.5,-26.606389750973065,0.99853328091429105,1.0609714407589768,115.74862370923947,110.55518639271129,0.01529949492736558,0.10373982204407776,0.46805526122099544,0.012561092167019901,3.5505290354391199e-05,7.9869650246283139e-06,0.8736388119184787,0.11421488630582825,0.038029043527177328,0.0078883833027911521
181,-27.022350105925238,0.9957677727108577,1.0578612595285375,115.84089719391335,110.60730184163405,0.015157222602415032,0.1066231250226507,0.46859469109246177,0.011942116936143506,3.8810890299821492e-05,8.6488826571656623e-06,0.87336466007100766,0.11402353806112603,0.036541984950524416,0.0085107857466247064
181.5,-27.446889221744765,0.99301194523604674,1.054763222984562,115.93313008486653,110.65981688717787,0.015016197164221328,0.10962256738095943,0.46913347570519781,0.011344668506700805,4.2499085592148231e-05,9.3807973412946993e-06,0.87308892895889156,0.11382783384772241,0.035080949245453547,0.009192121531915412
182,-27.880309604994466,0.99026578104450946,1.0516771588711034,116.02532149024843,110.71272714315805,0.014876337819229851,0.11274316169619693,0.46967161931834661,0.010768405002196587,4.6621797247651603e-05,1.0191639545012792e-05,0.87281159223703375,0.11362772237676559,0.033646422994380941,0.0099388339301925872
182.5,-28.322926210852653,0.98752926128278407,1.0486028919643322,116.11747056008001,110.76602825836444,0.014737563981238246,0.1159900754494934,0.47020912655537883,0.010212978974270601,5.1238912784105543e-05,1.1091663902896904e-05,0.87253262178864854,0.11342315124604106,0.032238893855510237,0.01075817115373511
183,-28.77506684485726,0.98480236570118018,1.0455402440984942,116.20957648612307,110.81971591662951,0.014599795239450724,0.11936862065070303,0.47074600241439984,0.0096780374553923337,5.6419632922893671e-05,1.2092671487000606e-05,0.87225198764389267,0.11321406692464184,0.030858849670355668,0.01165829965265267
183.5,-29.237072549479489,0.98208507266566325,1.0424890341772621,116.30163850176342,110.8737858368945,0.014462951331021474,0.12288424018965784,0.47128225227833148,0.0091632220134113419,6.2244064105496799e-05,1.3208273509179314e-05,0.87196965789432224,0.11300041473970024,0.029506777441738914,0.012648434647409178
184,-29.709297969921128,0.97937735916962809,1.0394490781729357,116.39365588190519,110.92823377327376,0.014326952119307455,0.12654249045590366,0.47181788192503082,0.0086681688086875878,6.880510447731836e-05,1.4454204907459651e-05,0.87168559860302264,0.11278213886555324,0.028183162167125346,0.013738990508817658
184.5,-30.192111692820102,0.97667920084547277,1.0364201891159908,116.48562794287322,110.98305551511748,0.014191717579262186,0.1303490197443162,0.47235289753739174,0.0081925086546693286,7.6210680668302162e-05,1.5848698135909669e-05,0.87139977371027233,0.11255918231574821,0.026888485511049706,0.014941753922500007
185,-30.685896550823063,0.97399057197591266,1.0334021770775439,116.57755404231959,111.03824688707293,0.014057167791634769,0.13430954194811287,0.47288730571346838,0.0077358670829470039,8.4586404412059199e-05,1.7412929787042462e-05,0.87111214493460898,0.11233148693833218,0.025623224299381266,0.01627008309997029
185.5,-31.191049885259325,0.97131144550498938,1.0303948491474355,116.66943357912936,111.09380374914396,0.013923222947889981,0.13842980503717461,0.47342111347664728,0.0072978644139914039,9.4078732234021588e-05,1.9171555540189622e-05,0.87082267166918292,0.11209899341490323,0.024387848817371969,0.017739136599394096
186,-31.707983758449426,0.96864179304875941,1.0273980094108066,116.76126599331981,111.14972199674908,0.013789803368032394,0.14271555383245643,0.47395432828588158,0.0068781158349832967,0.0001048587286435196,2.1153352490781459e-05,0.87053131087329705,0.11186164126393593,0.02318282089291589,0.019366135556890124
186.5,-32.23712510653008,0.96598158490566799,1.0244114589262561,116.85305076592606,111.20599756077789,0.013656829533793612,0.14717248662134541,0.47448695804599167,0.006476231486359744,0.00011712655414480382,2.3391992355124615e-05,0.87023801695905334,0.111619368848923,0.02200859174634686,0.021170663244578562
187,-32.778915823105756,0.96333079006664024,1.0214349957089102,116.94478741886476,111.26262640764574,0.013524222139918969,0.15180620521936139,0.47501901111801964,0.006091816558938451,0.00013111682474772898,2.5926974594123749e-05,0.86994274167305097,0.11137211339190241,0.02086559958856081,0.023175005775985396
187.5,-33.33381276357801,0.96068937622494721,1.0184684147220204,117.03647551476614,111.31960453934632,0.013391902166555406,0.15662215817608754,0.47555049632961288,0.0057244714037336152,0.00014710502050534441,2.8804755453121037e-05,0.86964543397310523,0.11111981099295752,0.019754266950445069,0.025404537344148735
188,-33.902287659688866,0.95805730978593118,1.0155115078810006,117.12811465676323,111.37692799350181,0.013259790975980734,0.16162557695312507,0.47608142298539541,0.0053737916568415891,0.00016541515815870017,3.2080117653044978e-05,0.86934603989998749,0.11086239665629111,0.018674997728729169,0.027888152419449672
188.5,-34.484826933674043,0.95543455587670467,1.0125640640741267,117.21970448822518,111.43459284341033,0.013127810437105755,0.16682140507414742,0.47661180087726701,0.0050393683820468948,0.00018642898874179616,3.5817836478637197e-05,0.86904450244421605,0.11059980432347447,0.017628173936664493,0.030658745597124375
189,-35.081931401473739,0.95282107835596552,1.0096258692044171,117.31124469241995,111.49259519808984,0.012995883081300022,0.17221422046563192,0.4771416402945563,0.0047207882340716267,0.00021059703686421034,4.0094711922779198e-05,0.86874076140796697,0.11033196691446415,0.016614152152631109,0.03375373692047276
189.5,-35.69411585469777,0.95021683982410543,1.006696706257505,117.4027349920902,111.55093120231795,0.012863932293111117,0.17780815147355417,0.47767095203392884,0.0044176336456543345,0.00023845186666908609,4.5002054177314823e-05,0.86843475326220654,0.11005881637695486,0.015633259666101646,0.037215636054006851
190,-36.321908511465601,0.94762180163381582,1.0037763554005281,117.49417514892376,111.60959703666664,0.012731882539332749,0.18360678735548883,0.47819974740893439,0.004129483041885657,0.00027062404305149988,5.0648732168436001e-05,0.86812641099918708,0.10978028374459954,0.014685790328587276,0.041092632052104283
190.5,-36.965850326781897,0.94503592390143254,1.0008645941172494,117.58556496289911,111.66858891753073,0.01259965963959396,0.18961308440469166,0.47872803825905491,0.0038559110854319081,0.00030786135922596753,5.7164923395498882e-05,0.86781566398048904,0.10949629920457606,0.013772000127431227,0.04543918594596804
191,-37.626494153656417,0.94245916551928799,0.99796119738466904,117.67690427148437,111.72790309714902,0.012467191081153035,0.19582926925373598,0.47925583695809243,0.0035964889564260756,0.00035105202766998834,6.4706739842064525e-05,0.86750243778083147,0.10920679217491427,0.01289210251270294,0.050316590142961026
191.5,-38.304403746562812,0.93989148416937496,0.99506593789635045,117.76819294866739,111.7875358636165,0.012334406379851046,0.20225674131558163,0.47978315642171343,0.0033507846708770313,0.00040125268651442251,7.3461951535397547e-05,0.86718665402791884,0.10891169139192157,0.012046263521961096,0.055793440887223017
192,-39.000152598804895,0.9373328363386535,0.99217858633747169,117.85943090379344,111.84748354088589,0.012201237488181282,0.20889597672910257,0.48031001011394664,0.0031183634414183874,0.0004597222647384102,8.3657089512947648e-05,0.86686823023864001,0.10861092500796374,0.011234596764106651,0.061945947162204092
192.5,-39.714322604583963,0.93478317733635274,0.98929891171623729,117.95061808018734,111.90774248875658,0.012067619250142013,0.21574643655776277,0.48083641205240746,0.0028987880840633537,0.00052796298605783997,9.5566287551706851e-05,0.86654707965198585,0.10830442069977955,0.010457158341525543,0.068857971387585426
193,-40.447502534599984,0.93224246131365263,0.98642668175572534,118.04175445353698,111.96830910284913,0.011933489900955241,0.22280648231289032,0.48136237681200689,0.0026916194743255815,0.00060777008454296431,0.00010952232234137507,0.86622311105912453,0.10799210578744292,0.009713941808545427,0.07662066520045531
193.5,-41.200286310330362,0.92971064128612813,0.9835616633494827,118.13284003001644,112.02917981456257,0.011798791607867011,0.23007330210199387,0.48188791952688564,0.0024964170555847637,0.00070129216914048499,0.00012593044182831903,0.86589622863114624,0.10767390736404966,0.0090048732829221753,0.085331530659568028
194,-41.973271056063801,0.92718766915936934,0.98070362308324999,118.22387484413018,112.09035109101227,0.011663471046133305,0.23754285080211654,0.48241305589030159,0.0023127394018998626,0.00081110462759023075,0.00014528574043510159,0.8655663317451131,0.1073497524362193,0.0083298068443473025,0.095092709620703542
194.5,-42.767054898567785,0.92467349575816615,0.97785232782410114,118.31485895626209,112.15181943494565,0.011527480002005621,0.2452098075953198,0.48293780215219306,0.0021401448365891895,0.00094029902568760907,0.00016819505989875921,0.86523331480919452,0.1070195680755842,0.0076885203682753398,0.10600829223147713
195,-43.582234471067331,0.92216807085966146,0.97500754537710166,118.40579244991832,112.21358138463302,0.011390775992157187,0.25306755395188957,0.48346217511413447,0.001978192106801739,0.0010925921644080938,0.00019540468152370484,0.86489706708788894,0.10668328158162231,0.0070807119529823249,0.11818045462850119
195.5,-44.419402060030265,0.91967134323084121,0.97216904520839043,118.49667542865939,112.27563351373057,0.011253322886658054,0.26110817469183895,0.48398619212140748,0.0018264411130069545,0.0012724593414446211,0.00022783545064799726,0.86455747252863346,0.10634082065650384,0.0065059971009237853,0.13170430484565138
196,-45.279142308980113,0.9171832606707172,0.96933659923248339,118.58750801272251,112.33797243111292,0.011115091520462373,0.26932248409703119,0.48450987105191468,0.0016844536908538761,0.0014852974706137474,0.00026662746444101236,0.8642144095915244,0.10599211359310561,0.0059639068105781469,0.1466614533651189
196.5,-46.162028361973917,0.91470377005752046,0.96650998266074106,118.67829033534453,112.40059478067209,0.0109760602765756,0.2777000782031453,0.48503323030167728,0.001551794441234555,0.0017376250985581345,0.00031319709534117888,0.86386775108445246,0.10563708947804046,0.0054538867208614398,0.16311254129533098
197,-47.068617289231703,0.91223281740118645,0.96368897490748828,118.76902253880371,112.46349724108101,0.010836215622788341,0.28622941341026553,0.48555628876667223,0.0014280316026850943,0.0020373280919214203,0.00036930996028215735,0.86351736400674473,0.10527567841249842,0.0049752974263356439,0.18108924556782419
197.5,-47.999444587608664,0.90977034790138434,0.96087336055042749,118.859704770208,112.52667652551837,0.010695552583249807,0.29489791046855557,0.4860790658207792,0.0013127379585387217,0.0023939619322464632,0.00043717453850847834,0.86316310940547913,0.10490781175495049,0.0045274160480550342,0.20058659507988974
198,-48.955017488711874,0.90731630601130209,0.95806293034295775,118.95033717706715,112.59012938135358,0.010554075126333145,0.30369208179091639,0.48660158128962266,0.001205491769586442,0.0028191242469384524,0.00051956256072388236,0.8628048422500445,0.10453342239137139,0.0041094391031022805,0.22155669433125688
198.5,-49.935806738377991,0.90487063550738611,0.95525748227797114,119.04091990269497,112.65385258978982,0.010411796451301818,0.31259767899551888,0.48712385542010017,0.0011058777214847187,0.0033269145317488106,0.00061996412726260895,0.86244241133237509,0.10415244504063531,0.003720486667549581,0.24390505438608398
199,-50.942236436116467,0.90243327956523056,0.95245682270585263,119.13145308149578,112.71784296546447,0.01026873915825229,0.32159985666588603,0.48764590884538261,0.0010134878748588477,0.0039345020989543563,0.00074278786434244979,0.86207565920265272,0.10376481660514288,0.0033596077752946919,0.2674905744608036
199.5,-51.974671448298373,0.90000418084183809,0.94966076751379225,119.22193683419768,112.7820973560061,0.010124935288657435,0.33068334760489315,0.48816776254515215,0.0009279226050632292,0.0046628282252931972,0.00089361940373605111,0.86170442215324228,0.1033704765795293,0.0030257869420820104,0.29212975918481204
200,-53.033401844262777,0.89758328156453326,0.94686914337913619,119.31237126309914,112.84661264154859,0.009980426227480273,0.33983264440553801,0.48868943780079777,0.00084879151794525667,0.0055374743543185204,0.0010795551717003157,0.86132853026723855,0.10296936753339538,0.002717951653690182,0.31760505817364865
200.5,-54.118623763463333,0.89517052362691241,0.94408178911611329,119.40275644740046,112.91138573420287,0.0098352624621262669,0.34903218199664343,0.48921095614521787,0.00077571432777525241,0.0065897350362279497,0.0013096329546180099,0.8609478075522754,0.10256143568723357,0.0024349806139969646,0.34367644620751225
201,-55.230416120230451,0.89276584869236497,0.94129855714248478,119.49309243869209,112.97641357748839,0.0096895031982635292,0.35826651595012593,0.48973233930677262,0.00070832168379062052,0.0078579419277426572,0.0015953859241620689,0.8605620721851055,0.10214663160383675,0.0021757125171118392,0.37009474980738444
