time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
151,-9.7128958920436439,0.93140584007023675,1.085699185173612,133.7138611728914,127.43060673943337,0.045061952498161167,0.032043325467041493,0.44551254028911574,0.11194936530055971,1.0786606781975275e-06,3.1244020979520155e-07,0.90099219234752825,0.12407241355554249,0.17270990751471221,0.00029268953862686241
151.5,-9.8907122470174809,0.9267039678454172,1.0797876342810127,133.88532388403789,127.49392696281741,0.044533217482772877,0.032350970629370722,0.44651456687636643,0.10941296748620673,1.1161657774564682e-06,3.2324341085685976e-07,0.90080498618101201,0.12408387671806682,0.17025766391116595,0.00030289954929365079
152,-10.07013701968657,0.92203322713188096,1.0739274080716064,134.05660704897124,127.55832295770523,0.044015303675403114,0.032670192301318027,0.44751539045264632,0.10690786708509409,1.1554150736488056e-06,3.3452283430176059e-07,0.90061611823985677,0.1240927138612319,0.16781086760959613,0.00031357056298983752
152.5,-10.251203088623178,0.91739353742086505,1.0681180360575209,134.22770356765835,127.62378219528014,0.043507992324996123,0.033001267953065211,0.44851496601993651,0.10443419722057766,1.1965101124662579e-06,3.4630434369892246e-07,0.90042560379766112,0.1240989093394398,0.16536971858847987,0.00032472841857666425
153,-10.433944245414118,0.91278481307133263,1.0623590485518117,134.39860647733639,127.69029220138682,0.043011067641564683,0.033344487701843589,0.44951324944246829,0.10199208192672994,1.2395595028765601e-06,3.586154773429671e-07,0.90023345786369502,0.12410244724076402,0.16293442011675657,0.00033640069256248413
153.5,-10.61839522731297,0.90820696351239205,1.0566499767499375,134.56930895120379,127.75784055734782,0.042524316738208633,0.033700154872432123,0.45051019744575505,0.099581636135062213,1.2846794863104046e-06,3.7148557424802944e-07,0.90003969517870319,0.12410331138166784,0.16050517883561111,0.00034861683359394479
154,-10.804591751376226,0.90365989343989261,1.0509903528073481,134.73980429713291,127.82641490075882,0.042047529574075815,0.034068586588052334,0.45150576761553929,0.097202965663989338,1.3319945578774346e-06,3.8494591094702021e-07,0.89984433021052257,0.12410148530157636,0.15808220484013966,0.00036140830861482724
154.5,-10.992570550158883,0.89914350300733126,1.0453797099132904,134.91008595640224,127.89600292626368,0.041580498898245499,0.034450114393424852,0.45249991839665993,0.094856167211040371,1.3816381449219349e-06,3.9902985013698786e-07,0.89964737714950715,0.12409695225729676,0.15566571176085886,0.00037480876179591738
155,-11.182369409049276,0.89465768801120749,1.0398175823609301,135.08014750244908,127.96659238630879,0.041123020194513353,0.034845084911860738,0.45349260909184208,0.092541328347815144,1.4337533488268127e-06,4.1377300232256694e-07,0.89944884990375107,0.12408969521727987,0.15325591684501969,0.00038885418745077387
155.5,-11.374027205327447,0.89020234007095289,1.0343035056138754,135.24998263964139,128.03817109187779,0.040674891627056675,0.035253860538374995,0.45448379986041398,0.090258527517687467,1.4884937566458694e-06,4.2921340173379922e-07,0.89924876209410531,0.12407969685571686,0.15085304103768524,0.00040358311827555748
156,-11.567583949036047,0.88577734680357378,1.0288370163692031,135.41958520206842,128.11072691320695,0.040235913986957431,0.035676820170930969,0.45547345171695292,0.088007834036253799,1.5460243298991426e-06,4.4539169793365298e-07,0.89904712704897438,0.12406693954646442,0.14845730906253307,0.00041903683038751403
156.5,-11.763080825757825,0.88138259199312685,1.023417652617068,135.5889491523495,128.18424778048112,0.03980589063956036,0.036114359982052466,0.45646152652986471,0.085789308094525257,1.6065223787153243e-06,4.6235136468624098e-07,0.89884395779888893,0.12405140535679092,0.14606894950233951,0.00043525956678769936
157,-11.960560241399063,0.8770179557551574,1.0180449536969833,135.75806858046116,128.25872168451127,0.039384627472642139,0.036566894233175634,0.45744798701990097,0.083603000764859409,1.6701786304618584e-06,4.8013892783122258e-07,0.89863926707084008,0.12403307604093686,0.14368819487910484,0.00045229878104071866
157.5,-12.160065869083919,0.87268331469622329,1.0127184603508568,135.92693770258131,128.33413667739376,0.038971932845367339,0.037034856134255424,0.45843279675861559,0.081448954009626512,1.7371984030819103e-06,4.9880421410564304e-07,0.8984330672823686,0.12401193303348117,0.14131528173377564,0.00047020540314942938
158,-12.361642698270517,0.86837854206862564,1.0074377147728579,136.09555085995027,128.4104808731513,0.038567617538005333,0.037518698751291941,0.45941592016676641,0.079327200692604211,1.8078028945747798e-06,5.1840062307434336e-07,0.89822537053539719,0.1239879574425061,0.13895045070552145,0.00048903412980774621
158.5,-12.565337086206039,0.86410350792046475,1.0022022606561931,136.26390251774879,128.48774244835636,0.03817149470238209,0.038018895964600209,0.46039732251266458,0.077237764593091271,1.8822306014319638e-06,5.389854245772968e-07,0.89801618860979471,0.12396113004255183,0.13659394661052074,0.00050884374144213862
159,-12.771196811844495,0.85985807924113811,0.99701164323686431,136.4319872639918,128.56590964273758,0.037783379813039253,0.038535943480813246,0.46137696991047539,0.075180660422731041,1.960738880397032e-06,5.6062008438050159e-07,0.89780553295665955,0.12393143126735276,0.13424601852021045,0.00052969744870465674
159.5,-12.979271132357937,0.85564212010239449,0.99186540933447742,136.59979980843821,128.64497075976874,0.037403090619072286,0.039070359901782307,0.46235482931847371,0.073155893845031725,2.0436056696794571e-06,5.8337062103062791e-07,0.89759341469131182,0.12389884120234594,0.131906919838953,0.00055166327136019851
160,-13.189610842379228,0.85145549179505753,0.98676310739016726,136.767334981516,128.72491416724139,0.037030447096618055,0.039622687853720848,0.46333086853726024,0.071163461497569178,2.1311313877499721e-06,6.0730799726734254e-07,0.89737984458597997,0.12386333957694268,0.12957690838107275,0.00057481445282140439
160.5,-13.4022683361222,0.84729805296152749,0.98170428750170358,136.93458773326253,128.8057282978211,0.036665271401961158,0.040193495180128588,0.46430505620793938,0.069203351016855458,2.2236410301118551e-06,6.3250854974673903e-07,0.8971648330621661,0.12382490575655364,0.12725624644721259,0.00059922991392964383
161,-13.617297672533196,0.84316965972416857,0.97668850145583497,137.10155313227918,128.88740164958764,0.0363073878252273,0.040783376202230028,0.46527736181026536,0.067275541065853622,2.3214864870182162e-06,6.5905446128100408e-07,0.89694839018267947,0.1237835187343572,0.12494520089996029,0.00062499474996404933
161.5,-13.834754643636565,0.83907016580968752,0.9717153027579275,137.26822636470112,128.96992278655955,0.035956622744630247,0.041392953050866835,0.46624775566075838,0.065380001364117479,2.4250491080349756e-06,6.8703428031078676e-07,0.89673052564331679,0.12373915712280079,0.12264404323869205,0.00065220077528704205
162,-14.054696846245745,0.83499942266960581,0.96678424665894902,137.43460273318087,129.05328033920287,0.035612804581237882,0.042022877073995005,0.46721620891079757,0.063516692720531009,2.5347425426856999e-06,7.1654349290627575e-07,0.89651124876417876,0.12369179914482459,0.12035304967357818,0.0006809471205094259
162.5,-14.27718375722092,0.83095727959692778,0.96189489017984786,137.60067765588582,129.13746300492537,0.035275763754221166,0.042673830324155337,0.46818269354469227,0.061685567068620703,2.651015890218426e-06,7.4768515325060855e-07,0.89629056848060018,0.12364142262479608,0.11807250119869479,0.00071134088758677489
163,-14.502276812464252,0.82694358383910072,0.95704679213336963,137.76644666550951,129.22245954855575,0.034945332636548261,0.043346527130507753,0.4691471823777385,0.059886567504409557,2.7743571958769174e-06,7.8057057930638536e-07,0.89606849333367866,0.12358800497914403,0.11580268366418062,0.00074349786884816689
163.5,-14.730039489853976,0.82295818070736348,0.95223951314335253,137.93190540829639,129.30825880280784,0.034621345511084478,0.04404171576024566,0.47010964905426311,0.058119628326779652,2.9052973360215735e-06,8.1532012121599434e-07,0.89584503146037886,0.12353152320668026,0.11354388784737619,0.00077754333661593782
164,-14.960537396329489,0.81900091368257966,0.94747261566153529,138.09704964308025,129.39484966873121,0.034303638527056535,0.044760180174432881,0.47107006804566215,0.056384675080305841,3.0444143401239281e-06,8.5206401095452774e-07,0.89562019058319431,0.12347195387859659,0.11129640952287799,0.00081361291080974632
164.5,-15.19383835935087,0.81507162451764414,0.9427456639819124,138.26187524033526,129.48222111614726,0.033992049656838087,0.045502741883531948,0.47202841464843598,0.05468162460052009,3.1923382041648212e-06,8.9094330285814694e-07,0.89539397799934184,0.12340927312812436,0.10906054953143479,0.00085185351274985719
165,-15.430012522967893,0.8111701533365544,0.93805822425266172,138.42637818124061,129.57036218407171,0.033686418653011252,0.046270261908114119,0.47298466498222896,0.053010385061562401,3.3497562574294666e-06,9.3211091591157308e-07,0.89516640056946728,0.12334345663984358,0.10683661384760909,0.000892424414294662
165.5,-15.669132448745886,0.80729633873023177,0.93340986448566665,138.59055455675772,129.65926198112396,0.03338658700565629,0.047063642850456229,0.47393879598787636,0.051370856026169996,3.5174191532645592e-06,9.7573279012014016e-07,0.89493746470583457,0.1232744796386286,0.10462491364611831,0.00093549839247933711
166,-15.911273221808191,0.80345001784918024,0.92880015456365361,138.75440056672073,129.74890968592285,0.033092397899819853,0.047883831082931823,0.47489078542546503,0.049762928497953177,3.6961475642204681e-06,1.0219891709427144e-06,0.89470717635997343,0.12320231687821614,0.10242576536676332,0.00098126300098158158
166.5,-16.156512562267991,0.79963102649306317,0.92422866624495492,138.91791251893972,129.83929454746951,0.032803696173109229,0.04873181905928934,0.4758406118724135,0.048186484975901472,3.8868396733526724e-06,1.0710760376547162e-06,0.89447554100975657,0.12312694262938219,0.10023949077784207,0.0010299219710443947
167,-16.404930942335486,0.79583919919727975,0.91969497316590765,139.08108682831627,129.93040588551762,0.032520328273357275,0.049608647755071705,0.47678825472157649,0.046641399511060111,4.0904795665445302e-06,1.1232066936839756e-06,0.89424256364587551,0.12304833066771341,0.098066417037934714,0.0010816967559556599
167.5,-16.656611709399947,0.79207436931661945,0.9151986508408908,139.24392001597312,130.02223309093151,0.032242142216300396,0.050515409243561224,0.47773369417938111,0.045127537765311865,4.3081466458233838e-06,1.1786135394613671e-06,0.89400824875768337,0.12296645426095883,0.095906876755933249,0.0011368282348440915
168,-16.911641215399872,0.7883363691060713,0.91073927665999799,139.40640870839542,130.11476562603156,0.031968987543208323,0.051453249413722701,0.47867691126399986,0.043644757072195436,4.5410262011092925e-06,1.2375500512060136e-06,0.89377260031836991,0.12288128615594683,0.093761208049173247,0.0011955785934292574
168.5,-17.170108952808175,0.7846250297988614,0.90631642988433925,139.56854963658608,130.2079930249281,0.031700715278401619,0.052423370836653778,0.47961788780356751,0.042192906499686364,4.7904212980553704e-06,1.3002929923835863e-06,0.89353562176943213,0.12279279856505364,0.091629754599506077,0.0012582334014931129
169,-17.432107697573205,0.78094018168179113,0.90192969163895675,139.73033963523363,130.30190489384333,0.031437177886589424,0.053427035787022119,0.48055660643444931,0.040771826914862211,5.0577661630755954e-06,1.3671448884090341e-06,0.89329731600440088,0.1227009631522078,0.089512865707128644,0.0013251039092607613
169.5,-17.697733659370012,0.77728165416794648,0.89757864490333783,139.89177564189376,130.39649091142209,0.031178229229956476,0.054465569425858146,0.48149305059956693,0.039381351050368572,5.3446412738590444e-06,1.4384367995983136e-06,0.89305768535178498,0.12260575101841681,0.087410896341961475,0.0013965295876348495
170,-17.967086639529388,0.77364927586684662,0.89326287449949726,140.05285469618431,130.49174082903122,0.030923724524924812,0.055540363150859931,0.48242720454679006,0.038021303572597878,5.6527903952867277e-06,1.5145314325092398e-06,0.89281673155718466,0.12250713268680137,0.085324207192335758,0.0014728809403750617
170.5,-18.240270197024877,0.77004287465209675,0.88898196707759936,140.21357393899422,130.58764447104815,0.030673520298511885,0.0566528781200328,0.48335905332740225,0.036691501151487907,5.9841398374654357e-06,1.5958266357699574e-06,0.8925744557645291,0.12240507808712292,0.083253164710714755,0.0015545626199151437
171,-18.517391822909914,0.76646227772661102,0.88473551109908144,140.37393061170624,130.68419173513874,0.030427474344202982,0.057804648954002481,0.48428858279464898,0.035391752531841764,6.3408202554804987e-06,1.6827593334175298e-06,0.89233085849638938,0.12229955653979159,0.081198141156132733,0.0016420168826397365
171.5,-18.798563123607725,0.76290731168546422,0.88052309681723406,140.53392205543426,130.78137259252463,0.030185445677252076,0.058997287621677968,0.48521577960237594,0.034121858606066702,6.7251913605228341e-06,1.7758099568280866e-06,0.89208593963331118,0.1221905367393413,0.079159514632987107,0.0017357274241903619
172,-19.083900013465758,0.75937780257643739,0.87634431625518738,140.69354571027571,130.8791770882404,0.029947294489321399,0.0602324875130614,0.48614063120376921,0.03288161248822373,7.1398699705440164e-06,1.8755074457152087e-06,0.89183969839211319,0.12207798673736005,0.077137669125761421,0.0018362236408384113
172.5,-19.373522916993746,0.7558735759583094,0.8721987631812459,140.85279911457872,130.977595341381,0.029712882102366393,0.061512027701867381,0.487063125850205,0.031670799589275496,7.5877618970568111e-06,1.9824348996444129e-06,0.89159213330308817,0.1219618739248646,0.075132994529192768,0.0019440853692758945
173,-19.667556981208765,0.75239445695695506,0.86808603308150722,141.01167990422545,131.07661754533913,0.029482070921669188,0.062837777399172429,0.48798325259022063,0.030489197693415349,8.0720982449378401e-06,2.0972359743445225e-06,0.89134324218604566,0.12184216501411022,0.073145886673318533,0.0020599481644768985
173.5,-19.966132298512548,0.74894027031930277,0.86400572312969304,141.17018581193139,131.1762339680337,0.029254724387920681,0.064211700597512161,0.4889010012686168,0.029336577035356172,8.596476796260914e-06,2.2206221321328548e-06,0.89109302212512465,0.12171882601982728,0.071176747342750618,0.0021845091837450659
174,-20.269384140523531,0.74551084046520222,0.85995743215411646,141.32831466656177,131.27643495212851,0.029030706928248672,0.065635860902614362,0.48981636252570454,0.028212700378453536,9.1649092598695208e-06,2.3533808734191604e-06,0.89084146944230802,0.12159182223987926,0.069225984289420811,0.0023185337548861412
174.5,-20.577453203279266,0.74210599153725398,0.85594076060169888,141.48606439246507,131.37721091524256,0.028809883906087502,0.067112426547224865,0.49072932779670719,0.027117323093534401,9.7818752986610172e-06,2.4963850970030264e-06,0.89058857966955762,0.12146111823533874,0.067294011237923251,0.0024628627178666703
175,-20.890485864211872,0.73872554744865049,0.85195531049894735,141.64343300882501,131.47855235015132,0.028592121569783926,0.068643675578166585,0.49163988931133112,0.026050193238299563,1.0452384400084892e-05,2.6506037613195327e-06,0.89033434751949225,0.1213266778099812,0.065381247882442248,0.0026184206426190194
175.5,-21.208634451279604,0.73536933192907261,0.84800068540979701,141.8004186290315,131.58044982497978,0.028377286999834033,0.07023200120377053,0.49254804009351988,0.025011051637165983,1.1182046836561433e-05,2.817114047626352e-06,0.89007876685451881,0.12118846398919943,0.063488119874096152,0.0027862250411566287
176,-21.532057524609527,0.73203716856868828,0.84407649039021793,141.95701946007102,131.68289398338769,0.028165248054648179,0.071879917284026165,0.49345377396140455,0.023999631961413741,1.197715517669238e-05,2.9971152602159442e-06,0.88982183065432641,0.12104643899834593,0.0616150587973463,0.0029673967102566571
176.5,-21.860920170968857,0.72872888086029419,0.84018233193947978,142.11323380193784,131.7858755447464,0.027955873314745035,0.073590063940086534,0.49435708552746604,0.02301566080950241,1.2844778061609589e-05,3.1919447391099924e-06,0.88956353098164709,0.12090056424051544,0.059762502133912473,0.0031631713621015183
177,-22.195394311333299,0.72544429223964702,0.83631781794797022,142.26906004706649,131.88938530430869,0.027749032025282488,0.075365213253001509,0.49525797019892642,0.022058857787422722,1.3792868261220038e-05,3.4030961085974779e-06,0.88930385894617736,0.12075080027378492,0.057930893212397534,0.0033749127249755083
177.5,-22.535659021758207,0.72218322612401586,0.83248255764145451,142.42449667978664,131.99341413337089,0.027544594036843562,0.077208275013580185,0.49615642417838524,0.021128935588952253,1.4830387381635432e-05,3.6322402419254791e-06,0.88904280466655616,0.12059710678793506,0.056120681141552491,0.0036041273250075707
178,-22.881900867680159,0.71894550594900097,0.82867616152167423,142.57954227580163,132.09795297942867,0.027342429744409705,0.079122302475939321,0.49705244446471697,0.020225600075688618,1.5967450018778655e-05,3.881249390280561e-06,0.88878035723028059,0.12043944258068479,0.054332320724802922,0.003852481193760754
178.5,-23.234314251680015,0.71573095520365115,0.82489824130317635,142.73419550169098,132.20299286632562,0.027142410024473439,0.081110498056393823,0.49794602885425143,0.019348550356740577,1.7215490657368603e-05,4.1522250051451956e-06,0.88851650465144238,0.12027776553347877,0.052566272353304994,0.0041218187860385877
179,-23.59310177462114,0.71253939746391604,0.82114840984627968,142.88845511443847,132.30852489439573,0.026944406170268245,0.083176218906697991,0.49883717594225285,0.018497478867967314,1.8587457215289138e-05,4.4475298799059397e-06,0.88825123382615467,0.12011203258687772,0.050823001874400121,0.0044141844385932015
179.5,-23.958474609934921,0.70937065642446628,0.81742628108609094,143.04231996098684,132.41454024060005,0.026748289825127069,0.085322982276048398,0.49972588512471983,0.017672071450668708,2.0098035850184346e-05,4.7698253525618464e-06,0.88798453048553949,0.11994219971561236,0.049102980431884498,0.0047318467546226643
180,-24.330652890656825,0.70622455592891464,0.81373146995750079,143.19578897781938,132.52103015865731,0.026553932914023769,0.087554470559508712,0.5006121566005256,0.016872007429646053,2.1763912501495045e-05,5.1221144506151036e-06,0.88771637914613466,0.11976822190337506,0.047406684274000022,0.0050773263623584584
180.5,-24.709866108616112,0.7031009199984678,0.81006359231611347,143.34886119057052,132.62798597916958,0.026361207573405904,0.089874535911411063,0.5014959913739202,0.016096959690573072,2.3604077665503646e-05,5.5077920267305766e-06,0.88744676305757431,0.11959005311743649,0.045734594524479734,0.0054534275701905053
181,-25.096353524947556,0.69999957285904024,0.8064222648550885,143.50153571366542,132.73539910974267,0.026169986079494514,0.09228720428064234,0.50237739125741654,0.015346594756642943,2.5640182127741459e-05,5.9307031356867953e-06,0.88717566414739357,0.11940764628319268,0.044087196911338826,0.0058632745273977304
181.5,-25.490364590819766,0.69692033896685868,0.8028071050179163,143.65381174998967,132.84326103510193,0.025980140775309832,0.094796678700380471,0.50325635887508047,0.014620572864487692,2.7896952848098684e-05,6.3952111470986659e-06,0.88690306296279964,0.11922095325876379,0.042464981447386085,0.0063103526006201569
182,-25.89215937695818,0.69386304303258672,0.79921773090719173,143.80568859058968,132.95156331720378,0.025791543996783656,0.097407341637695904,0.50413289766624958,0.013918548039404366,3.0402679959831588e-05,6.9062773837460082e-06,0.8866289386092443,0.11902992480978845,0.04086844205563555,0.0067985557939336631
182.5,-26.302009010177269,0.69082751004399678,0.79565376118951614,143.95716561440418,133.06029759534348,0.025604067998442438,0.10012375617844196,0.5050070118897001,0.013240168169966903,3.3189787965897294e-05,7.4695544336937503e-06,0.88635326868563824,0.1188345105845787,0.039298076131920753,0.0073322411772047055
183,-26.720196114722878,0.68781356528722004,0.79211481499672864,144.10824228802704,133.16945558625881,0.025417584879294044,0.10295066579009124,0.50587870662828283,0.012585075082156165,3.6295506769397134e-05,8.0914957201300645e-06,0.88607602921602902,0.11863465908982618,0.037754384036051296,0.0079162914459257536
183.5,-27.147015255758081,0.68482103436660202,0.7886005118237599,144.2589181655016,133.27902908423093,0.025231966509728657,0.10589299236985014,0.50674798779405106,0.01195290461320335,3.9762661250231677e-05,8.7794844438683197e-06,0.88579719457757367,0.11843031766707832,0.036237868501803792,0.0085561869186770289
184,-27.582773381802745,0.68184974322319569,0.7851104714235172,144.40919288814439,133.38900996118232,0.025047084460454769,0.10895583224789859,0.50761486213389528,0.011343286685415569,4.3640601807896765e-05,9.5419856620500742e-06,0.88551673742463033,0.11822143247023206,0.034749033954910552,0.0092580884883826913
184.5,-28.027790262356909,0.67889951815192251,0.78164431369933485,144.5590661843992,133.49939016677166,0.024862809934738932,0.11214444977661353,0.50847933723570204,0.010755845380338054,4.7986302765238706e-05,1.0388726060591582e-05,0.88523462860879354,0.11800794844432708,0.033288385727005036,0.010028933282969929
185,-28.482398916301808,0.67597018581743629,0.77820165859569268,144.70853786971756,133.6101617284871,0.024679013705506236,0.11546426809710904,0.50934142153505091,0.010190199013706701,5.2865660933863821e-05,1.133090695219212e-05,0.88495083709469735,0.11778980930595444,0.03185642915221952,0.010876545061504931
185.5,-28.946946025982648,0.67306157326872862,0.7747821259880856,144.85760784646411,133.72131675173691,0.024495566059191957,0.11892085663571751,0.51020112432245746,0.0096459602117588208,5.8355033178598045e-05,1.2381457230013517e-05,0.88466532987142033,0.11756695752563422,0.030453668531825816,0.011809761673601281
186,-29.42179233114026,0.6701735079525144,0.77138533557314926,145.00627610384265,133.83284741993887,0.024312336748615788,0.12251991484697185,0.5110584557511656,0.0091227359896006478,6.4543059729718549e-05,1.3555334484479885e-05,0.88437807185932438,0.1173393343125558,0.029080605950998425,0.012838582240748823
186.5,-29.907312996083398,0.66730581772544717,0.76801090676040695,145.1545427178375,133.94474599460776,0.024129194957581132,0.12626725168860295,0.51191342684548768,0.0086201278324789434,7.1532829575328847e-05,1.486988431644715e-05,0.8840890258121713,0.1171068796021143,0.027737739930502575,0.013974337072257969
187,-30.403897942693426,0.66445833086521355,0.76465845856728609,145.30240785116442,134.05700481544167,0.023946009280382811,0.1301687602910403,0.51276604950967863,0.0081377317809719543,7.944445588604729e-05,1.6345270142025598e-05,0.88379815221437419,0.11686953204671924,0.026425563894929165,0.015229883693873006
187.5,-30.911952141046935,0.66163087608056881,0.76132760951939427,145.44987175322214,134.16961630040686,0.023762647719935987,0.13423038727258702,0.5136163365373273,0.0076751385213034732,8.8418143525259446e-05,1.8004988593887046e-05,0.88350540917325004,0.11662722901039266,0.025144564438091679,0.016619832722867021
188,-31.431895848652612,0.65882328252038358,0.75801797755841516,145.5969347600348,134.28257294582127,0.023578977708810758,0.13845809615624297,0.51446430162122747,0.0072319334821934686,9.8617847825798588e-05,1.987648912241689e-05,0.88321075230616264,0.11637990656771457,0.023895219365469355,0.01816080763526548
188.5,-31.964164788555436,0.65603537978177784,0.75472917996040101,145.74359729417253,134.39586732643644,0.023394866158062064,0.14285782437017838,0.51530995936368373,0.006807696939889662,0.0001102356446368768,2.1991920767910722e-05,0.88291413462246215,0.11612749950771149,0.022677995493252889,0.019871742684869596
189,-32.50921025589826,0.65326699791743825,0.75146083326769342,145.88985986463535,134.509492095518,0.023210179539367437,0.14743543336684678,0.51615332528718816,0.0064020041332761993,0.00012349695698508033,2.4389034542674551e-05,0.8826155064001554,0.11586994134331755,0.021493346183780883,0.021774223268059618
189.5,-33.067499141984733,0.65051796744222101,0.74821255323819524,146.03572306668275,134.62343998492366,0.023024784006604179,0.15219665148183045,0.51699441584538164,0.0060144253912261603,0.0001386668145615927,2.7112276724853987e-05,0.88231481505726617,0.11560716432706544,0.020341708598134219,0.023892872761633616
190,-33.639513864498412,0.6477881193391648,0.74498395481623014,146.1811875815871,134.73770380517848,0.022838545563582502,0.15714700927901393,0.51783324843419543,0.0056445262746511139,0.00015605735989182928,3.0214117003949189e-05,0.88201200501787902,0.11533909947368361,0.019223500648601205,0.026255789117522504
190.5,-34.225752192337318,0.64507728506505302,0.74177465212976168,146.32625417628682,134.85227644554655,0.022651330285163532,0.16229176729953579,0.51866984140303884,0.0052918677359980581,0.00017603686100527171,3.3756666320998282e-05,0.88170701757289671,0.11506567659028577,0.018139117636885395,0.028895033029311352
191,-34.826726953550612,0.64238529655568399,0.73858425851927256,146.47092370291134,134.96715087409797,0.022463004599380804,0.16763583635314722,0.51950421406587277,0.0049560062992448283,0.00019904054661341902,3.7813653047528792e-05,0.88139979073557251,0.11478682431483475,0.017088928568571228,0.031847166946738448
191.5,-35.442965615129609,0.63971198623103198,0.73541238660411512,146.61519709814513,135.08232013776967,0.022273435638392441,0.17318369076529661,0.52033638671197258,0.0046364942637393651,0.00022558364859728635,4.2472843667624093e-05,0.88109025909192806,0.11450247016354452,0.016073272140767644,0.035153840141587359
192,-36.075009723897786,0.63705718700050096,0.73225864839260457,146.75907538239542,135.19777736241841,0.022082491666048854,0.1789392753218885,0.52116638061615228,0.0043328799355033887,0.00025627712096277838,4.7839016434449857e-05,0.88077835364620094,0.11421254058785028,0.01509245240828723,0.038862408816054482
192.5,-36.723414198416556,0.6344207322685016,0.72912265544249832,146.9025596587235,135.31351575286422,0.021890042589490427,0.18490590703278048,0.52199421804818202,0.004044707889860567,0.00029184660804303894,5.4037624958410453e-05,0.88046400166151562,0.11391696104152467,0.014146734144416971,0.043026571136040886
193,-37.388746462575654,0.63180245594060047,0.72600401907876932,147.04565111149654,135.42952859292117,0.021695960561409135,0.19108617325626312,0.52281992228108942,0.0037715192694337328,0.00033315536225179401,6.1219325168709868e-05,0.88014712649601412,0.11361565605845059,0.013236337925451511,0.0477069841784339
193.5,-38.071585412201578,0.62920219243052267,0.72290235067566666,147.18835100471364,135.54580924541304,0.02150012067833583,0.19748182817558962,0.52364351759799566,0.0035128521216617778,0.0003812319689565046,6.9565585958766496e-05,0.8798276474347283,0.11330854934147966,0.012361434983718941,0.052971812160776434
194,-38.772520206342918,0.62661977666830371,0.71981726200994234,147.3306606799575,135.662351152171,0.021302401778476445,0.20409369007398154,0.52446502929709293,0.0032682417799886564,0.00043730393040397516,7.9295664212099769e-05,0.87950547951752744,0.11299556386271442,0.011522141891680597,0.058897132158127849
194.5,-39.492148874526549,0.62405504410991353,0.71674836569175071,147.47258155392254,135.7791478340084,0.021102687340157585,0.21092154228848772,0.52528448369432912,0.0030372212927462371,0.00050283840139594895,9.0675302933560501e-05,0.87918053336352753,0.11267662197546018,0.010718515159436023,0.065567094463895248
195,-40.231076729761,0.62150783074869065,0.71369527567906044,147.61411511546942,135.89619289066965,0.020900866478825091,0.21796404110145293,0.52610190812333002,0.0028193219034607572,0.00057959166835782271,0.00010402761231960908,0.87885271499241624,0.11235164553801112,0.0099505458489173443,0.073073700539915867
195.5,-40.989914573810438,0.61897797312893654,0.71065760788041266,147.75526292215883,136.01348000074751,0.020696835036775763,0.22521863411241039,0.52691733093204918,0.0026140735858318138,0.0006696693355048945,0.00011974672497079198,0.87852192564322373,0.11202055604937974,0.0092181543291755142,0.081516024801610118
196,-41.769276675571248,0.61646530836202929,0.70763498084951704,147.89602659622113,136.13100292156466,0.020490496755452389,0.23268149278234754,0.52773078147561514,0.0024210056359394105,0.00077559964593010029,0.00013831498756570654,0.87818806159118645,0.11168327479707021,0.0085211853170443011,0.090998673115829889
196.5,-42.569778494427425,0.61396967414541137,0.70462701657347182,148.03640781992385,136.24875548901349,0.02028176451531424,0.24034746281791863,0.52854229010482401,0.0022396473233117975,0.00090042294562514861,0.00016032467471164584,0.87785101396349574,0.11133972301706097,0.0078594033643849797,0.10162925111821425
197,-43.392034107297079,0.61149090878479795,0.7016333413543745,148.17640833030964,136.36673161734834,0.02007056162319517,0.24821003583340875,0.52935188814971468,0.0020695286013280509,0.0010478010250796364,0.00018650550290710694,0.87751066855493109,0.11098982206632942,0.0072324889650905323,0.11351462489691583
197.5,-44.236653279640144,0.60902885121993267,0.69865358678180478,148.31602991328614,136.48492529892474,0.019856823121929171,0.25626134527304084,0.53015960789767591,0.0019101808760414822,0.0012221509844787929,0.00021775960539040376,0.87716690564469058,0.11063349360855997,0.0066400354600062743,0.12675581569078734
198,-45.104238095780119,0.60658334105418521,0.69568739079120068,148.45527439706507,136.60333060387947,0.019640497092168668,0.26449218889212711,0.53096548256555032,0.001761137830916307,0.0014288094126671976,0.000255206130716286,0.87681959981613755,0.11027065981416569,0.0060815469139953292,0.14144150087430191
198.5,-45.995379031176988,0.60415421858824658,0.69273439880065479,148.59414364496283,136.72194167974567,0.019421545912092778,0.27289207919945796,0.53176954626523254,0.0016219363032116425,0.0016742341067111338,0.00030023828654217343,0.87646861978178114,0.10990124357647096,0.0055564371250599433,0.15764031102254283
199,-46.910650307394867,0.60174132485812371,0.68979426491629114,148.73263954759349,136.84075275099718,0.019199947437467575,0.2814493221940304,0.53257183396231611,0.0014921172058830891,0.0019662523615561751,0.00035459651364900055,0.87611382821660777,0.10952516874689888,0.0050640298999470278,0.17539241338220776
199.5,-47.850604318196581,0.59934450167758002,0.68686665319433926,148.87076401450386,136.95975811851721,0.018975696062628267,0.29015112354657052,0.53337238142739984,0.0013712264869779431,0.0023143671168353109,0.00042046260544432708,0.87575508160398674,0.10914236039333844,0.0046035606941698809,0.19470121758126233
