time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
1589,4.4727900967276906,1.5180438179264835,1.9755087225138781,102.25761894223353,113.68680441115683,0.21040622431385836,0.058851216808241007,0.36991043481299452,0.51110000886231144,8.7511522261130394e-08,2.0934292165188383e-08,0.89070110274883552,0.10163313920897607,0.44398201804480852,0.00011607342865602846
1590,4.2983696185841449,1.5180387303413632,1.9617180677434516,102.27605797355251,113.46054196435587,0.20347257266650529,0.057253260266806431,0.37057966396285313,0.50461186220950072,9.005541898534443e-08,2.1630062355554933e-08,0.89109773094843969,0.10214666519165262,0.44019853170177609,0.00010717091704348881
1591,4.1218331685553808,1.5176642015992841,1.9479856443468968,102.30132348900254,113.23919216557479,0.19675249597210859,0.055714525730340254,0.3712729416113848,0.49802915260216962,9.2709755582795724e-08,2.2359344649340631e-08,0.89147440045945603,0.10265345449211476,0.4363548454785679,9.9251326287843873e-05
1592,3.9432140233472821,1.5169326339268421,1.9343128318154712,102.33319382297429,113.02279082763995,0.19024075414501543,0.054233290893709832,0.37198931341326552,0.49135613714318788,9.5479579226600729e-08,2.3123662600395185e-08,0.89183135803017355,0.10315346187012178,0.43245301302899558,9.2221120929953846e-05
1593,3.7625422979694294,1.5158564062661162,1.9207011195316825,102.3714528580346,112.81136871494445,0.1839321579120875,0.052807896501890841,0.37272786601098001,0.48459713257530485,9.8370249238331596e-08,2.3924656116442715e-08,0.89216885440535643,0.10364664323870836,0.42849506289727346,8.5996358487814339e-05
1594,3.579844967683631,1.5144478449277088,1.9071520899272227,102.41588995319518,112.60495175270971,0.17782157490498351,0.051436744622185546,0.37348772439031103,0.47775651231640565,1.0138745889048996e-07,2.4764083294695513e-08,0.89248714383874639,0.10413295555996051,0.42448299679888069,8.050174509260466e-05
1595,3.3951458895205393,1.5127191965569531,1.893667402205113,102.46629986758219,112.40356123063579,0.17190393501405068,0.050118296990996819,0.37426804941307462,0.47083870316882331,1.0453725906481256e-07,2.5643824032277006e-08,0.89278648362828439,0.10461235674286685,0.42041878811498246,7.5669786749708658e-05
1596,3.2084658231221681,1.5106826033449763,1.8802487767240845,102.52248268014178,112.20721400096649,0.16617423506873166,0.048851073433991386,0.37506803551877793,0.46384818172131054,1.0782608393786979e-07,2.6565885146536866e-08,0.89306713367353796,0.10508480554323066,0.41630438058304331,7.1440026753947575e-05
1597,3.0198224506818843,1.5083500804093373,1.8668979801223475,102.58424370595874,112.0159226710071,0.16062754290402947,0.047633650358609871,0.37588690858686846,0.45678947046453189,1.1126077888357642e-07,2.753240682595462e-08,0.89332935605481956,0.1055502614656175,0.41214168716849653,6.7758360745194009e-05
1598,2.8292303957643772,1.5057334952632988,1.8536168112393343,102.6513934097127,111.8296957901422,0.15525900086763797,0.046464659318009929,0.37672392395129595,0.44966713364277094,1.1484863080252169e-07,2.8545670297805618e-08,0.89357341463348539,0.10600868466730544,0.4079325891043154,6.4576421752806601e-05
1599,2.6367012407966066,1.5028445492883915,1.8404070878776324,102.72374731674755,111.64853803141087,0.15006382881780855,0.045342785645660459,0.37757836455920263,0.44248577286599022,1.1859740111069625e-07,2.9608106649491024e-08,0.89379957467289228,0.10646003586419728,0.40367893508707886,6.1851028354523632e-05
1600,2.4422435430269362,1.4996947611216023,1.8272706344329244,102.80112592218539,111.47245036770357,0.14503732665785019,0.044266767159941933,0.3784495392656983,0.43525002250745065,1.2251536164557926e-07,3.072230678044115e-08,0.89400810247950002,0.10690427623864664,0.39938254061965139,5.9543689776217856e-05
1601,2.2458628487540322,1.4962954518662226,1.8142092704072557,102.88335459847546,111.30143024265256,0.14017487644932566,0.043235392938250176,0.37933678125685599,0.42796454491282593,1.2661133377597341e-07,3.1891032493813731e-08,0.89419926506358782,0.10734136734914509,0.39504518749193934,5.762016239104675e-05
1602,2.0475617056295814,1.4926577320340004,1.8012247998101105,102.97026350173235,111.13547173629303,0.13547194414248298,0.042247502160249334,0.38023944659326325,0.42063402544714978,1.3089473103387275e-07,3.3117228764107758e-08,0.89437332981905382,0.10777127104181092,0.39066862339234615,5.605005264707458e-05
1603,1.8473396728398406,1.4887924901256142,1.7883190014425054,103.06168747718283,110.97456572557802,0.13092408095922303,0.04130198302007515,0.38115691286669867,0.41326316740604097,1.3537560562245746e-07,3.4404037240036124e-08,0.89453056422175736,0.10819394936361577,0.38625456164355382,5.480646196775454e-05
1604,1.6451933289705218,1.4847103827566273,1.7754936200514497,103.15746596401024,110.81870003983394,0.12652692446093206,0.040397771707453747,0.38208857796274842,0.40585668681748421,1.4006469919456569e-07,3.5754811062881232e-08,0.89467123554585259,0.10860936447728192,0.38180468105712445,5.3865669635504131e-05
1605,1.4411162773575719,1.4804218262367825,1.7627503583355288,103.25744289985711,110.66785961124749,0.12227619933077781,0.039533851457872901,0.38303385892244102,0.39841930716003282,1.4497349834130683e-07,3.7173131100144312e-08,0.89479561059755552,0.10901747857777723,0.37732062590214582,5.3206850090194322e-05
1606,1.2350991487232696,1.4759369895117764,1.7500908697769164,103.36146662522076,110.52202662047821,0.11816771789756438,0.038709251672126119,0.38399219089625647,0.39095575402265309,1.5011429528154571e-07,3.8662823713425027e-08,0.89490395546577461,0.10941825381033361,0.37280400598377272,5.2811821456438028e-05
1607,1.0271296008926052,1.4712657883783851,1.7375167522707247,103.46938978795278,110.38118063749261,0.11419738042594074,0.037923047105743415,0.38496302618414208,0.38347074973059286,1.5550025430060273e-07,4.0227980198826514e-08,0.89499653528902479,0.10981165218990972,0.36825639682803624,5.2664822460409141e-05
1608,0.81719231537926407,1.466417880885913,1.7250295425190696,103.58106924805264,110.2452987577188,0.11036117519565176,0.037174357129029674,0.38594583335546057,0.37596900796063931,1.6114548455160632e-07,4.1872978058364091e-08,0.89507361403803898,0.1101976355220179,0.36367933996972884,5.2752315212472259e-05
1609,0.60526899062368555,1.4614026638394149,1.7126307111545782,103.69636598292465,110.11435573362196,0.10665517839058707,0.036462345058652458,0.38694009644308025,0.36845522836795958,1.6706511990657026e-07,4.3602504282392457e-08,0.89513545431347774,0.11057616532483042,0.35907434334052751,5.3062811619749287e-05
1610,0.39133833165753484,1.4562292703228203,1.7003216585560577,103.81514499325088,109.98832410180141,0.10307556133000417,0.035786217561957975,0.38794531420610751,0.36093409124542258,1.732754066276757e-07,4.5421580846459698e-08,0.89518231715813168,0.11094720275247993,0.35444288175480942,5.3586721456189113e-05
1611,0.17537603834318644,1.4509065703987269,1.6881040705621473,103.937274588786,109.86717430276452,0.099620398735554172,0.035145224135421482,0.38896099902329451,0.35341025223782835,1.7979379968381448e-07,4.7335592650461565e-08,0.895214461883031,0.11131070851947879,0.34978639749220258,5.4316220359236703e-05
1612,-0.042645191197957406,1.44544319035642,1.6759805163767674,104.0626249044916,109.75087477004581,0.096287098354000594,0.034538656658300089,0.38998667238325518,0.34588833719339024,1.8663906818279677e-07,4.9350318128686954e-08,0.89523214590749756,0.11166664282647143,0.34510630100533718,5.5245136233042293e-05
1613,-0.26275567370681169,1.4398475200771774,1.6639531162744559,104.19106976104315,109.63939202213889,0.093071656379524165,0.033965849022770285,0.3910218627643029,0.33837293721119766,1.93831411515865e-07,5.1471962793367673e-08,0.89523562461306905,0.11201496528753266,0.34040397177564341,5.6368852743649686e-05
1614,-0.48498878141956092,1.4341276996338945,1.6520234323211742,104.32248704425925,109.53269077969126,0.089970195093382888,0.033426176844377757,0.39206610774869088,0.3308686037131231,2.0139258827338663e-07,5.370719611189774e-08,0.89522515120889923,0.11235563485815171,0.33568075923126844,5.7684228831766353e-05
1615,-0.70938098447783116,1.4282916101430452,1.6401926327988969,104.45675857678079,109.43073408043838,0.086978958768985926,0.032919057256026361,0.3931189555741838,0.32337984352273069,2.0934605857960479e-07,5.6063192103299359e-08,0.8952009766075576,0.11268860976356392,0.33093798370526811,5.9189533333261444e-05
1616,-0.93597189477181575,1.4223468692158381,1.6284616030214958,104.59376999379988,109.33348338935672,0.084094309699624295,0.032443948788360051,0.39417996600634042,0.31591111401270261,2.1771714130181038e-07,5.8547674050739052e-08,0.89516334931095964,0.11301384742745839,0.32617693745068099,6.0884393956983316e-05
1617,-1.1648043127779624,1.4163008296180486,1.6168310200891376,104.7334106227967,109.24089870421069,0.08131272434454008,0.03200035133984435,0.39524871076106266,0.3084668183637912,2.2653318793646978e-07,6.116896378377946e-08,0.89511251530604796,0.11333130440105739,0.32139888572384911,6.2769760038850698e-05
1618,-1.3959242785693957,1.4101605801849595,1.6053014033553388,104.87557336721567,109.15293865666334,0.078630789590219782,0.031587806240355627,0.3963247736326827,0.30105130096329613,2.3582377520659638e-07,6.3936036047484689e-08,0.89504871796976271,0.11364093629252964,0.31660506794264615,6.484787865682808e-05
1619,-1.6293811279289385,1.4039329483327105,1.5938731485254931,105.02015459399556,109.06956060911581,0.076045199124470594,0.031205896412614814,0.39740775043257531,0.293668842960988,2.4562091867271425e-07,6.6858578545737367e-08,0.8949721979827695,0.11394269769667559,0.31179669892312883,6.7122283855173753e-05
1620,-1.8652275543376269,1.3976245037071378,1.5825465507242253,105.16705402485506,108.99072074743599,0.073552749921180841,0.030854246636368265,0.39849724880917642,0.28632365799358894,2.5595930997009943e-07,6.9947058324992999e-08,0.89488319325138044,0.11423654212480762,0.30697497019604247,6.9597798890799994e-05
1621,-2.1035196775170903,1.3912415626471759,1.5713218201359145,105.31617463122963,108.91637416973089,0.071150338833804727,0.030532523920829429,0.3995928879971079,0.27901988808425993,2.6687658064384345e-07,7.321279525404402e-08,0.89478193883707824,0.11452242193473411,0.30214105140321929,7.2280551582371553e-05
1622,-2.3443171191527532,1.3847901932329594,1.5601990926562523,105.4674225327513,108.84647497131262,0.068834959295633991,0.030240437991561862,0.40069429852733007,0.27176159972030184,2.7841359596824202e-07,7.6668043457201775e-08,0.8946686668930468,0.11480028826074933,0.2972960917729951,7.5178003016735059e-05
1623,-2.5876830864038411,1.3782762207528185,1.549178437205603,105.62070689916089,108.78097632600229,0.066603698124873545,0.029977741898712919,0.40180112191949796,0.26455278010998601,2.9061478261721524e-07,8.0326081674849708e-08,0.89454360660709564,0.11507009094352202,0.2924412216731675,7.8298990050511898e-05
1624,-2.8336844638071708,1.3717052334678121,1.5382598608225255,105.77593985554242,108.71983056391173,0.064453732432459859,0.02974423275430936,0.40291301037037514,0.25739733361776551,3.0352849460878488e-07,8.420131365912214e-08,0.89440698415037534,0.11533177845977143,0.28757755423963555,8.1653782240622875e-05
1625,-3.0823919141991976,1.3650825885835209,1.5274433122948916,105.93303639076963,108.6629892458373,0.062382326630470934,0.029539752607209691,0.40402962644716545,0.25029907837588988,3.1720742259210328e-07,8.8309379866459819e-08,0.89425902263127932,0.11558529785161255,0.28270618707860845,8.5254154049989881e-05
1626,-3.3338799893112427,1.3584134183607748,1.5167286848408399,106.09191426905691,108.61040323439535,0.060386829538885849,0.029364189465284362,0.40515064279124058,0.24326174306951556,3.3170905229562604e-07,9.2667281886420421e-08,0.89409994205392951,0.1158305946554485,0.27782820404011893,8.9113473408046433e-05
1627,-3.5882272507339978,1.3517026363126989,1.5061158181849763,106.25249394450763,108.56202276202511,0.058464671588369911,0.029217478475475754,0.40627574183544168,0.23628896389169091,3.4709617882825908e-07,9.729352125142129e-08,0.89392995928065566,0.11606761283028269,0.27294467706047937,9.3246807965008058e-05
1628,-3.8455164019980539,1.3449549434468517,1.4956045002615119,106.41469847855623,108.51779749597841,0.05661336211668945,0.029099603273588424,0.4074046155365893,0.2293842816640507,3.6343748454378134e-07,1.0220825450983741e-07,0.89374928799788178,0.11629629468531788,0.26805666807126577,9.7671050669921147e-05
1629,-4.1058344325766791,1.3381748345196076,1.4851944686985163,106.57845346020331,108.47767660041332,0.054830486756302615,0.029010597516991046,0.4085369651238116,0.22255113911863472,3.8080818936901623e-07,1.0743346672072583e-07,0.89355813868484202,0.11651658080670449,0.26316523097237771,0.00010240506663212769
1630,-4.3692727746852107,1.3313666042762424,1.4748854121845509,106.74368692894384,108.44160879570261,0.053113704910627786,0.028950546614891732,0.40967250086261958,0.21579287833594332,3.9929078388979298e-07,1.1299316584913143e-07,0.89335671858455667,0.11672840998329437,0.25827141366670958,0.00010746986360192848
1631,-4.6359274738283993,1.3245343536549832,1.464676971782928,106.91032930029407,108.4095424150654,0.051460747316459901,0.02891958967249662,0.41081094183423339,0.20911273833413077,4.1897585712386509e-07,1.1891360091446398e-07,0.89314523167650794,0.11693171913125004,0.25337626015395248,0.00011288878883833853
1632,-4.9058993741333392,1.3176819959370385,1.4545687422343032,107.07831329382357,108.38142545862505,0.049869413689986507,0.028917921667199156,0.41195201572939505,0.20251385280411693,4.3996303283251948e-07,1.2522350718041804e-07,0.89292387865046419,0.11712644321735197,0.24848081268104105,0.00011868775563108756
1633,-5.1792943196017989,1.3108132628276283,1.4445602732717153,107.24757386360291,108.35720564499341,0.048337570453846818,0.028945795876998484,0.41309545865575359,0.19599924798535437,4.6236203048808968e-07,1.3195438218481033e-07,0.89269285688090649,0.1173125151808399,0.24358611394674831,0.00012489550332375304
1634,-5.4562233725229472,1.3039317104554489,1.4346510709610152,107.41804813097966,108.33683046047724,0.046863148542680526,0.029003526583637262,0.414241014957836,0.18957184067702351,4.862938696900716e-07,1.3914079700533821e-07,0.89245236040152098,0.11748986585361448,0.23869320935792304,0.00013154389536103986
1635,-5.7368030504063992,1.2970407252800358,1.4248405990721618,107.58967531959922,108.32024720599945,0.045444141284623533,0.029091492075512617,0.41538843704859213,0.18323443637952855,5.1189223998943161e-07,1.4682074785921484e-07,0.89220257987922547,0.11765842387861702,0.23380314933484886,0.00013866826067481959
1636,-6.0211555829277197,1.2901435298981703,1.4151282804819891,107.76239669258932,108.30740304182407,0.044078602356226688,0.029210137978284433,0.4165374852515199,0.17698972756133319,5.3930506183804424e-07,1.5503605396096207e-07,0.89194370258720501,0.11781811562619493,0.22891699166318205,0.00014630778465352418
1637,-6.3094091905252805,1.2832431887419413,1.4055134986059135,107.93615549182996,108.29824503017025,0.042764643808298537,0.029359980944322829,0.41768792765240692,0.1708402920464018,5.6869626884875779e-07,1.6383280853758582e-07,0.89167591237643551,0.11796886510824794,0.22403580388990307,0.00015450595703546112
1638,-6.6016983864504839,1.2763426136623013,1.3959955988541353,108.11089687923338,108.29272017579844,0.041500434160203506,0.02954161273574574,0.41883953995977691,0.16478859151778641,6.0024784687908384e-07,1.7326189105334731e-07,0.8913993896451754,0.11811059388993941,0.2191606657606838,0.00016331108536186785
1639,-6.8981643042545375,1.2694445693930672,1.3865738901067648,108.28656787996181,108.29077546464728,0.040284196560180764,0.029755704739851039,0.41999210537318704,0.15883697013322309,6.3416217181899435e-07,1.8337955006316415e-07,0.89111431130590846,0.11824322099874157,0.21429267169603547,0.00017277688416033143
1640,-7.1989550528965252,1.2625516788912754,1.3772476462017718,108.46311732751306,108.29235790059793,0.039114207009286486,0.030003012960302309,0.42114541445858045,0.15298765324896182,6.706646955935967e-07,1.9424806773798546e-07,0.89082085074922057,0.11836666283056943,0.20943293330355806,0.00018296315185231733
1641,-7.5042261018817085,1.2556664285506385,1.3680161074294486,108.64049581060678,108.29741454043948,0.037988792646601807,0.030284383532550894,0.42229926502996523,0.14724274624844863,7.1000703905906741e-07,2.0593651904067812e-07,0.8905191778040854,0.11848083305274033,0.20458258192356293,0.00019393654954916122
1642,-7.8141406990887035,1.2487911732856134,1.3588784820271682,108.81865562180707,108.30589252710556,0.036906330093389644,0.030600758817742681,0.42345346203675277,0.14160423347289103,7.5247056151505123e-07,2.1852164084255343e-07,0.89020945869403711,0.11858564250347896,0.1997427712052823,0.00020577149849085796
1643,-8.1288703242223068,1.2419281414842633,1.3498339476683885,108.99755070781916,108.31773912125087,0.035865243853924492,0.030953184135852903,0.42460781745614884,0.13607397725117562,7.9837048990012851e-07,2.3208882903924928e-07,0.88989185598869247,0.11868099908766597,0.19491467971081922,0.00021855121597882363
1644,-8.4485951811390123,1.2350794398286875,1.340881652940191,109.17713662140137,108.33290173123251,0.034864004770760668,0.031342815206110389,0.42576215019005359,0.13065371702704232,8.4806070690361946e-07,2.467332850497383e-07,0.88956652855007423,0.11876680766850715,0.19009951354392038,0.00023236891336409526
1645,-8.7735047326381768,1.2282470579823164,1.3320207188039712,109.3573704748346,108.35132794156,0.033901128532244432,0.031770926371024015,0.4269162859659798,0.12534506858186331,9.0193931687168171e-07,2.6256133708690084e-07,0.8892336314731818,0.11884296995477475,0.18529850900058498,0.00024732918410620382
1646,-9.1037982816983298,1.2214328731438666,1.3232502400342743,109.53821089489539,108.37296553987339,0.032975174230113917,0.032238919689629518,0.42807005724155683,0.12014952335180772,9.6045513232890843e-07,2.7969196642534508e-07,0.88889331602022015,0.1189093843832469,0.18051293523844075,0.00026354961527402923
1647,-9.4396856035696164,1.2146386544681342,1.3145692866311385,109.71961797927959,108.39776254250924,0.032084742965066762,0.032748334996072596,0.42922330311223839,0.11506844783858951,1.0241152532091204e-06,2.9825857475254461e-07,0.88854572954789468,0.11896594599594026,0.17574409696174018,0.00028116266231250329
1648,-9.7813876336158732,1.2078660673542088,1.3059769052016577,109.9015532544279,108.42566721870989,0.031228476498208778,0.033300861031486002,0.43037586922188037,0.11010308311339261,1.0934939467910666e-06,3.1841103581120949e-07,0.88819101542713008,0.11901254631170052,0.17099333711874098,0.00030031783468572736
1649,-10.129137216339217,1.2011166776019884,1.2974721203068085,110.08397963470397,108.45662811353047,0.030405055946326174,0.03389834777047615,0.43152760767590259,0.10525454441393023,1.1692430805112146e-06,3.4031808322308656e-07,0.88782931295455814,0.11904907319167876,0.16626203960814986,0.00032118424941907488
1650,-10.483179921623593,1.1943919554381865,1.2890539357698765,110.26686138288109,108.49059406949586,0.029613200518949445,0.034542820078595889,0.4326783769567924,0.10052382083492431,1.2521044143663307e-06,3.6417009700356399e-07,0.88746075725506324,0.11907541069818499,0.16155163199121589,0.00034395362095718718
1651,-10.843774934908783,1.1876932794132433,1.280721335943086,110.45016407189308,108.52751424705771,0.028851666295196785,0.035236492854151105,0.43382804184175111,0.095911775112572747,1.3429241271861512e-06,3.9018236430832996e-07,0.88708547917463365,0.1190914389463668,0.15686358820596777,0.00036884376956970076
1652,-11.211196028762021,1.1810219401707951,1.2724732869292565,110.63385454780853,108.56733814390012,0.028119245038399673,0.035981787826793662,0.43497647332232081,0.091419143503807823,1.4426700350587811e-06,4.185989060014632e-07,0.88670360516271218,0.11909703394811756,0.15219943127999438,0.00039610274731056105
1653,-11.585732624159789,1.1743791440915186,1.2643087377554914,110.81790089398972,108.61001561314048,0.027414763046520602,0.03678135220682998,0.43612354852587154,0.0870465357613249,1.5524520650051796e-06,4.496969804673848e-07,0.88631525714317105,0.11909206744756787,0.14756073603807129,0.00042601370093239659
1654,-11.967690950737953,1.1677660168133297,1.2562266214960363,111.00227239639877,108.65549688047078,0.026737080036373186,0.037638079403272656,0.4372691506388654,0.082794435205478328,1.6735466782676737e-06,4.8379240068988662e-07,0.88592055237296174,0.1190764067474626,0.14294913180083044,0.00045890061599085781
1655,-12.357395316325876,1.1611836066300438,1.2482258563415518,111.18693951001627,108.70373256028238,0.02608508805964601,0.038555132055635107,0.43841316883184533,0.078663198894191363,1.8074261026074358e-06,5.2124583125177854e-07,0.88551960328740287,0.11904991452566724,0.13836630507056213,0.00049513511665247865
1656,-12.755189497261373,1.1546328877707046,1.240305346612079,111.37187382634011,108.75467367081619,0.025457710448713269,0.039535967654559565,0.43955549818613715,0.074653057892007699,1.9557934412958612e-06,5.6247027019542305e-07,0.88511251733097018,0.11901244864098637,0.13381400220011277,0.0005351445326897663
1657,-13.161438262301559,1.1481147635618705,1.2324639837109783,111.55704804193319,108.80827164837918,0.024853900790185054,0.040584367059796206,0.44069603962228532,0.070764117639317281,2.1206249904351148e-06,6.0793996873418038e-07,0.88469939677233145,0.11896386192741303,0.12929403204069492,0.00057942149035512184
1658,-13.576529044413434,1.1416300694752015,1.2247006470170725,111.74243592799218,108.86447836066536,0.024272641924107604,0.04170446626098058,0.44183469983027779,0.066996358422617613,2.3042214321124654e-06,6.5820110235765128e-07,0.88428033850224275,0.11890400197585654,0.12480826856424627,0.00062853533919664261
1659,-14.000873776361056,1.1351795760627381,1.2170142047121115,111.92801230091067,108.92324611921981,0.023712944966666229,0.042900791767162008,0.44297139120164902,0.063349635946418376,2.5092700000921532e-06,7.1388458351006073e-07,0.88385543381276044,0.11883271090232493,0.1203586534557394,0.00068314579482387969
1660,-14.434910907817319,1.1287639917822727,1.2094035145405164,112.11375299381308,108.98452769108155,0.023173848354169784,0.04417830005504466,0.44410603176358615,0.059823682007060563,2.7389202656009697e-06,7.7572150344186004e-07,0.88342476815605231,0.11874982510146206,0.11594719867052869,0.00074401926118434667
1661,-14.879107623729491,1.1223839657152246,1.2018674244981384,112.29963482903696,109.04827630964087,0.022654416906002402,0.045542421553115893,0.44523854511520211,0.056418105268299906,2.9968769009071305e-06,8.445618152411344e-07,0.88298842088089025,0.11865517498426209,0.11157598895139023,0.00081204839891976495
1662,-15.333962285870026,1.1160400901794079,1.1944047734464613,112.48563559154518,109.11444568474515,0.022153740904114282,0.046999109688618534,0.44636886036617274,0.053132392137992632,3.287513698078125e-06,9.2139702966609136e-07,0.88254646494466937,0.11854858469870624,0.10724718429930656,0.00088827563375629029
1663,-15.800007121913099,1.1097329032390633,1.1870143916483431,112.67173400325063,109.18299001208668,0.021670935186485583,0.048554895575546632,0.44749691207797965,0.04996590774462506,3.6160143169400516e-06,1.0073879011808292e-06,0.88209896659854103,0.11842987183198983,0.10296302239120084,0.00097392145700213664
1664,-16.277811188994033,1.1034628911144622,1.1796951012209238,112.85790969823974,109.25386398190389,0.02120513825183366,0.050216948972675764,0.44862264020803916,0.046917897011738499,3.9885468007111625e-06,1.1038983482249508e-06,0.88164598504294389,0.11829884709293681,0.09872582093663522,0.0010704185673775248
1665,-16.767983641523813,1.0972304904933503,1.1724457165008368,113.04414319888309,109.32702278702813,0.020755511372642071,0.051993146188245944,0.44974599005704796,0.043987485827524861,4.4124809531210312e-06,1.2125371989998604e-06,0.88118757205046638,0.11815531397313413,0.094537979963814175,0.0011794531505393911
1666,-17.271177336021925,1.0910360907464056,1.1652650443162345,113.23041589282536,109.40242213030581,0.020321237713368197,0.053892145648064459,0.45086691221992192,0.04117368230600383,4.8966603845919087e-06,1.3352098087200004e-06,0.88072377155259085,0.11799906838526918,0.090401984022896356,0.0013030149044042372
1667,-17.788092808854678,1.0848800360488082,1.1581518841594511,113.41671001084916,109.48001823142607,0.019901521450435587,0.055923471870309951,0.45198536254076077,0.038475378135244528,5.451744636456408e-06,1.4741821928534139e-06,0.88025461918641124,0.11782989827712322,0.086320404291364436,0.0014434578144232463
1668,-18.319482665953878,1.0787626274099076,1.1511050282533377,113.60300860561163,109.55976783318287,0.01949558689033867,0.058097608594345061,0.45310130207233218,0.035891350007071603,6.0906415963789747e-06,1.6321611133807306e-06,0.87978014179692021,0.1176475832196731,0.08229590056170645,0.0016035741901276853
1669,-18.866156426730804,1.0726841246128591,1.1441232615033983,113.78929553125558,109.64162820719983,0.019102677581887665,0.060426101779889357,0.45421469704063244,0.033420261121607238,6.8290568606974098e-06,1.8123946104983336e-06,0.87930035688986796,0.11745189396779444,0.078331223085479587,0.0017866851292556427
1670,-19.428985867331217,1.0666447480659635,1.1372053613269062,113.97555542390204,109.72555715914631,0.018722055418312598,0.06292167310955056,0.45532551881515515,0.031060662758867874,7.6861953853275416e-06,2.01879888615681e-06,0.87881527202955989,0.11724259199215621,0.074429214239392041,0.0019967514291461146
1671,-20.008910910859214,1.0606446805673082,1.130350097349089,114.16177368303438,109.81151303347188,0.01835299972464683,0.065598344467979394,0.45643374388558111,0.028810995908484509,8.6856625408831561e-06,2.2561193519477929e-06,0.87832488417520627,0.11701942898106882,0.070592809967591541,0.0022385100866632018
1672,-20.606946113894892,1.0546840689841257,1.1235562309553961,114.34793645378977,109.89945471768691,0.017994806325558256,0.068471573602154182,0.45753935384568795,0.026669592947490106,9.856627735062739e-06,2.5301362398749321e-06,0.87782917894861912,0.11678214631132355,0.066825040938930547,0.0025176430142430026
1673,-21.224187799070474,1.0487630258481411,1.1168225146877084,114.53403061017738,109.98934164621605,0.01764678658864317,0.071558400745622378,0.45864233538538091,0.024634679355078702,1.1235335757744573e-05,2.8479287060988496e-06,0.87732812982511987,0.11653047448746612,0.0631290333373387,0.0028409865842161175
1674,-21.861821881774379,1.0428816309575324,1.110147719404849,114.72004366155033,110.08113380356654,0.017308562292092718,0.074877605356688706,0.45974268025126225,0.022704375452384289,1.2867081310492772e-05,3.2182162132451277e-06,0.87682169723849435,0.1162641325495317,0.059508009176061326,0.0032167932805983439
1675,-22.52113243106297,1.0370399344730319,1.1035307722821588,114.90596331004625,110.17479172176623,0.016979944658908706,0.07844987119963398,0.46084038449811193,0.020876698155346568,1.4808804169804282e-05,3.6518026988316413e-06,0.87630982758970932,0.11598282745011383,0.055965285993368537,0.0036550603405967243
1676,-23.203511003507959,1.0312379601438357,1.0969706052907118,115.09177777375392,110.27027647510531,0.016660244626135443,0.082297956691810226,0.46193544763144584,0.019149562728946606,1.713252093566695e-05,4.1621584101350724e-06,0.87579245214789248,0.11568625340280128,0.052504275742585739,0.0041679451553662148
1677,-23.910466779981519,1.0254757057790251,1.090466081311507,115.2774759914137,110.36754968244323,0.016348776454002845,0.086446865634020834,0.46302787296818704,0.017520784528016243,1.992989130222764e-05,4.766187454414088e-06,0.87526948583067654,0.11537409120526509,0.049128482609677365,0.004770293849117222
1678,-24.643637500736023,1.0197531434454921,1.0840160038606454,115.46304761140541,110.46657351059686,0.016044864716703092,0.090924010981011216,0.46411766811387545,0.015988080712929238,2.3318332192549628e-05,5.485247749426254e-06,0.87474082584960988,0.11504600754220216,0.045841499417816046,0.0054803185138654091
1679,-25.404801167918254,1.0140702198114722,1.0776191242827444,115.64848298132608,110.56731067744299,0.015747842985458952,0.09575936102785873,0.46520484536558754,0.014549071933123374,2.7449256481351397e-05,6.3465166390844492e-06,0.87420635020494941,0.1147016542759261,0.042647002186290861,0.0063204709184777261
1680,-26.195888442200641,1.0084268565852528,1.0712741467262024,115.8337731388183,110.66972445476488,0.015457052486250579,0.10098555311571822,0.46628942206153567,0.013201283975609822,3.2519245493022576e-05,7.3848336541033417e-06,0.8736659160127157,0.11434066773557341,0.039548742282560854,0.007318577300895906
1681,-27.018995600572509,1.0028229510097852,1.0649797313321503,116.01890980367051,110.7737786708726,0.015171840753067352,0.10663795453819504,0.46737142089432537,0.011942149382109515,3.8785296792270504e-05,8.6452072892462853e-06,0.87311935764559168,0.11396266801988175,0.036550535445874388,0.0085093216079977791
1682,-27.876397843231484,0.99725837638293491,1.0587344959841589,116.203885371181,110.87943771302703,0.014891560312337054,0.11275464366861367,0.46845087020156251,0.010769009048073017,4.6585766081980711e-05,1.0186253632437791e-05,0.87256648466811992,0.11356725833342778,0.033656246765331778,0.0099361951653863089
1683,-28.770562635780156,0.99173298258029052,1.0525370169088475,116.38869290673061,110.98666652969577,0.014615567455056629,0.11937627649204774,0.46952780424481139,0.0096791138304615446,5.6369310516288526e-05,1.2084954043341833e-05,0.8720070795459044,0.11315402438218392,0.030869770462628104,0.011654071434543674
1684,-29.704162646490428,0.98624659656344293,1.0463858283852314,116.57332614143776,111.09543063266747,0.014343221181773527,0.12654579506036326,0.47060226348559164,0.0086696262098497935,6.8735137956761735e-05,1.4443296612861345e-05,0.87144089510831713,0.11272253386129809,0.028195003062625484,0.01373261737567984
1685,-30.680087687505079,0.98079902286183629,1.0402794218111648,116.75777946866705,111.20569609904673,0.014073882443569777,0.13430792570852054,0.47167429486497919,0.0077376220773759923,8.4489316667454666e-05,1.7397632602972528e-05,0.87086765174475933,0.1122723360760403,0.025635808244625823,0.01626081902791357
