time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
152,-95.736718988996913,0.80918016935206449,0.86524362438181313,102.60751351848582,100.40029179577226,0.014641844619718038,0.59883077969834997,0.50043657314108447,6.3691154551761577e-05,0.99884634560641183,0.80030019014378095,0.78751831138824169,0.063323400301903907,3.7941146502601664e-05,0.89228015435525143
152.5,-95.747921071952874,0.8071990611328409,0.86247091883101423,102.69067595830234,100.42263814666585,0.014298216290962746,0.60545285827949202,0.50105768980891419,5.7610450600360951e-05,0.99885130194864602,0.81313171877659196,0.78693658393532984,0.062887741813630146,3.7899024793915609e-05,0.89782810820307146
153,-95.757098910902371,0.80522133738737345,0.85971781594172414,102.77388580616982,100.44559014493284,0.013961544229694022,0.61196540982001946,0.50167727605240331,5.2111155678325513e-05,0.99885519683804747,0.82512970285222542,0.78635521476723624,0.062455050434332485,3.7864557981601836e-05,0.90309032305313819
153.5,-95.764655951717714,0.80324710625348095,0.85698403701854264,102.85713923773351,100.46914221604527,0.013631781186012101,0.61837024311072142,0.5022953146498299,4.713767941106058e-05,0.99885830485071725,0.83634673931637149,0.78577421649340573,0.062025313886543747,3.7836209618970526e-05,0.9080815152802304
154,-95.770914790753466,0.8012764720657144,0.85426932001979161,102.94043246097533,100.49328880304013,0.013308871587388717,0.62466913762893383,0.50291178950110327,4.2639746306805888e-05,0.99886081521789027,0.84683248974257008,0.785193599145799,0.061598518304904232,3.7812754896567874e-05,0.91281564336692611
154.5,-95.776133344562851,0.79930953552626527,0.85157341781366591,103.02376172008756,100.51802436668412,0.012992752376347554,0.63086384390002359,0.50352668553498658,3.8571887671453223e-05,0.99886286377172961,0.85663374499952794,0.78461337069641246,0.061174648591116092,3.7793216985244519e-05,0.91730594692450151
155,-95.780517806416043,0.79734639386157957,0.84889609652924947,103.10712329894423,100.54334338567357,0.012683353800860161,0.63695608387815383,0.50413998862602616,3.4892982082126211e-05,0.99886455117904938,0.86579451756174464,0.78403353747114046,0.060753688695733769,3.7776816509002506e-05,0.92156498370738194
155.5,-95.784233019957895,0.79538714096567842,0.84623713402085854,103.19051352419369,100.56924035686515,0.012380600156379991,0.64294755134077908,0.50475168552057903,3.1565839781319598e-05,0.99886595382316434,0.87435615170953307,0.78345410448058805,0.060335621841764345,3.7762931396519211e-05,0.92560466472366876
156,-95.78741077973153,0.79343186753124473,0.84359631845569338,103.27392876799563,100.59570979553347,0.012084410479494162,0.64883991229252103,0.50536176377125896,2.8556826795838142e-05,0.99886713063302834,0.88235744446910402,0.78287507568440917,0.059920430702016067,3.775106495178047e-05,0.92943628753919627
156.5,-95.790156469629537,0.79148066116956295,0.84097344702855137,103.35736545042658,100.62274623565182,0.011794699193939879,0.65463480537500707,0.50597021167909106,2.5835524985148848e-05,0.99886812759363741,0.88983477209734718,0.78229645420247118,0.059508097539702917,3.7740820443326769e-05,0.93307056786770137
157,-95.79255437005348,0.78953360652037219,0.83836832480287804,103.44082004157634,100.65034423019281,0.011511376710279559,0.66033384227998482,0.50657701824266221,2.3374424586030871e-05,0.99886898086798259,0.89682221837633957,0.78171824248351207,0.05909860431986981,3.7731880869687374e-05,0.93651766953503635
157.5,-95.79467189950725,0.78759078535265381,0.83578076367429643,103.5242890633579,100.67849835144536,0.011234349980909232,0.66593860816360917,0.50718217311356084,2.1148646148177317e-05,0.99886971904450583,0.90335170207011628,0.78114044243983094,0.058691932797652682,3.7723992839050148e-05,0.93978723290091259
158,-95.796563003803342,0.78565227665732251,0.83321058145064553,103.60776909105243,100.70720319134543,0.010963523012328525,0.67145066206025206,0.50778566655744062,1.9135689051938251e-05,0.99887036480510716,0.90945310170294202,0.78056305555484506,0.058288064588152673,3.7716953721664119e-05,0.94288840181741995
158.5,-95.798270863723062,0.78371815673271494,0.83065760104122488,103.69125675460971,100.73645336181788,0.010698797336759118,0.67687153729454841,0.50838748942006906,1.7315204067659119e-05,0.99887093619109413,0.91515437641418285,0.77998608296897753,0.057886981221719896,3.7710601407246326e-05,0.94582984919954016
159,-95.799830057925746,0.78178849926370197,0.82812164974718661,103.77474873972362,100.76624349512657,0.010440072445285062,0.68220274189067354,0.5089876330977714,1.566878765874663e-05,0.99887144757924684,0.92048168208281123,0.77940952554824561,0.057488664187660569,3.7704806136972087e-05,0.94861980127903178
159.5,-95.801268290569212,0.77986337539517914,0.82560255864468557,103.85824178870089,100.79656824423101,0.010187246184721086,0.68744575897808136,0.5095860895117269,1.4179795950119172e-05,0.99887191044257706,0.92545948223449614,0.77883338393903478,0.057093094968759424,3.7699463988322704e-05,0.95126606060940944
160,-95.802607771184057,0.7779428538006149,0.8231001620523769,103.94173270114084,100.82742228314699,0.0099402151204078127,0.69260204719310425,0.51018285108561479,1.2833176482272842e-05,0.99887233394765818,0.93011065347617072,0.77825765861184859,0.056700255068515698,3.7694491677237067e-05,0.95377602788628568
160.5,-95.803866316784863,0.77602700074626729,0.82061429707504785,104.02521833444213,100.85880030730985,0.0096988748670960509,0.69767304107596495,0.51077791072616074,1.1615316050812515e-05,0.99887272542597316,0.93445658536944798,0.77768234989625662,0.056310126032598745,3.7689822410440711e-05,0.95615672264403251
161,-95.805058232145882,0.7741158801516147,0.81814480321551153,104.10869560415205,100.89069703393825,0.0094631203900243949,0.70266015146286009,0.51137126180617642,1.0513903093766076e-05,0.99887309074711927,0.93851727477219582,0.77710745800881742,0.055922689465718184,3.7685402575180652e-05,0.95841480288660552
161.5,-95.806195012923524,0.77220955364648325,0.81569152204734008,104.19216148417226,100.92310720239726,0.0092328462782213013,0.70756476587286643,0.5119628981497254,9.5178032359531591e-06,0.998873434614995,0.94231141475958613,0.77653298307539509,0.055537927044856536,3.7681189096841132e-05,0.96055658370739494
162,-95.80728590731654,0.77030808062529688,0.81325429694150408,104.27561300683493,100.95602557455926,0.0090079469919795083,0.71238824888948971,0.51255281401909358,8.6169467325975522e-06,0.99887376080325241,0.94585647829147357,0.77595892514899778,0.055155820529616061,3.767714732931979e-05,0.96258805495015454
162.5,-95.808338364768886,0.76841151829882415,0.8108329728405187,104.35904726286078,100.98944693516145,0.0087883170863607141,0.71713194253673718,0.5131410041032739,7.8022266745930116e-06,0.99887407234268921,0.94916879682906796,0.77538528422404407,0.054776351770276364,3.7673249370445717e-05,0.96451489796037582
163,-95.809358394476362,0.76651992174374795,0.80842739607423286,104.4424614012112,101.02336609215897,0.0085738514124947627,0.72179716664963445,0.51372746350771525,7.0654069265677493e-06,0.99887437167052329,0.95226363412578485,0.77481206024777582,0.054399502714035854,3.7669472716547914e-05,0.96634250147394674
163.5,-95.810350851872528,0.76463334395034099,0.80603741421191877,104.5258526288449,101.05777787707237,0.0083644452983422501,0.72638521923914368,0.51431218774511134,6.3990388672389155e-06,0.99887466074938713,0.95515525542880897,0.7742392531293929,0.054025255409812192,3.7665799187668456e-05,0.96807597668751388
164,-95.811319667603811,0.76275183586849238,0.80366287594583652,104.60921821038875,101.09267714532919,0.0081599947104941326,0.73089737685147182,0.514895172727039,5.7963860904972281e-06,0.99887494116223485,0.95785699233217581,0.77366686274736829,0.053653592011899572,3.766221406878543e-05,0.96972017155268997
164.5,-95.812268030579602,0.76087544645229677,0.80130363100192448,104.69255546773205,101.12805877659818,0.007960396398487812,0.73533489492177351,0.51547641475627581,5.2513563061105064e-06,0.99887521418807634,0.96038130352121343,0.77309488895530942,0.053284494782718947,3.7658705423457703e-05,0.97127968433407297
165,-95.813198534345489,0.7590042227033823,0.79895953007372633,104.77586177955278,101.16391767511597,0.0077655480230272257,0.73969900812227374,0.51605591051965638,4.7584397516951658e-06,0.99887548086243738,0.96273983164358889,0.77252333158665965,0.052917946094848616,3.7655263545115674e-05,0.97275887646899317
165.5,-95.814113294163704,0.75713820971313606,0.79663042477608659,104.85913458078308,101.20024877000544,0.0075753482694053773,0.74399093070485089,0.51663365708134168,4.3126534934109558e-06,0.99887574202564544,0.96494345653512947,0.77195219045847019,0.05255392843248375,3.7651880518254307e-05,0.97416188476494459
166,-95.815014040695218,0.75527745070395114,0.7943161676155357,104.94237136202145,101.23704701558547,0.0073896969473418641,0.74821185683812363,0.51720965187639834,3.9094910523507417e-06,0.99887599836141006,0.96700234501990068,0.77138146537442998,0.052192424392442975,3.7648549867388516e-05,0.97549263296881394
166.5,-95.815902194989761,0.75342198706960739,0.7920166119746429,105.02556966889823,101.27430739167148,0.0072084950783657346,0.75236296093910182,0.51778389270459979,3.5448768474248045e-06,0.99887625042765971,0.96892599749435371,0.77081115612730355,0.051833416684815566,3.7645266276099338e-05,0.97675484274025592
167,-95.816778928540629,0.75157185841487417,0.78973161210794307,105.10872710139999,101.31202490386633,0.0070316449717956735,0.75644539799946253,0.51835637772437371,3.2151249942214879e-06,0.99887649868120265,0.97072329149514991,0.77024126250089242,0.051476888133323732,3.7642025362073732e-05,0.97795204405990588
167.5,-95.817645211404368,0.74972710259441089,0.78746102314733435,105.19184131315863,101.35019458384164,0.0068590502902949992,0.7604603039065172,0.51892710544683796,2.9169020433548211e-06,0.99887674349745537,0.97240252243985736,0.76967178427161742,0.051122821675458806,3.7638823496881161e-05,0.97908758510153615
168,-95.818501850780237,0.7478877557510264,0.78520470111511498,105.27491001070995,101.38881148960907,0.0066906161059084963,0.76440879575894038,0.51949607472987369,2.6471932816295072e-06,0.99887698518623647,0.9739714417193327,0.76910272120979561,0.050771200362438443,3.76356576615016e-05,0.98016464159576033
168.5,-95.819349521962323,0.74605385235334531,0.78296250294306069,105.35793095272643,101.42787070578125,0.0065262489474216014,0.76829197217733314,0.52006328477219554,2.4032722553668811e-06,0.99887722400441581,0.97543729231040821,0.76853407308067501,0.050422007359021997,3.7632525330433818e-05,0.98118622571147751
169,-95.820188793191463,0.74422542523292401,0.78073428649616383,105.44090194922838,101.46736734382252,0.0063658568398198495,0.77211091360969608,0.52062873510738916,2.1826732078056937e-06,0.99887746016605317,0.97680684206759993,0.76796583964527099,0.050075225943213612,3.7629424378657854e-05,0.98215519447989019
169.5,-95.821020145627045,0.7424025056208422,0.7785199105998426,105.52382086077708,101.50729654228914,0.0062093493365676404,0.77586668263188341,0.52119242559789125,1.9831661519481128e-06,0.99887769385053005,0.9780864148430316,0.76739802066104656,0.049730839505876659,3.7626353006875876e-05,0.98307425778465585
170,-95.821843989413111,0.74058512318379977,0.77631923506960054,105.60668559765367,101.54765346705906,0.0060566375453703254,0.77956032424311883,0.5217543564288939,1.8027343268616734e-06,0.9988779252090767,0.97928191957465271,0.7668306158824677,0.049388831550278192,3.7623309681382638e-05,0.98394598594051907
170.5,-95.822660676617133,0.73877330605973113,0.7741321207422649,105.68949411902648,101.58843331155128,0.005907634148032026,0.78319286615664596,0.52231452810216328,1.6395538095412966e-06,0.99887815437001859,0.98039887747415544,0.7662636250614554,0.04904918569157829,3.7620293085646582e-05,0.98477281688161566
171,-95.823470511663686,0.73696708089295293,0.77195842950807059,105.77224443211011,101.62963129693441,0.0057622534149734655,0.78676531908558966,0.52287294142976237,1.4919750762253864e-06,0.99887838144299301,0.98144244743777231,0.7656970479477565,0.04871188565627628,3.761730208126996e-05,0.98555706297955503
171.5,-95.824273759759976,0.73516647286885439,0.76979802434296563,105.85493459131848,101.67124267232501,0.0056204112149292008,0.79027867702410459,0.52342959752767659,1.3585063267666032e-06,0.99887860652234794,0.98241744979536061,0.76513088428924847,0.048376915281622995,3.7614335676467921e-05,0.98630091751034521
172,-95.825070653710867,0.73337150574813237,0.76765076934062637,105.93756269741438,101.71326271497549,0.0054820250203018684,0.79373391752388511,0.52398449780933976,1.2377984034803787e-06,0.99887882968988062,0.98332838850583892,0.76456513383219049,0.048044258515006981,3.7611393000576577e-05,0.98700646078825038
172.5,-95.825861399441166,0.73158220190057621,0.76551652974375339,106.02012689665733,101.7556867304515,0.005347013908612178,0.79713200196611111,0.52453764397906411,1.1286311520126763e-06,0.99887905101704988,0.98417947190014698,0.76399979632143267,0.047713899413320285,3.7608473283398146e-05,0.98767566598373113
173,-95.826646180479187,0.72979858233840167,0.76339517197430096,106.10262537995202,101.79851005279916,0.0052152985604473441,0.80047387582890461,0.52508903802537854,1.0299010863458393e-06,0.99887927056676529,0.98497463206639191,0.76343487150058842,0.047385822142308923,3.760557583843457e-05,0.98831040464174058
173.5,-95.827425161605333,0.72802066674913413,0.7612865636623638,106.18505638199863,101.84172804470228,0.0050868012542771473,0.80376046895036679,0.52563868221428178,9.4061023324494711e-07,0.99887948839483809,0.98571754296576108,0.76287035911217937,0.047060010975911649,3.7602700049245057e-05,0.98891245191580823
174,-95.828198491828161,0.72624847352803523,0.75919057367349996,106.26741818044685,101.88533609762933,0.0049614458584758487,0.80699269578727073,0.52618657908241595,8.5985604337013669e-07,0.99887970455115804,0.98641163736204929,0.76230625889775794,0.046736450295590197,3.7599845358320139e-05,0.98948349153254944
174.5,-95.828966306818828,0.72448201981007354,0.75710707213432082,106.34970909505462,101.92932963197079,0.0048391578208594717,0.81017145566947857,0.52673273143017263,7.8682226706341653e-07,0.99887991908065266,0.98706012264228893,0.76174257059800965,0.046415124589653384,3.7597011257981891e-05,0.99002512050048463
175,-95.829728730908045,0.72272132150143242,0.75503593045622941,106.43192748685297,101.97370409716656,0.0047198641560214308,0.81329763305015468,0.52727714231473843,7.2077070257051784e-07,0.99888013202406867,0.98766599560094659,0.76117929395284012,0.046096018452577173,3.7594197282919777e-05,0.99053885357633842
175.5,-95.830485878729419,0.7209663933105529,0.75297702135721489,106.51407175731815,102.01845497182401,0.0046034934307250166,0.81637209775184161,0.5278198150430905,6.6103373327794505e-07,0.99888034341861254,0.98823205625543842,0.76061642870144996,0.045779116584322023,3.7591403004050331e-05,0.99102612750130636
176,-95.831237856576806,0.7192172487787043,0.75093021888165667,106.59614034755158,102.06357776382652,0.0044899757475885755,0.81939570520846727,0.52836075316495501,6.0700757852170923e-07,0.99888055329847547,0.98876092075631161,0.76005397458239887,0.04546440378964911,3.7588628023445165e-05,0.99148830501914031
176.5,-95.831984763529107,0.71747390031008196,0.74889539841810449,106.6781317374689,102.10906801043284,0.0043792427272784434,0.82236929670335301,0.52889996046573462,5.5814618973787872e-07,0.99888076169526585,0.98925503345131593,0.75949193133366111,0.045151864977436076,3.7585871970129246e-05,0.99192667868728635
177,-95.832726692386458,0.7157363592014242,0.74687243671503856,106.76004444499834,102.1549212783675,0.0042712274894054136,0.8252936996032848,0.52943744095942069,5.1395573024901911e-07,0.99888096863836728,0.98971667815872533,0.75893029869267348,0.044841485159993581,3.7583134496583361e-05,0.9923424744917364
177.5,-95.833463730452394,0.71400463567114736,0.74486121189462018,106.84187702528955,102.20113316390231,0.0041658646323028698,0.82816972758871321,0.52997319888149608,4.7398958288072399e-07,0.99888117415523414,0.99014798870166421,0.75836907639637763,0.044533249452382836,3.7580415275823619e-05,0.99273685527570121
178,-95.834195960190513,0.71227873888799442,0.7428616034644685,106.92362806993293,102.24769929292928,0.0040630902118484313,0.83099818088014799,0.53050723868184368,4.3784383493842261e-07,0.99888137827163881,0.99055095875181065,0.75780826418125735,0.044227143071734969,3.7577713998948984e-05,0.99311092399169487
178.5,-95.834923459777883,0.71055867699919317,0.74087349232750421,107.00529620619038,102.29461532102496,0.0039628417194760247,0.83377984646080783,0.5310395650176668,4.0515319490043953e-07,0.99888158101187829,0.99092745102769442,0.75724786178337145,0.043923151336572631,3.7575030373074944e-05,0.99346572678612477
179,-95.835646303574023,0.70884445715812372,0.73889676078992084,107.08688009623731,102.34187693350674,0.0038650580595115248,0.83651549829558725,0.53157018274643419,3.7558729954762997e-07,0.99888178239894754,0.99127920588985263,0.75668786893838214,0.043621259666134019,3.7572364119582608e-05,0.99380225592501326
179.5,-95.836364562520018,0.70713608555149021,0.73693129256734091,107.16837843641677,102.38947984548092,0.0037696795259525287,0.83920589754640329,0.53209909691885771,3.4884737419697291e-07,0.99888198245468596,0.99160784937234181,0.75612828538158305,0.04332145357969977,3.7569714972628965e-05,0.99412145256903495
180,-95.837078304479874,0.70543356742599872,0.7349769727892318,107.24978995650559,102.43741980188307,0.0036766477788012482,0.84185179278397948,0.53262631277191053,3.2466321227614667e-07,0.99888218119990113,0.99191490068752974,0.75556911084792133,0.043023718695922898,3.7567082677872823e-05,0.99442420940562926
180.5,-95.837787594533978,0.70373690711453851,0.73303368800165258,107.33111341899296,102.48569257751051,0.0035859058200489189,0.84445392019612742,0.5331518357218985,3.0279044370444426e-07,0.99888237865447538,0.9922017792386667,0.7550103450720197,0.042728040732161923,3.756446699137927e-05,0.99471137314555025
181,-95.838492495232657,0.70204610806186507,0.73110132616841295,107.41234761837127,102.53429397704768,0.0034973979694004008,0.84701300379258371,0.53367567135758831,2.8300806446503142e-07,0.99888257483745546,0.99246981117248978,0.75445198778819567,0.042434405503817434,3.7561867678673731e-05,0.99498374689083324
181.5,-95.839193066816136,0.70036117284978905,0.72917977667071965,107.49349138043992,102.58321983508402,0.0034110698398187767,0.84952975560645694,0.53419782543340211,2.6511620239402646e-07,0.99888276976713108,0.99272023550199473,0.75389403873047978,0.042142798923672072,3.7559284513920708e-05,0.99524209238080397
182,-95.839889367406428,0.69868210322186786,0.7272689303053983,107.5745435616215,102.63246601612468,0.0033268683129616108,0.85200487589234608,0.53471830386268615,2.4893409659988628e-07,0.99888296346110228,0.99295420982754623,0.75333649763263189,0.041853207001234176,3.7556717279208364e-05,0.99548713212240969
182.5,-95.840581453175531,0.69700890010760441,0.72536867928176407,107.65550304829085,102.68202841459484,0.0032447415145731105,0.85443905332117831,0.53523711271105889,2.3429827008624958e-07,0.99888315593633781,0.99317281568264748,0.7527793642281555,0.041565615842085089,3.7554165763920331e-05,0.99571955141083091
183,-95.841269378493337,0.69534156364615163,0.7234789172172309,107.73636875611679,102.73190295483681,0.0031646387898896619,0.85683296517182583,0.53575425818984523,2.210608771045574e-07,0.99888334720922689,0.99337706352897048,0.75222263825031299,0.041280011647230191,3.7551629764183788e-05,0.99594000024602314
183.5,-95.841953196058668,0.6936800932095305,0.72159953913173269,107.81713962941667,102.78208559110099,0.003086510679109982,0.85918727751955326,0.53626974664960236,2.0908820852917871e-07,0.99888353729562329,0.99356789742363927,0.75166631943213713,0.040996380712453713,3.7549109082380684e-05,0.99614909515055083
184,-95.84263295701524,0.69202448742535783,0.71973044144103882,107.89781464052348,102.83257230753061,0.0030103088929755223,0.86150264542134769,0.53678358457374287,1.9825934014528099e-07,0.9988837262108855,0.99374619938024855,0.75111040750644453,0.040714709427677409,3.7546603526715314e-05,0.99634742089379569
184.5,-95.843308711055244,0.69037474419909184,0.71787152194904136,107.97839278916564,102.88335911814006,0.0029359862885015814,0.86377971309818202,0.53729577857225819,1.8846491018444693e-07,0.9988839139699115,0.99391279344369954,0.75055490220584564,0.040434984276323055,3.7544112910826845e-05,0.99653553212736246
185,-95.843980506512054,0.68873086073579748,0.71602267983908463,108.05887310185926,102.9344420667876,0.0028634968448949154,0.86601911411426558,0.53780633537554934,1.7960601374965181e-07,0.9988841005871707,0.99406844949761142,0.74999980326275684,0.040157191834678828,3.7541637053444392e-05,0.99671395493625448
185.5,-95.844648390443183,0.6870928335614368,0.71418381566441536,108.13925463131297,102.98581722714226,0.0027927956396893577,0.86822147155332718,0.53831526182836431,1.7159320295290003e-07,0.99888428607673008,0.99421388682185141,0.74944511040940887,0.03988131877126963,3.7539175778076381e-05,0.99688318831015843
186,-95.845312408705468,0.68546065854368787,0.71235483133781763,108.21953645584482,103.03748070264521,0.0027238388251270788,0.87038739819198507,0.53882256488385161,1.643455826575079e-07,0.99888447045228079,0.99434977741656072,0.74889082337785717,0.039607351846231258,3.7536728912730543e-05,0.9970437055389535
186.5,-95.845972606022542,0.68383433091229628,0.71053563012050458,108.29971767881162,103.08942862646563,0.0026565836048096144,0.87251749667024603,0.53932825159772602,1.5778999268352661e-07,0.99888465372715951,0.99447674910799577,0.74833694189999078,0.039335277910688485,3.753429628966191e-05,0.99719595553634466
187,-95.846629026046358,0.682213845278968,0.70872611661032647,108.37979742805013,103.14165716145166,0.0025909882106395672,0.87461235965918616,0.53983232912255386,1.5186026820888968e-07,0.99888483591436938,0.99459538845049045,0.74778346570754051,0.039065083906137103,3.7531877745142781e-05,0.99734036409532645
187.5,-95.847281711412933,0.68059919565680327,0.70692619672936075,108.4597748553302,103.19416250007608,0.0025270118800709948,0.87667257002585752,0.54033480470215889,1.4649657088938009e-07,0.99888501702659804,0.99470624343791458,0.74723039453208628,0.038796756863829884,3.7529473119254995e-05,0.99747733507898351
188,-95.847930703793338,0.6789903754792842,0.7051357777109386,108.53964913581966,103.24694086437729,0.0024646148336838845,0.8786987009954671,0.54083568566614904,1.4164478393543855e-07,0.9988851970762338,0.99480982603712109,0.74667772810506594,0.038530283904166351,3.7527082255698531e-05,0.99760725154996199
188.5,-95.848576043939971,0.67738737761881573,0.70335476808616637,108.61941946756079,103.29998850589553,0.0024037582530957117,0.88069131631087216,0.54133497942456632,1.372559650303997e-07,0.99888537607538097,0.99490661455506235,0.74612546615778186,0.038265652236086592,3.7524705001620168e-05,0.99773047684176841
189,-95.849217771729485,0.67579019440483035,0.70158307766999417,108.69908507095808,103.35330170560458,0.0023444042592209629,0.88265097038943829,0.54183269346266294,1.3328585155948438e-07,0.99888555403587453,0.99499705585048515,0.74557360842140807,0.038002849156468864,3.7522341207451708e-05,0.99784735557489312
189.5,-95.849855926201727,0.6741988176414605,0.69982061754687941,108.77864518827724,103.40687677383916,0.002286515890887522,0.88457820847730173,0.54232883533580079,1.2969441314770803e-07,0.99888573096929167,0.99508156740040132,0.7450221546269965,0.037741862049531123,3.7519990726764507e-05,0.99795821462059953
190,-95.850490545595846,0.67261323862478761,0.6980673000560953,108.85809908315525,103.46071005021803,0.0022300570838171187,0.88647356680108103,0.54282341266447764,1.2644544698312911e-07,0.99888590688696366,0.99516053923086356,0.74447110450548404,0.037482678386236423,3.7517653416135523e-05,0.99806336401507378
190.5,-95.851121667383524,0.67103344815967136,0.69632303877672597,108.93744604012126,103.51479790356299,0.00217499264997542,0.88833757271707903,0.54331643312947897,1.2350621183439762e-07,0.99888608179998672,0.99523433572094788,0.74392045778769755,0.037225285723702206,3.7515329135022265e-05,0.99816309782649448
191,-95.851749328299761,0.66945943657616858,0.69458774851239258,109.01668536412809,103.56913673181415,0.0021212882572959474,0.89017074485801539,0.54380790446715788,1.2084709706273751e-07,0.99888625571923217,0.9953032972882645,0.74337021420436056,0.036969671704613336,3.7513017745647682e-05,0.99825769497744266
191.5,-95.852373564371376,0.66789119374554728,0.69286134527574605,109.09581638009418,103.62372296194128,0.0020689104097807408,0.8919735932773335,0.54429783446483793,1.1844132328227257e-07,0.9988864286553546,0.99536774196377142,0.74282037348609942,0.036715824056639139,3.7510719112893329e-05,0.99834742002495636
192,-95.852994410943381,0.6663287090959038,0.69114374627276731,109.17483843245584,103.6785530498515,0.0020178264279795293,0.89374661959111934,0.54478623095634371,1.1626467164254943e-07,0.9988866006188013,0.99542796686315382,0.74227093536344713,0.036463730591854086,3.7508433104201395e-05,0.99843252390040904
192.5,-95.853611902703747,0.66477197162738821,0.68943486988690594,109.25375088472958,103.73362348029359,0.0019680044298481651,0.89549031711767257,0.54527310181765587,1.1429523899646574e-07,0.99888677161981954,0.9954842495615609,0.74172189956684986,0.036213379206162397,3.7506159589481207e-05,0.99851324461128133
193,-95.854226073706243,0.66322096992704815,0.68773463566309156,109.33255311908421,103.78893076675882,0.0019194133119861646,0.89720517101477015,0.5457584549626906,1.1251321647849704e-07,0.99888694166846403,0.99553684937803899,0.74117326582667165,0.035964757878726307,3.7503898441024441e-05,0.99858980790678875
193.5,-95.854836957391953,0.66167569218329547,0.68604296429164557,109.41124453592276,103.84447145137874,0.0018720227312523869,0.89889165841465801,0.5462422983392019,1.1090068925478107e-07,0.99888711077460335,0.99558600857559232,0.74062503387319945,0.03571785467139825,3.7501649533423648e-05,0.99866242790922843
194,-95.855444586609266,0.66013612620000328,0.68435977759212441,109.48982455347377,103.9002421048196,0.0018258030867571674,0.90055024855681032,0.54672463992480758,1.0944145542065216e-07,0.99888727894792684,0.99563195348240785,0.7400772034366474,0.035472657728156665,3.7499412743498336e-05,0.99873130771280738
194.5,-95.856048993632768,0.65860225941024286,0.68268499849711672,109.56829260739191,103.95623932617403,0.0017807255022285844,0.90218140291849203,0.54720548772313438,1.0812086221478824e-07,0.99888744619795011,0.99567489553941946,0.73952977424716182,0.0352291552745456,3.7497187950223084e-05,0.99879663995163015
195,-95.856650210180874,0.6570740788896634,0.68101855103602027,109.64664815036775,104.01245974284979,0.0017367618087499718,0.90378557534316251,0.54768484976008402,1.0692565789419393e-07,0.99888761253402114,0.99571503227904812,0.73898274603482572,0.034987335617117934,3.7494975034662531e-05,0.99885860733843235
195.5,-95.85724826743251,0.65555157136952724,0.67936036031882052,109.72489065174636,104.06890001045566,0.0016938845278653071,0.90536321216675486,0.54816273408021743,1.0584385777256451e-07,0.99888777796532413,0.99575254823963488,0.73843611852966284,0.03474718714288242,3.7492773879908092e-05,0.99891738317556833
196,-95.857843196042793,0.65403472324940071,0.67771035251989198,109.80301959715479,104.12555681268496,0.0016520668550486623,0.9069147523418658,0.5486391487432557,1.048646230677591e-07,0.99888794250088675,0.99578761581979203,0.73788989146164174,0.034508698318754284,3.7490584371019722e-05,0.99897313183967995
196.5,-95.858435026157764,0.65252352060951524,0.67606845486183897,109.88103448813777,104.18242686119623,0.0016112826435335345,0.90844062755989186,0.54911410182069642,1.0397815133360427e-07,0.9988881061495819,0.99582039607661432,0.73734406456068113,0.034271857691009572,3.7488406394969886e-05,0.99902600924140406
197,-95.859023787428541,0.6510179492228001,0.67443459559939656,109.95893484180223,104.23950689549186,0.0015715063884975467,0.9099412623711447,0.54958760139254204,1.0317557736835918e-07,0.99888826892013494,0.99585103947143705,0.73679863755665165,0.03403665388474298,3.7486239840590747e-05,0.99907616326140269
197.5,-95.859609509024537,0.64951799456659554,0.67280870400340498,110.03672019046951,104.29679368279416,0.00153271321159773,0.91141707430298002,0.55005965554414171,1.0244888359808742e-07,0.99888843082112555,0.99587968656658898,0.73625361017938173,0.033803075603329479,3.7484084598525033e-05,0.99912373416393663
198,-95.860192219646109,0.64802364183405492,0.67119071034487332,110.11439008133594,104.35428401791938,0.0014948788458513575,0.91286847397597182,0.550530272363142,1.0179081902896483e-07,0.9988885918609931,0.99590646867635246,0.73570898215866021,0.033571111627889345,3.7481940561178078e-05,0.99916885498913788
198.5,-95.860771947536563,0.64653487594523962,0.66958054587914506,110.19194407614107,104.41197472314963,0.0014579796208571056,0.91429586521816497,0.5509994599365452,1.0119482594918143e-07,0.99888875204803929,0.99593150847514322,0.73516475322424069,0.033340750816756921,3.747980762267279e-05,0.99921165192507921
199,-95.861348720493595,0.64505168155791603,0.66797814283017942,110.26938175084346,104.46986264810261,0.0014219924483511439,0.91569964517743863,0.55146722634787371,1.0065497363943714e-07,0.99888891139043268,0.99595492056571766,0.7346209231058447,0.033111982104952774,3.7477685678806635e-05,0.99925224466068052
199.5,-95.861922565880207,0.64357404307805954,0.66638343437495684,110.34670269530426,104.52794466959982,0.0013868948080926215,0.91708020443200966,0.55193357967443912,1.0016589842188584e-07,0.99888906989621173,0.99597681201003285,0.73407749153316526,0.032884794503659512,3.7475574627010759e-05,0.99929074672043905
200,-95.862493510635119,0.64210194467007431,0.66479635462802145,110.42390651297765,104.58621769153262,0.0013526647340729103,0.91843792709910865,0.55239852798471167,9.9722749441458618e-08,0.99888922757328735,0.99599728282521183,0.73353445823587027,0.03265917709970103,3.7473474366310662e-05,0.99932726578192033
